video_uid,annotation_id,subset,view,scene,start_sec,end_sec
bee974a0-ac78-11ee-819f-80615f12b59e,uDw2SbqG,test,ego,kitchen,193.5,198.0
bee974a0-ac78-11ee-819f-80615f12b59e,f4SMown0,test,ego,kitchen,569.2,570.6
bee974a0-ac78-11ee-819f-80615f12b59e,QwPvYA2m,test,ego,kitchen,808.4,809.3
bee974a0-ac78-11ee-819f-80615f12b59e,zZ7wwyIY,test,ego,kitchen,694.7,697.8
bee974a0-ac78-11ee-819f-80615f12b59e,EQO3C2JM,test,ego,kitchen,659.1,662.7
bee974a0-ac78-11ee-819f-80615f12b59e,8QSNQHDj,test,ego,kitchen,148.1,150.4
bee974a0-ac78-11ee-819f-80615f12b59e,Pmks5QMr,test,ego,kitchen,87.2,89.1
bee974a0-ac78-11ee-819f-80615f12b59e,R2kiSrHc,test,ego,kitchen,495.1,499.1
bee974a0-ac78-11ee-819f-80615f12b59e,C5eqeCYR,test,ego,kitchen,669.9,672.4
bee9871a-ac78-11ee-819f-80615f12b59e,UHh9xJU5,test,ego,kitchen,837.6,839.5
bee9871a-ac78-11ee-819f-80615f12b59e,8ewbJPeq,test,ego,kitchen,64.4,79.7
bee9871a-ac78-11ee-819f-80615f12b59e,hujkpClm,test,ego,kitchen,520.1,541.8
bee9871a-ac78-11ee-819f-80615f12b59e,5W4WGbrk,test,ego,kitchen,746.5,766.1
bee9871a-ac78-11ee-819f-80615f12b59e,7JFVBVU7,test,ego,kitchen,775.4,778.1
bee9871a-ac78-11ee-819f-80615f12b59e,wB3AsPuS,test,ego,kitchen,452.7,467.5
bee9871a-ac78-11ee-819f-80615f12b59e,IznZPNSB,test,ego,kitchen,227.8,231.0
bee9871a-ac78-11ee-819f-80615f12b59e,IG72kEuP,test,ego,kitchen,686.4,687.8
bee9871a-ac78-11ee-819f-80615f12b59e,80Ou4SqU,test,ego,kitchen,812.6,813.2
bee9871a-ac78-11ee-819f-80615f12b59e,63ckU89J,test,ego,kitchen,80.7,81.3
bee9871a-ac78-11ee-819f-80615f12b59e,xHtPLnkJ,test,ego,kitchen,8.2,8.8
bee9871a-ac78-11ee-819f-80615f12b59e,71sBPOR2,test,ego,kitchen,736.6,738.2
bee9871a-ac78-11ee-819f-80615f12b59e,LDzhWSvb,test,ego,kitchen,370.8,372.0
bee9871a-ac78-11ee-819f-80615f12b59e,Nn9xyvqv,test,ego,kitchen,377.1,384.8
bee9871a-ac78-11ee-819f-80615f12b59e,0L9r6g1G,test,ego,kitchen,551.4,552.4
bee9871a-ac78-11ee-819f-80615f12b59e,kB6LuhRa,test,ego,kitchen,573.5,574.7
bee9871a-ac78-11ee-819f-80615f12b59e,uJ0axPbx,test,ego,kitchen,745.6863204,746.8136796
bee9871a-ac78-11ee-819f-80615f12b59e,KTfKb3A1,test,ego,kitchen,170.3,170.9
bee9871a-ac78-11ee-819f-80615f12b59e,ex698hAZ,test,ego,kitchen,518.6,519.4
bee9871a-ac78-11ee-819f-80615f12b59e,gM8TRfAa,test,ego,kitchen,830.9,831.6
bee9871a-ac78-11ee-819f-80615f12b59e,Z2YHxMlf,test,ego,kitchen,684.9,685.8
bee9871a-ac78-11ee-819f-80615f12b59e,3u48fQTW,test,ego,kitchen,813.3,814.5
bee9871a-ac78-11ee-819f-80615f12b59e,MFjsAOU7,test,ego,kitchen,799.3,801.4
bee9871a-ac78-11ee-819f-80615f12b59e,HpVW9res,test,ego,kitchen,743.9,745.5
bee9871a-ac78-11ee-819f-80615f12b59e,h8TgYbnh,test,ego,kitchen,835.9,836.9
bee9871a-ac78-11ee-819f-80615f12b59e,1UBP17lU,test,ego,kitchen,698.2,699.3
bee9871a-ac78-11ee-819f-80615f12b59e,HeOXj2jj,test,ego,kitchen,814.6,815.2
bee9871a-ac78-11ee-819f-80615f12b59e,kIEOf9Zv,test,ego,kitchen,80.3,80.9
bee9871a-ac78-11ee-819f-80615f12b59e,8LksBJl6,test,ego,kitchen,7.6,8.1
bee9871a-ac78-11ee-819f-80615f12b59e,VBsEczB4,test,ego,kitchen,409.4,410.0
bee9871a-ac78-11ee-819f-80615f12b59e,QqXAb66g,test,ego,kitchen,255.3,264.7
bee9871a-ac78-11ee-819f-80615f12b59e,BxePjumA,test,ego,kitchen,606.3,609.0
bee9871a-ac78-11ee-819f-80615f12b59e,MgYrqa5L,test,ego,kitchen,370.6,371.8
bee9871a-ac78-11ee-819f-80615f12b59e,6CfCju22,test,ego,kitchen,507.4,509.6
bee9871a-ac78-11ee-819f-80615f12b59e,eZHD2RPe,test,ego,kitchen,440.2,442.3
bee9871a-ac78-11ee-819f-80615f12b59e,iiuXQF9k,test,ego,kitchen,25.0,36.3
bee9871a-ac78-11ee-819f-80615f12b59e,eqPIdhty,test,ego,kitchen,487.4,490.2
bee9871a-ac78-11ee-819f-80615f12b59e,rsFt0MMv,test,ego,kitchen,811.4,812.2
bee9871a-ac78-11ee-819f-80615f12b59e,J7b2dmoc,test,ego,kitchen,388.7,390.5
bee9871a-ac78-11ee-819f-80615f12b59e,r7qbmKdH,test,ego,kitchen,508.5,511.5
bee9871a-ac78-11ee-819f-80615f12b59e,r1QX7Cmi,test,ego,kitchen,804.1,806.0
bee9871a-ac78-11ee-819f-80615f12b59e,UKCsyeNF,test,ego,kitchen,605.0,605.6
bee9871a-ac78-11ee-819f-80615f12b59e,7U0VpcZG,test,ego,kitchen,468.2,471.6
bee9871a-ac78-11ee-819f-80615f12b59e,Maf72De2,test,ego,kitchen,839.2,849.7
bee9871a-ac78-11ee-819f-80615f12b59e,D07RDs53,test,ego,kitchen,646.5,650.0
bee9871a-ac78-11ee-819f-80615f12b59e,fqwvSuF9,test,ego,kitchen,791.6,795.7
bee9871a-ac78-11ee-819f-80615f12b59e,eqo4o7kl,test,ego,kitchen,115.4,115.9
bee9871a-ac78-11ee-819f-80615f12b59e,0FGdkkDp,test,ego,kitchen,391.0,391.7
bee9871a-ac78-11ee-819f-80615f12b59e,W5NJFAHi,test,ego,kitchen,516.4,518.2
bee9871a-ac78-11ee-819f-80615f12b59e,lSZERjbM,test,ego,kitchen,335.9,337.4
bee9871a-ac78-11ee-819f-80615f12b59e,iMM1AFgK,test,ego,kitchen,612.0,643.9
bee9871a-ac78-11ee-819f-80615f12b59e,L5SwDPT2,test,ego,kitchen,173.2,174.0
bee9871a-ac78-11ee-819f-80615f12b59e,viy3R0pq,test,ego,kitchen,393.4,398.4
bee9871a-ac78-11ee-819f-80615f12b59e,CQjDmh55,test,ego,kitchen,351.4,354.1
bee9871a-ac78-11ee-819f-80615f12b59e,HRsRHrFg,test,ego,kitchen,768.1,772.1
bee9871a-ac78-11ee-819f-80615f12b59e,4qHdtwal,test,ego,kitchen,773.3,775.2
bee9871a-ac78-11ee-819f-80615f12b59e,yZrdL9RM,test,ego,kitchen,121.5,129.9
bee9871a-ac78-11ee-819f-80615f12b59e,QHCfYkTN,test,ego,kitchen,244.2,245.1
bee9871a-ac78-11ee-819f-80615f12b59e,3xpV2eJB,test,ego,kitchen,79.9,80.2
bee9871a-ac78-11ee-819f-80615f12b59e,oumY9XQv,test,ego,kitchen,118.4,119.0
bee9871a-ac78-11ee-819f-80615f12b59e,wk22FIv0,test,ego,kitchen,231.6,232.1
bee9871a-ac78-11ee-819f-80615f12b59e,8NewaIky,test,ego,kitchen,434.1,440.1
bee9871a-ac78-11ee-819f-80615f12b59e,p3IxrM6p,test,ego,kitchen,740.8,742.6
bee9871a-ac78-11ee-819f-80615f12b59e,JYEjHxj8,test,ego,kitchen,801.8,802.3
bee9871a-ac78-11ee-819f-80615f12b59e,kzpjbuH7,test,ego,kitchen,689.4,695.0
bee9434a-ac78-11ee-819f-80615f12b59e,CXtsF0Yd,test,ego,kitchen,347.1,348.6
bee9434a-ac78-11ee-819f-80615f12b59e,AZ6KnGx2,test,ego,kitchen,413.8,419.797775
bee9434a-ac78-11ee-819f-80615f12b59e,DEXyWiXZ,test,ego,kitchen,115.7,141.8
bee9434a-ac78-11ee-819f-80615f12b59e,qSnWAIfi,test,ego,kitchen,148.6,171.7
bee9434a-ac78-11ee-819f-80615f12b59e,gdegwK78,test,ego,kitchen,146.4,148.2
bee9434a-ac78-11ee-819f-80615f12b59e,cDFFhU0F,test,ego,kitchen,105.8,106.4
bee9434a-ac78-11ee-819f-80615f12b59e,BP1alyaS,test,ego,kitchen,88.3,88.8
bee9434a-ac78-11ee-819f-80615f12b59e,SfTUNh1H,test,ego,kitchen,364.5872219,365.9872219
bee9434a-ac78-11ee-819f-80615f12b59e,9MGb3XWp,test,ego,kitchen,54.9,55.7
bee9434a-ac78-11ee-819f-80615f12b59e,w8h5nbsL,test,ego,kitchen,194.2,194.5
bee9434a-ac78-11ee-819f-80615f12b59e,0qhIxrq5,test,ego,kitchen,577.2,578.2
bee9434a-ac78-11ee-819f-80615f12b59e,kHdVEZ2d,test,ego,kitchen,624.3,626.8
bee9434a-ac78-11ee-819f-80615f12b59e,TjDQ84Cy,test,ego,kitchen,342.0,343.6
bee9434a-ac78-11ee-819f-80615f12b59e,jRm9o035,test,ego,kitchen,514.2,515.3
bee9434a-ac78-11ee-819f-80615f12b59e,14PzJN2n,test,ego,kitchen,214.4,218.4
bee9434a-ac78-11ee-819f-80615f12b59e,lueFeqli,test,ego,kitchen,366.0,370.1
bee9434a-ac78-11ee-819f-80615f12b59e,rE5QZsYf,test,ego,kitchen,487.4,490.2
bee9434a-ac78-11ee-819f-80615f12b59e,D6g7AQ9O,test,ego,kitchen,554.2,556.0
bee9434a-ac78-11ee-819f-80615f12b59e,rqrkqaIi,test,ego,kitchen,594.1,596.1
bee9434a-ac78-11ee-819f-80615f12b59e,YShKzjqW,test,ego,kitchen,28.4,31.5
bee9434a-ac78-11ee-819f-80615f12b59e,l0yJmII5,test,ego,kitchen,340.3,341.6
bee9434a-ac78-11ee-819f-80615f12b59e,1810ZrQ6,test,ego,kitchen,596.2,597.0
bee9434a-ac78-11ee-819f-80615f12b59e,yKUp1jvi,test,ego,kitchen,77.3,79.5
bee9434a-ac78-11ee-819f-80615f12b59e,7vni9DQW,test,ego,kitchen,42.6,53.7
bee9434a-ac78-11ee-819f-80615f12b59e,RRu07RCF,test,ego,kitchen,212.1,214.1
bee9434a-ac78-11ee-819f-80615f12b59e,idHrY7r9,test,ego,kitchen,349.1,350.3
bee9434a-ac78-11ee-819f-80615f12b59e,TK2QJm9F,test,ego,kitchen,397.1,413.6
bee9434a-ac78-11ee-819f-80615f12b59e,ZeLgk50I,test,ego,kitchen,579.8,580.3
bee9434a-ac78-11ee-819f-80615f12b59e,G2g2GYTo,test,ego,kitchen,505.8,506.4
bee9434a-ac78-11ee-819f-80615f12b59e,JZ9MEREF,test,ego,kitchen,357.0,360.3
bee9434a-ac78-11ee-819f-80615f12b59e,ysqhO3Dq,test,ego,kitchen,395.0,396.7
bee9434a-ac78-11ee-819f-80615f12b59e,8GGEdQTQ,test,ego,kitchen,442.9,446.2
bee9434a-ac78-11ee-819f-80615f12b59e,4XzoU3T7,test,ego,kitchen,615.9,616.6
bee9434a-ac78-11ee-819f-80615f12b59e,e3Hg7PaU,test,ego,kitchen,516.5,530.3
beea01fe-ac78-11ee-819f-80615f12b59e,Achvc54p,test,ego,kitchen,317.5,318.4
beea01fe-ac78-11ee-819f-80615f12b59e,P1db0Cne,test,ego,kitchen,57.8,59.5
beea01fe-ac78-11ee-819f-80615f12b59e,nbv50rJb,test,ego,kitchen,253.6,256.0
beea01fe-ac78-11ee-819f-80615f12b59e,vnGZuTRa,test,ego,kitchen,717.3,720.6
beea01fe-ac78-11ee-819f-80615f12b59e,JQnJYPGT,test,ego,kitchen,188.0,189.2
beea01fe-ac78-11ee-819f-80615f12b59e,eLyAeY5q,test,ego,kitchen,145.8,146.3
beea01fe-ac78-11ee-819f-80615f12b59e,uYjQobO6,test,ego,kitchen,356.8,359.7
beea01fe-ac78-11ee-819f-80615f12b59e,HAwi3dl8,test,ego,kitchen,280.7,283.4
beea01fe-ac78-11ee-819f-80615f12b59e,G1uYq1m6,test,ego,kitchen,151.5,152.3
beea01fe-ac78-11ee-819f-80615f12b59e,hyBNVkCM,test,ego,kitchen,67.8,68.0
beea01fe-ac78-11ee-819f-80615f12b59e,q2dzu29t,test,ego,kitchen,189.7,190.4
beea01fe-ac78-11ee-819f-80615f12b59e,bSvryVY9,test,ego,kitchen,603.7,604.3
beea01fe-ac78-11ee-819f-80615f12b59e,HS28lj7e,test,ego,kitchen,233.1,235.0
beea01fe-ac78-11ee-819f-80615f12b59e,4MRRukVy,test,ego,kitchen,503.7,509.1
beea01fe-ac78-11ee-819f-80615f12b59e,SwYU8ZmW,test,ego,kitchen,581.3,582.1
beea01fe-ac78-11ee-819f-80615f12b59e,iPTsUDjQ,test,ego,kitchen,478.7,482.3
beea01fe-ac78-11ee-819f-80615f12b59e,pMlcTX8z,test,ego,kitchen,509.2,510.3
beea01fe-ac78-11ee-819f-80615f12b59e,OH1duBJQ,test,ego,kitchen,682.6,683.2
beea01fe-ac78-11ee-819f-80615f12b59e,3FIZ3wqE,test,ego,kitchen,314.7,317.2
beea01fe-ac78-11ee-819f-80615f12b59e,SyaqRpF9,test,ego,kitchen,659.0,662.1
beea01fe-ac78-11ee-819f-80615f12b59e,6RQDKO19,test,ego,kitchen,665.2,667.6
beea01fe-ac78-11ee-819f-80615f12b59e,WX0lEK1B,test,ego,kitchen,485.2,490.4
beea01fe-ac78-11ee-819f-80615f12b59e,smP2V1Pa,test,ego,kitchen,345.4,346.2
beea01fe-ac78-11ee-819f-80615f12b59e,wrll9Jg7,test,ego,kitchen,235.6,236.3
beea01fe-ac78-11ee-819f-80615f12b59e,7oNepUAV,test,ego,kitchen,60.1,60.4
beea01fe-ac78-11ee-819f-80615f12b59e,4gPGUl6D,test,ego,kitchen,325.3,326.3
beea01fe-ac78-11ee-819f-80615f12b59e,G9Hg2hVk,test,ego,kitchen,686.6,687.7
beea01fe-ac78-11ee-819f-80615f12b59e,ZMZYNsIi,test,ego,kitchen,172.5,185.754653
beea01fe-ac78-11ee-819f-80615f12b59e,DOnjdDQb,test,ego,kitchen,543.8,546.1
beea01fe-ac78-11ee-819f-80615f12b59e,7GRFRRWo,test,ego,kitchen,747.5,749.6
beea01fe-ac78-11ee-819f-80615f12b59e,5urUM4ei,test,ego,kitchen,160.5,161.9
beea01fe-ac78-11ee-819f-80615f12b59e,7k0ws7Qb,test,ego,kitchen,306.5,307.8
beea01fe-ac78-11ee-819f-80615f12b59e,oUN5xeTk,test,ego,kitchen,64.8,67.7
beea01fe-ac78-11ee-819f-80615f12b59e,eLT0LupF,test,ego,kitchen,196.9,233.0
beea01fe-ac78-11ee-819f-80615f12b59e,B0CZVSnk,test,ego,kitchen,638.1,639.5
beea01fe-ac78-11ee-819f-80615f12b59e,MpLld4b2,test,ego,kitchen,258.5,261.6
beea01fe-ac78-11ee-819f-80615f12b59e,FjGe0IPB,test,ego,kitchen,126.4,135.6918771
beea01fe-ac78-11ee-819f-80615f12b59e,VE9TjdrQ,test,ego,kitchen,419.3,420.1
beea01fe-ac78-11ee-819f-80615f12b59e,VmkSVSJK,test,ego,kitchen,624.1,625.5
beea01fe-ac78-11ee-819f-80615f12b59e,UOKD2EfS,test,ego,kitchen,683.4,684.4
beea01fe-ac78-11ee-819f-80615f12b59e,ptpKzk7H,test,ego,kitchen,308.8,313.1
beea01fe-ac78-11ee-819f-80615f12b59e,yNX6jUbE,test,ego,kitchen,60.6,61.4
beea01fe-ac78-11ee-819f-80615f12b59e,XdixibHb,test,ego,kitchen,170.7,171.5
beea01fe-ac78-11ee-819f-80615f12b59e,ctpwbeJM,test,ego,kitchen,546.3,547.2
beea01fe-ac78-11ee-819f-80615f12b59e,OiPX38an,test,ego,kitchen,462.5,478.1
beea01fe-ac78-11ee-819f-80615f12b59e,ATHfkZdF,test,ego,kitchen,153.8,158.3
beea01fe-ac78-11ee-819f-80615f12b59e,WWdffKBu,test,ego,kitchen,449.5,452.4
beea01fe-ac78-11ee-819f-80615f12b59e,oTZJBFDd,test,ego,kitchen,490.8,492.7
beea01fe-ac78-11ee-819f-80615f12b59e,fJCoaPhu,test,ego,kitchen,164.1,168.2
beea01fe-ac78-11ee-819f-80615f12b59e,aubxnnJo,test,ego,kitchen,239.9,253.0
beea01fe-ac78-11ee-819f-80615f12b59e,RRek3A3r,test,ego,kitchen,161.3,164.0
beea01fe-ac78-11ee-819f-80615f12b59e,gDdbJe4K,test,ego,kitchen,732.9,747.2
beea01fe-ac78-11ee-819f-80615f12b59e,ogDsR8QY,test,ego,kitchen,480.8,484.6
bee990d4-ac78-11ee-819f-80615f12b59e,gGm59L5W,test,ego,kitchen,330.1,332.8
bee990d4-ac78-11ee-819f-80615f12b59e,PJQi3J1p,test,ego,kitchen,95.6,102.2
bee990d4-ac78-11ee-819f-80615f12b59e,H8ZzDalr,test,ego,kitchen,320.8,323.6
bee990d4-ac78-11ee-819f-80615f12b59e,8AqOGrmB,test,ego,kitchen,12.0,18.5
bee990d4-ac78-11ee-819f-80615f12b59e,rbJNt2Dw,test,ego,kitchen,22.8,42.4
bee990d4-ac78-11ee-819f-80615f12b59e,sPnuwSLB,test,ego,kitchen,481.6,493.0
bee990d4-ac78-11ee-819f-80615f12b59e,M54gDsUb,test,ego,kitchen,537.5,538.6
bee990d4-ac78-11ee-819f-80615f12b59e,aUycWsAC,test,ego,kitchen,570.8,574.0243074
bee990d4-ac78-11ee-819f-80615f12b59e,CjzDpxYL,test,ego,kitchen,546.9,548.1
bee990d4-ac78-11ee-819f-80615f12b59e,GXcOTrGK,test,ego,kitchen,360.4,363.3
bee990d4-ac78-11ee-819f-80615f12b59e,gbgmmX52,test,ego,kitchen,493.3,494.1
bee990d4-ac78-11ee-819f-80615f12b59e,xSu8kmLV,test,ego,kitchen,434.8,435.6
bee990d4-ac78-11ee-819f-80615f12b59e,ty1YcNHa,test,ego,kitchen,324.2,326.6
bee990d4-ac78-11ee-819f-80615f12b59e,6dgf30o3,test,ego,kitchen,454.8,457.1
bee990d4-ac78-11ee-819f-80615f12b59e,MotUtLMG,test,ego,kitchen,228.2,230.1
bee990d4-ac78-11ee-819f-80615f12b59e,0vmiTIG0,test,ego,kitchen,372.7,374.0
bee990d4-ac78-11ee-819f-80615f12b59e,i4wSLbt2,test,ego,kitchen,502.5,503.1
bee990d4-ac78-11ee-819f-80615f12b59e,MOmuHoNA,test,ego,kitchen,568.7,569.3
bee990d4-ac78-11ee-819f-80615f12b59e,nkquspxz,test,ego,kitchen,453.9,454.4
bee990d4-ac78-11ee-819f-80615f12b59e,t9NTjHe9,test,ego,kitchen,524.1,527.5
bee990d4-ac78-11ee-819f-80615f12b59e,C7LJiIwc,test,ego,kitchen,425.1,427.9
bee990d4-ac78-11ee-819f-80615f12b59e,GQXRrLlm,test,ego,kitchen,539.0,540.7
bee990d4-ac78-11ee-819f-80615f12b59e,RtebfBA6,test,ego,kitchen,113.6,115.8
bee990d4-ac78-11ee-819f-80615f12b59e,aNbM7ikW,test,ego,kitchen,370.2,372.0
bee990d4-ac78-11ee-819f-80615f12b59e,SjB71jWc,test,ego,kitchen,157.3,160.8
bee990d4-ac78-11ee-819f-80615f12b59e,R6ncw5Tb,test,ego,kitchen,397.8,399.1
bee990d4-ac78-11ee-819f-80615f12b59e,nG4qOE2o,test,ego,kitchen,71.7,72.6
bee990d4-ac78-11ee-819f-80615f12b59e,iTZtelBi,test,ego,kitchen,457.3,458.5
bee990d4-ac78-11ee-819f-80615f12b59e,lbY1cO0A,test,ego,kitchen,304.7,306.4
bee990d4-ac78-11ee-819f-80615f12b59e,0YaTtP28,test,ego,kitchen,518.9,521.6
bee990d4-ac78-11ee-819f-80615f12b59e,yiJPl381,test,ego,kitchen,310.1,315.9
bee990d4-ac78-11ee-819f-80615f12b59e,sDNG7nF6,test,ego,kitchen,134.6,139.8
bee990d4-ac78-11ee-819f-80615f12b59e,kZYt6Cxk,test,ego,kitchen,80.1,87.0
bee990d4-ac78-11ee-819f-80615f12b59e,sneow7hx,test,ego,kitchen,6.6,9.7
bee990d4-ac78-11ee-819f-80615f12b59e,qfpSNHXj,test,ego,kitchen,121.9,127.8
bee990d4-ac78-11ee-819f-80615f12b59e,bQohUJHE,test,ego,kitchen,399.6,400.8
bee990d4-ac78-11ee-819f-80615f12b59e,a7jWmrDP,test,ego,kitchen,575.5,576.6
bee990d4-ac78-11ee-819f-80615f12b59e,R4pfbU6l,test,ego,kitchen,553.2,560.0
bee990d4-ac78-11ee-819f-80615f12b59e,wtVoLCZj,test,ego,kitchen,562.0,568.6
bee990d4-ac78-11ee-819f-80615f12b59e,fhG7U1tF,test,ego,kitchen,589.0,590.4
bee97f86-ac78-11ee-819f-80615f12b59e,MmmTbWnX,test,ego,kitchen,386.7,389.2
bee97f86-ac78-11ee-819f-80615f12b59e,IOnwZm5d,test,ego,kitchen,89.2,99.0
bee97f86-ac78-11ee-819f-80615f12b59e,Lqcs75xe,test,ego,kitchen,161.7,164.0
bee97f86-ac78-11ee-819f-80615f12b59e,ji9jsXJP,test,ego,kitchen,82.0,88.1
bee97f86-ac78-11ee-819f-80615f12b59e,6bI2HFgp,test,ego,kitchen,382.9,386.6
bee97f86-ac78-11ee-819f-80615f12b59e,qp1q1efJ,test,ego,kitchen,169.4,173.2
bee97f86-ac78-11ee-819f-80615f12b59e,OPNpFPds,test,ego,kitchen,267.7,269.3
bee97f86-ac78-11ee-819f-80615f12b59e,EjNmvSnr,test,ego,kitchen,408.6,417.1
bee97f86-ac78-11ee-819f-80615f12b59e,8mWXywzm,test,ego,kitchen,403.2,406.6
bee97f86-ac78-11ee-819f-80615f12b59e,DfzExUYP,test,ego,kitchen,9.7,12.3
bee97f86-ac78-11ee-819f-80615f12b59e,Fqw6xz98,test,ego,kitchen,73.9,75.8
bee97f86-ac78-11ee-819f-80615f12b59e,mwt22ZuN,test,ego,kitchen,167.4,167.9
bee97f86-ac78-11ee-819f-80615f12b59e,9GE9OMun,test,ego,kitchen,322.2,323.0
bee97f86-ac78-11ee-819f-80615f12b59e,Qzwn6HlJ,test,ego,kitchen,469.1,470.9
bee97f86-ac78-11ee-819f-80615f12b59e,rZFKCgym,test,ego,kitchen,400.4,403.1
bee97f86-ac78-11ee-819f-80615f12b59e,5VYnaLrn,test,ego,kitchen,549.1,549.8
bee97f86-ac78-11ee-819f-80615f12b59e,M9Y1RSJl,test,ego,kitchen,612.7,613.9
bee97f86-ac78-11ee-819f-80615f12b59e,5gjRjVEi,test,ego,kitchen,70.29225526,72.98063816
bee97f86-ac78-11ee-819f-80615f12b59e,j62gMvDy,test,ego,kitchen,481.9,485.0
bee97f86-ac78-11ee-819f-80615f12b59e,HyN3dJIT,test,ego,kitchen,379.7,382.7
bee97f86-ac78-11ee-819f-80615f12b59e,gn6mqQOL,test,ego,kitchen,179.2,181.3
bee97f86-ac78-11ee-819f-80615f12b59e,KNTimIOQ,test,ego,kitchen,77.4,77.6
bee97f86-ac78-11ee-819f-80615f12b59e,Eb9HYobU,test,ego,kitchen,292.8,295.5
bee97f86-ac78-11ee-819f-80615f12b59e,Us25WFit,test,ego,kitchen,52.6,53.0
bee97f86-ac78-11ee-819f-80615f12b59e,MileMpwV,test,ego,kitchen,319.9,321.1
bee97f86-ac78-11ee-819f-80615f12b59e,WyBi4PSq,test,ego,kitchen,564.8,566.3
bee97f86-ac78-11ee-819f-80615f12b59e,2VINrmZg,test,ego,kitchen,426.9,429.3
bee97f86-ac78-11ee-819f-80615f12b59e,9rPqzpn1,test,ego,kitchen,480.6,481.6
bee97f86-ac78-11ee-819f-80615f12b59e,WI6opCzX,test,ego,kitchen,398.8,400.2
bee97f86-ac78-11ee-819f-80615f12b59e,bVLBH8Jw,test,ego,kitchen,66.1,69.0
bee97f86-ac78-11ee-819f-80615f12b59e,G7befjB1,test,ego,kitchen,619.9,621.2
bee97f86-ac78-11ee-819f-80615f12b59e,cqz4DaYs,test,ego,kitchen,343.7,344.7
bee97f86-ac78-11ee-819f-80615f12b59e,ius7O9TS,test,ego,kitchen,551.3,552.7
bee97f86-ac78-11ee-819f-80615f12b59e,1eAHoe6U,test,ego,kitchen,616.7,617.8
bee97f86-ac78-11ee-819f-80615f12b59e,CXIN2u9W,test,ego,kitchen,283.7,284.7
bee97f86-ac78-11ee-819f-80615f12b59e,pnhXR3CV,test,ego,kitchen,164.2,165.2
bee97f86-ac78-11ee-819f-80615f12b59e,Hx0RFgXZ,test,ego,kitchen,173.7,177.3
bee97f86-ac78-11ee-819f-80615f12b59e,OFbTreZZ,test,ego,kitchen,515.3,516.2
bee97f86-ac78-11ee-819f-80615f12b59e,BHY91EwD,test,ego,kitchen,532.1,532.5
bee97f86-ac78-11ee-819f-80615f12b59e,CYLs8PgX,test,ego,kitchen,586.8,588.0
bee97f86-ac78-11ee-819f-80615f12b59e,X7eNf1bn,test,ego,kitchen,265.1,267.1
bee97f86-ac78-11ee-819f-80615f12b59e,wr9I5Ixz,test,ego,kitchen,432.7,434.0
bee97f86-ac78-11ee-819f-80615f12b59e,9OWWmvY1,test,ego,kitchen,357.4,364.3
bee97f86-ac78-11ee-819f-80615f12b59e,P6I5SBzf,test,ego,kitchen,621.4,622.3
bee97f86-ac78-11ee-819f-80615f12b59e,nksqAWKI,test,ego,kitchen,597.1,598.4
bee97f86-ac78-11ee-819f-80615f12b59e,t8YCmiSi,test,ego,kitchen,128.4,131.4
bee97f86-ac78-11ee-819f-80615f12b59e,5DSPlfxB,test,ego,kitchen,508.8,510.0
bee97f86-ac78-11ee-819f-80615f12b59e,oLFlTzEp,test,ego,kitchen,25.5,42.0
bee97f86-ac78-11ee-819f-80615f12b59e,f8c8DK5s,test,ego,kitchen,348.4,351.4
bee97f86-ac78-11ee-819f-80615f12b59e,9DWfQNj3,test,ego,kitchen,270.7,271.8
bee97f86-ac78-11ee-819f-80615f12b59e,0Mv0Sqj0,test,ego,kitchen,285.2,289.0
bee97f86-ac78-11ee-819f-80615f12b59e,9Qn7HyvF,test,ego,kitchen,44.7,45.8
bee97f86-ac78-11ee-819f-80615f12b59e,QNV8ozsr,test,ego,kitchen,78.4,78.7
bee97f86-ac78-11ee-819f-80615f12b59e,btJ8G99s,test,ego,kitchen,582.5,583.5
bee97f86-ac78-11ee-819f-80615f12b59e,PmxyaCou,test,ego,kitchen,551.5,562.0
bee97f86-ac78-11ee-819f-80615f12b59e,muVuZs4n,test,ego,kitchen,437.8,468.8
bee97f86-ac78-11ee-819f-80615f12b59e,ryuqTTOC,test,ego,kitchen,634.2,636.0
bee93f44-ac78-11ee-819f-80615f12b59e,o1jmiTzi,test,ego,kitchen,115.2,140.1
bee93f44-ac78-11ee-819f-80615f12b59e,u9P2mH3J,test,ego,kitchen,368.5,373.2
bee93f44-ac78-11ee-819f-80615f12b59e,LihzVG1u,test,ego,kitchen,511.8,514.4
bee93f44-ac78-11ee-819f-80615f12b59e,Z7URs9fc,test,ego,kitchen,159.4,169.6
bee93f44-ac78-11ee-819f-80615f12b59e,F5WXNpMt,test,ego,kitchen,602.0,604.6
bee93f44-ac78-11ee-819f-80615f12b59e,1b8ead2W,test,ego,kitchen,245.3,248.0
bee93f44-ac78-11ee-819f-80615f12b59e,VFoHGbEZ,test,ego,kitchen,88.4,89.3
bee93f44-ac78-11ee-819f-80615f12b59e,3YmPkjzT,test,ego,kitchen,330.2,331.1
bee93f44-ac78-11ee-819f-80615f12b59e,qDccqpmg,test,ego,kitchen,523.3,524.0
bee93f44-ac78-11ee-819f-80615f12b59e,rxe1hTFz,test,ego,kitchen,454.4,455.3
bee93f44-ac78-11ee-819f-80615f12b59e,HZIctCDU,test,ego,kitchen,520.7,521.5
