video_id,annotation_id,start_sec,end_sec,verb,noun,scenario
bee9581c-ac78-11ee-819f-80615f12b59e,U8kVLQOw,260.2,266.7,"[51, 100, 109]",[391],kitchen
bee9b7d0-ac78-11ee-819f-80615f12b59e,ndSffuj8,1336.5,1345.6,[36],"[477, 390]",kitchen
bee9b51e-ac78-11ee-819f-80615f12b59e,Aok3CT38,179.1,181.5,"[66, 36, 109]","[105, 573]",kitchen
bee9ef7a-ac78-11ee-819f-80615f12b59e,EViRxk8A,501.8,504.9,"[66, 36]",[],kitchen
bee9e20a-ac78-11ee-819f-80615f12b59e,OaA2d6uZ,267.3,268.1,"[66, 36]","[504, 333]",kitchen
bee9eea8-ac78-11ee-819f-80615f12b59e,uHoELS75,30.6,31.2,[93],"[105, 573, 391]",kitchen
bee9a07e-ac78-11ee-819f-80615f12b59e,DB6iUklp,832.5,833.8,[100],[],kitchen
bee9ebc4-ac78-11ee-819f-80615f12b59e,YU3B35vo,317.1,318.1,[36],"[49, 381, 436, 477]",kitchen
beea065e-ac78-11ee-819f-80615f12b59e,nXlovjdT,499.2,499.9,"[66, 93]","[504, 331]",kitchen
bee981f2-ac78-11ee-819f-80615f12b59e,RaykNIVR,700.3,702.2,[93],"[504, 363]",kitchen
bee98b7a-ac78-11ee-819f-80615f12b59e,3v5p9JcJ,798.1,799.2,"[66, 93]","[582, 209, 504, 381, 216]",kitchen
bee9fe20-ac78-11ee-819f-80615f12b59e,iYurrYYE,144.6,147.5,"[66, 93]","[504, 333, 268, 381]",kitchen
bee95466-ac78-11ee-819f-80615f12b59e,GhKdYJbS,483.9,488.0,[36],[],kitchen
bee9a6fa-ac78-11ee-819f-80615f12b59e,MpwH9uF4,122.2,124.6,[66],"[105, 268, 573]",kitchen
bee99d5e-ac78-11ee-819f-80615f12b59e,jJoAMRPP,153.2,153.9,[93],"[105, 268, 573]",kitchen
bee99912-ac78-11ee-819f-80615f12b59e,XWQHIvQ1,360.4,361.5,[93],"[49, 172]",kitchen
beea22e2-ac78-11ee-819f-80615f12b59e,RwvJNbbe,288.7,290.4,[66],"[99, 436]",kitchen
bee99e30-ac78-11ee-819f-80615f12b59e,2uQuA0Ph,215.0,217.3,"[66, 36]","[209, 268, 573, 105]",kitchen
beea12de-ac78-11ee-819f-80615f12b59e,l9Hfhz0h,356.0,361.4,[93],[106],kitchen
bee9644c-ac78-11ee-819f-80615f12b59e,Q9bTjzXq,657.9,659.5,[93],[477],kitchen
bee99782-ac78-11ee-819f-80615f12b59e,t1IE3O57,370.8,371.8,[93],"[477, 390, 583]",kitchen
bee982b0-ac78-11ee-819f-80615f12b59e,YH2dsUnv,313.3,320.9,"[48, 36]","[390, 447]",kitchen
bee99c00-ac78-11ee-819f-80615f12b59e,MIxFeKZp,159.5,163.0,"[100, 109, 36]",[216],kitchen
bee96514-ac78-11ee-819f-80615f12b59e,gXsFDlMF,1053.6,1054.8,"[61, 93]","[296, 381, 390]",kitchen
bee9a7e0-ac78-11ee-819f-80615f12b59e,CsFs88Kx,590.2,593.4,[100],[],kitchen
bee9e8c2-ac78-11ee-819f-80615f12b59e,YXGoPn2f,165.2,168.6,"[17, 36, 62]","[216, 268]",kitchen
bee9c950-ac78-11ee-819f-80615f12b59e,yOQVRfHh,544.2,545.4,"[0, 100]",[],kitchen
bee97554-ac78-11ee-819f-80615f12b59e,IyPIFCdF,978.5,979.2,[93],[381],kitchen
beea1c52-ac78-11ee-819f-80615f12b59e,YuuvnK6X,466.8,468.2,[66],"[504, 99, 125]",kitchen
bee9a40c-ac78-11ee-819f-80615f12b59e,6OFO8MuQ,484.7,485.4,[93],[280],kitchen
bee95e66-ac78-11ee-819f-80615f12b59e,VlJBURxJ,768.7,771.9,[100],[],kitchen
bee97266-ac78-11ee-819f-80615f12b59e,Kb0SHxFh,561.1,561.7,[66],[504],kitchen
bee9f88a-ac78-11ee-819f-80615f12b59e,HB0oNKol,450.6,453.7,"[48, 61]","[49, 172]",kitchen
bee98c06-ac78-11ee-819f-80615f12b59e,p6fRWIsK,1017.5,1036.2,"[66, 93]",[477],kitchen
beea0d0c-ac78-11ee-819f-80615f12b59e,6WynckOd,700.1,704.1,[100],[],kitchen
bee9e386-ac78-11ee-819f-80615f12b59e,NBLYu1oc,309.8,314.1,"[100, 109]","[477, 390]",kitchen
bee9522c-ac78-11ee-819f-80615f12b59e,7YV7Qmvv,435.9,436.3,[93],"[582, 105, 333, 49, 573]",kitchen
bee9865c-ac78-11ee-819f-80615f12b59e,6BO1IQFy,864.5,870.1,"[0, 100, 52]",[],kitchen
bee9ff42-ac78-11ee-819f-80615f12b59e,2sgb1KGW,36.9,37.3,"[66, 36]","[216, 105, 573]",kitchen
beea10a4-ac78-11ee-819f-80615f12b59e,SsbuTuiU,471.1,473.5,"[36, 95]",[],kitchen
bee9bd52-ac78-11ee-819f-80615f12b59e,szdMrBJj,937.1,939.1,[66],"[477, 390]",kitchen
bee9c950-ac78-11ee-819f-80615f12b59e,xNUj18XS,300.4,301.5,[66],"[504, 381]",kitchen
bee98aee-ac78-11ee-819f-80615f12b59e,6fH2DFkP,208.1,209.2,[66],[],kitchen
bee9c70c-ac78-11ee-819f-80615f12b59e,QVROlCTZ,47.5,50.0,[51],[],kitchen
bee9b5d2-ac78-11ee-819f-80615f12b59e,Rxjh5kf0,635.0,639.2,"[48, 36]","[347, 477, 391]",kitchen
bee9e502-ac78-11ee-819f-80615f12b59e,ZDFqBMuY,188.6,191.2,"[48, 36]","[477, 390]",kitchen
bee9d346-ac78-11ee-819f-80615f12b59e,Thd69OQI,274.4,275.6,[61],"[381, 390]",kitchen
bee97324-ac78-11ee-819f-80615f12b59e,xzyrklI3,26.7,28.4,[66],"[105, 363, 573]",kitchen
bee94570-ac78-11ee-819f-80615f12b59e,3fyFWtBh,596.1,597.3,"[50, 66, 28, 93]","[504, 49, 561]",kitchen
bee9c5ea-ac78-11ee-819f-80615f12b59e,yuIZNk5c,332.5,334.4,"[50, 93]","[105, 106, 573]",kitchen
bee9871a-ac78-11ee-819f-80615f12b59e,8NewaIky,434.1,440.1,"[48, 36]","[477, 390]",kitchen
beea0a1e-ac78-11ee-819f-80615f12b59e,mcLbU9RH,192.4,196.5,[36],"[105, 268, 573]",kitchen
bee9bbcc-ac78-11ee-819f-80615f12b59e,XQPrghjh,542.7,548.9,[36],"[209, 333, 390]",kitchen
bee99c00-ac78-11ee-819f-80615f12b59e,DheiDqWr,218.3,220.8,[66],[390],kitchen
bee96758-ac78-11ee-819f-80615f12b59e,CLeJTzsR,173.5,178.9,"[17, 36, 62]",[268],kitchen
bee94a02-ac78-11ee-819f-80615f12b59e,BTOvdXKX,617.1,618.7,"[66, 36]","[477, 390]",kitchen
bee976c6-ac78-11ee-819f-80615f12b59e,y95pWaI0,501.0,502.5,[93],"[49, 106]",kitchen
bee9be06-ac78-11ee-819f-80615f12b59e,03TCIfqk,94.8,96.4,[66],"[105, 268, 573]",kitchen
bee94138-ac78-11ee-819f-80615f12b59e,LYhJpvLv,76.4,82.3,"[51, 100]","[561, 390]",kitchen
bee97838-ac78-11ee-819f-80615f12b59e,aPEUneNC,108.0,109.8,[93],"[49, 106]",kitchen
bee9434a-ac78-11ee-819f-80615f12b59e,SfTUNh1H,364.5872219,365.9872219,"[0, 93]",[],kitchen
beea1680-ac78-11ee-819f-80615f12b59e,BSV36j21,515.8,519.8,"[36, 79]","[561, 390]",kitchen
bee973e2-ac78-11ee-819f-80615f12b59e,qdRy7spZ,1142.4,1153.2,"[48, 36, 52]","[296, 477]",kitchen
beea22e2-ac78-11ee-819f-80615f12b59e,kEepbNhn,522.0,526.0,"[17, 36]","[268, 582]",kitchen
bee9d9d6-ac78-11ee-819f-80615f12b59e,UGFAP7Rh,512.8,513.9,"[72, 93]","[49, 171]",kitchen
bee98b7a-ac78-11ee-819f-80615f12b59e,YbWXUVcg,1055.7,1074.8,[36],"[477, 390]",kitchen
bee9e5ca-ac78-11ee-819f-80615f12b59e,vURZRdvV,507.4,511.4,[100],[],kitchen
bee981f2-ac78-11ee-819f-80615f12b59e,O9WP2gSk,285.8,288.8,"[66, 100]",[],kitchen
bee947d2-ac78-11ee-819f-80615f12b59e,XcJiAuCE,52.1,52.6,[93],"[105, 268, 573]",kitchen
bee950a6-ac78-11ee-819f-80615f12b59e,w8cAVUw0,310.5,318.5,[36],[477],kitchen
bee93f44-ac78-11ee-819f-80615f12b59e,2iBCkMvw,442.9,445.1,[61],"[561, 390, 49]",kitchen
bee9bf0a-ac78-11ee-819f-80615f12b59e,BgV0l6Op,5.7,12.1,[61],"[49, 171]",kitchen
bee9899a-ac78-11ee-819f-80615f12b59e,SyFjdwC4,260.4,261.5,[66],[],kitchen
bee9bd52-ac78-11ee-819f-80615f12b59e,sOBBZfMw,553.9,554.9,[93],"[504, 381]",kitchen
beea12de-ac78-11ee-819f-80615f12b59e,WxzJVaBQ,379.0,382.1,[100],[],kitchen
bee9e5ca-ac78-11ee-819f-80615f12b59e,LypqYjw1,318.2,318.7,[66],"[390, 447]",kitchen
bee9f768-ac78-11ee-819f-80615f12b59e,9y9pfva8,469.5,470.8,[93],[],kitchen
bee95c18-ac78-11ee-819f-80615f12b59e,f34ajmOP,441.3,442.1,[66],"[363, 390]",kitchen
bee9871a-ac78-11ee-819f-80615f12b59e,wB3AsPuS,452.7,467.5,"[36, 61]","[216, 561, 477, 390]",kitchen
bee9ce64-ac78-11ee-819f-80615f12b59e,L5GyTOD4,521.5,522.4,[93],[447],kitchen
beea037a-ac78-11ee-819f-80615f12b59e,T4tMTkmd,741.2,743.4,"[17, 93]","[105, 573]",kitchen
bee99ef8-ac78-11ee-819f-80615f12b59e,xysoFFoY,455.4,457.2,[66],"[296, 268, 390]",kitchen
bee98a58-ac78-11ee-819f-80615f12b59e,BtVGDCM0,55.0,61.3,"[17, 62]","[363, 268]",kitchen
bee9aa38-ac78-11ee-819f-80615f12b59e,C9JnAmxw,264.3,277.1,"[36, 95]",[],kitchen
bee969a6-ac78-11ee-819f-80615f12b59e,r2txn83O,516.3,520.0,[93],[504],kitchen
bee9fc7c-ac78-11ee-819f-80615f12b59e,TiQ8ByK6,322.7,326.3,[100],[],kitchen
bee99a8e-ac78-11ee-819f-80615f12b59e,vmB3rtG6,849.1,851.0,[100],[],kitchen
bee9cd60-ac78-11ee-819f-80615f12b59e,xrOBZQzj,896.0,896.5,"[66, 36]",[],kitchen
bee9f484-ac78-11ee-819f-80615f12b59e,AoziknUi,355.3,360.4,"[51, 100, 109]",[561],kitchen
bee97a68-ac78-11ee-819f-80615f12b59e,x1oBCLme,476.2,478.1,[36],"[477, 390]",kitchen
bee99a8e-ac78-11ee-819f-80615f12b59e,dIQj5OXS,758.5,760.3,[66],[280],kitchen
beea2378-ac78-11ee-819f-80615f12b59e,GFglFJGE,162.9,176.5,"[66, 36, 93]",[],kitchen
bee94ac0-ac78-11ee-819f-80615f12b59e,4uLbScUb,183.8,184.3,[66],"[209, 573, 105]",kitchen
bee95ccc-ac78-11ee-819f-80615f12b59e,LnlmG3rm,390.6,392.3,"[66, 36]","[381, 447]",kitchen
bee956aa-ac78-11ee-819f-80615f12b59e,BaoxtDzE,824.1,825.1,[93],[436],kitchen
bee97b08-ac78-11ee-819f-80615f12b59e,U8gjp09h,817.4,818.2,"[17, 66]","[347, 582]",kitchen
bee9a07e-ac78-11ee-819f-80615f12b59e,eeriVY9t,227.9,231.3,"[66, 36]",[390],kitchen
bee9638e-ac78-11ee-819f-80615f12b59e,tfFztaaH,292.8,293.6,[66],"[504, 381]",kitchen
beea1e78-ac78-11ee-819f-80615f12b59e,taIxxi19,762.2,763.3,[66],[],kitchen
bee979be-ac78-11ee-819f-80615f12b59e,ySeUdnui,565.1,575.4,"[66, 93]","[390, 447]",kitchen
bee95a9c-ac78-11ee-819f-80615f12b59e,GqQbSQKj,67.3,67.8,"[66, 36]","[209, 573, 105]",kitchen
beea0aaa-ac78-11ee-819f-80615f12b59e,cJliGMF0,803.5,805.2,[93],"[49, 363, 381, 391]",kitchen
beea00e6-ac78-11ee-819f-80615f12b59e,PXB3jEfr,167.3,169.6,[93],[504],kitchen
bee98c06-ac78-11ee-819f-80615f12b59e,aw9qY5s4,912.7,914.3,"[66, 93]","[99, 436]",kitchen
beea1c52-ac78-11ee-819f-80615f12b59e,XefVNnam,661.3,678.2,"[48, 36]","[477, 390]",kitchen
beea0aaa-ac78-11ee-819f-80615f12b59e,WI3KTcgd,32.9,34.1,"[51, 109]",[],kitchen
beea1d38-ac78-11ee-819f-80615f12b59e,WeQ94u1f,930.2,934.5,[66],"[390, 447]",kitchen
bee9c478-ac78-11ee-819f-80615f12b59e,H6w80mdO,606.2,613.1,"[48, 36]","[390, 447]",kitchen
bee99cb4-ac78-11ee-819f-80615f12b59e,Ai0dzVIV,194.4,195.8,[93],"[105, 573, 333]",kitchen
bee97554-ac78-11ee-819f-80615f12b59e,d9VaQk4E,290.3,298.1,"[17, 52]","[216, 268]",kitchen
bee97900-ac78-11ee-819f-80615f12b59e,IOJIbNB1,477.5,489.9,[36],"[296, 477, 390]",kitchen
bee9f916-ac78-11ee-819f-80615f12b59e,Obew1KVc,582.3,584.8,"[48, 36]","[561, 477]",kitchen
bee9b7d0-ac78-11ee-819f-80615f12b59e,82rgUJYP,467.6,471.3,"[36, 61]","[49, 99, 436]",kitchen
bee97e00-ac78-11ee-819f-80615f12b59e,6Bkf1eQf,360.6,364.1,"[66, 52]","[504, 49, 106]",kitchen
beea1f04-ac78-11ee-819f-80615f12b59e,PKwECHB3,124.6,127.0,"[36, 95]","[504, 209]",kitchen
bee9a4ac-ac78-11ee-819f-80615f12b59e,cDaPLk25,716.5,717.8,"[50, 93]",[280],kitchen
bee9b2ee-ac78-11ee-819f-80615f12b59e,tucCGNjg,81.2,88.2,"[66, 36, 51, 52, 95]","[49, 171]",kitchen
beea20b2-ac78-11ee-819f-80615f12b59e,n6qNCPE9,5.3,11.59993809,"[17, 52, 62, 36]","[172, 268]",kitchen
bee981f2-ac78-11ee-819f-80615f12b59e,xomPIZ5n,675.0,676.7,[66],"[105, 573, 477]",kitchen
bee9d1d4-ac78-11ee-819f-80615f12b59e,qlAoIzCf,31.2,35.5,[100],[],kitchen
bee98ecc-ac78-11ee-819f-80615f12b59e,82kWE2IE,156.7,158.1,"[66, 93]","[268, 582]",kitchen
beea2026-ac78-11ee-819f-80615f12b59e,MmXDN5K1,488.0,490.4,[93],[447],kitchen
bee9c950-ac78-11ee-819f-80615f12b59e,NWW5BevQ,207.6,211.5,[36],[],kitchen
bee98db4-ac78-11ee-819f-80615f12b59e,upLpP2sk,193.8,198.6,"[17, 36]","[216, 268]",kitchen
bee98c92-ac78-11ee-819f-80615f12b59e,tbnNeOJ6,877.9,879.2,[93],"[504, 447]",kitchen
bee97900-ac78-11ee-819f-80615f12b59e,3OQ1dLFq,81.8,82.2,[66],"[105, 573, 333]",kitchen
beea0172-ac78-11ee-819f-80615f12b59e,NZwKRIoi,313.5,316.5,[93],[],kitchen
bee9f038-ac78-11ee-819f-80615f12b59e,64bOH1hs,831.5,833.4,[66],"[296, 504, 381]",kitchen
bee9a57e-ac78-11ee-819f-80615f12b59e,j2jzoufJ,489.0,490.7,[93],"[105, 268, 573]",kitchen
bee95fe2-ac78-11ee-819f-80615f12b59e,MRWdmfxW,516.3,526.7,[36],"[477, 390]",kitchen
bee9e8c2-ac78-11ee-819f-80615f12b59e,6JZQpysJ,543.7,547.4,"[100, 36]",[477],kitchen
beea1f90-ac78-11ee-819f-80615f12b59e,Z6oUzTaF,149.3,151.7,[93],[390],kitchen
bee9a6fa-ac78-11ee-819f-80615f12b59e,sMyBo5iG,708.1,710.3,"[51, 100, 93]",[561],kitchen
bee9d684-ac78-11ee-819f-80615f12b59e,zYZRsl9G,506.1,506.8,"[66, 93, 95]",[],kitchen
bee9a358-ac78-11ee-819f-80615f12b59e,QkdUnrxt,312.9,314.1,"[36, 93]","[209, 268, 381]",kitchen
bee9dcce-ac78-11ee-819f-80615f12b59e,aJ4wmKym,608.3,612.8,"[36, 61]","[280, 477]",kitchen
bee96816-ac78-11ee-819f-80615f12b59e,6Vh34gsg,51.6,52.5,[66],[436],kitchen
bee98c06-ac78-11ee-819f-80615f12b59e,OEqvlRNZ,404.8,406.8,[100],[],kitchen
bee9434a-ac78-11ee-819f-80615f12b59e,rE5QZsYf,487.4,490.2,[61],"[347, 331]",kitchen
bee96212-ac78-11ee-819f-80615f12b59e,WcRBobn9,1208.5,1211.1,[61],"[280, 49]",kitchen
bee93fe4-ac78-11ee-819f-80615f12b59e,VfLTmZCk,34.6,36.1,"[66, 52, 93]","[105, 573]",kitchen
beea17f2-ac78-11ee-819f-80615f12b59e,HTYvengE,411.1,412.8,[93],"[504, 106]",kitchen
bee94da4-ac78-11ee-819f-80615f12b59e,gxL1J2uH,195.2,198.3,[93],"[477, 390]",kitchen
bee9e804-ac78-11ee-819f-80615f12b59e,kl6MPvXM,313.7,315.8,[93],"[106, 381]",kitchen
bee9b17c-ac78-11ee-819f-80615f12b59e,LwdWEBEy,208.6,213.5257866,"[51, 100]","[106, 583]",kitchen
bee9b7d0-ac78-11ee-819f-80615f12b59e,mMovM8Zr,264.6,272.9,"[17, 36, 62]","[209, 268]",kitchen
beea0c4e-ac78-11ee-819f-80615f12b59e,xTMCNBlz,12.2,20.5,"[100, 109, 36]",[],kitchen
bee970fe-ac78-11ee-819f-80615f12b59e,tGkFP87F,896.0,906.4,"[48, 66, 36]","[436, 447]",kitchen
bee9fa38-ac78-11ee-819f-80615f12b59e,MG0SQBqS,705.6,712.6,[36],"[477, 390]",kitchen
bee9a57e-ac78-11ee-819f-80615f12b59e,tSlNlIfh,755.0,756.5,[66],[504],kitchen
bee9c090-ac78-11ee-819f-80615f12b59e,EI0aaj78,444.1,445.6,"[66, 93]",[504],kitchen
bee98e40-ac78-11ee-819f-80615f12b59e,qeDli8hP,494.2,495.9,[66],"[504, 49]",kitchen
bee9f768-ac78-11ee-819f-80615f12b59e,diuZZgxD,243.9,244.8,[93],"[49, 573]",kitchen
bee99b42-ac78-11ee-819f-80615f12b59e,k2DoQfFc,215.1,216.9,"[66, 14]",[280],kitchen
beea07d0-ac78-11ee-819f-80615f12b59e,IF7eFTOX,182.7,187.5,[93],"[280, 390]",kitchen
bee973e2-ac78-11ee-819f-80615f12b59e,6CsPhzdM,349.4,351.0,[93],[216],kitchen
bee9871a-ac78-11ee-819f-80615f12b59e,3u48fQTW,813.3,814.5,[61],"[561, 390]",kitchen
bee9a2a4-ac78-11ee-819f-80615f12b59e,61n077sZ,270.1,276.6,"[17, 66, 36]","[582, 268, 209, 216, 381]",kitchen
beea2378-ac78-11ee-819f-80615f12b59e,SSqdpD3X,360.2,361.9,[100],[],kitchen
bee970fe-ac78-11ee-819f-80615f12b59e,E4aVGklu,525.3,527.0,"[28, 93]",[49],kitchen
bee96ec4-ac78-11ee-819f-80615f12b59e,h2Kkuo7K,420.2,421.0,"[66, 36]","[105, 268, 573]",kitchen
beea0d0c-ac78-11ee-819f-80615f12b59e,PehZIAfJ,531.4,537.7,"[93, 79]",[390],kitchen
bee9ffce-ac78-11ee-819f-80615f12b59e,coPKUQtA,519.8,523.2,[66],"[49, 106, 447]",kitchen
bee987d8-ac78-11ee-819f-80615f12b59e,SdC0xumd,335.2,335.8,[93],[],kitchen
bee97554-ac78-11ee-819f-80615f12b59e,oi7mTgx1,857.0,859.7,[93],[390],kitchen
beea1c52-ac78-11ee-819f-80615f12b59e,lLAbZK6P,184.7,185.3,[95],[216],kitchen
bee97266-ac78-11ee-819f-80615f12b59e,uM0J0M31,145.9,147.8,[66],[390],kitchen
beea0b36-ac78-11ee-819f-80615f12b59e,pvzsVl3h,131.7,132.3,"[66, 93]","[504, 172, 268]",kitchen
bee9feac-ac78-11ee-819f-80615f12b59e,6yZcOc4F,356.4,358.1,"[100, 62]",[],kitchen
bee96ec4-ac78-11ee-819f-80615f12b59e,s4FpgxLp,427.4,428.4,"[66, 93]",[],kitchen
bee9ad26-ac78-11ee-819f-80615f12b59e,QLVhbUBZ,444.8,446.0,[66],[390],kitchen
bee99fa2-ac78-11ee-819f-80615f12b59e,Zrqg7kXd,325.7,327.4,"[36, 93]","[49, 106]",kitchen
bee98c92-ac78-11ee-819f-80615f12b59e,z3Ewfw1X,89.0,93.5,"[52, 93, 36]",[363],kitchen
bee99192-ac78-11ee-819f-80615f12b59e,iGlbqiS2,141.2,141.7,[66],[],kitchen
bee9e688-ac78-11ee-819f-80615f12b59e,GeDdNPT6,933.6,936.7,[93],"[561, 347, 381]",kitchen
bee9a2a4-ac78-11ee-819f-80615f12b59e,wZO2w9iC,1192.6,1193.6,[93],[436],kitchen
bee9feac-ac78-11ee-819f-80615f12b59e,xS72tPda,92.0,93.5,"[66, 93]","[381, 477, 583]",kitchen
bee98db4-ac78-11ee-819f-80615f12b59e,PAwyRTt9,320.3,321.5,"[0, 93]","[49, 106]",kitchen
bee9f6dc-ac78-11ee-819f-80615f12b59e,tbDdpdbO,707.4,708.6,"[66, 100]",[],kitchen
bee9953e-ac78-11ee-819f-80615f12b59e,KyjGs3a6,111.0,115.3,"[66, 36, 17, 50, 52]","[209, 268, 381]",kitchen
bee97f86-ac78-11ee-819f-80615f12b59e,ius7O9TS,551.3,552.7,[66],[49],kitchen
bee9f88a-ac78-11ee-819f-80615f12b59e,UbXnOZN1,648.9,649.4,"[66, 93]",[381],kitchen
bee95b50-ac78-11ee-819f-80615f12b59e,esyqILvy,104.0,104.7,[66],[504],kitchen
beea05a0-ac78-11ee-819f-80615f12b59e,nxUdDa39,539.9,543.0,[93],[390],kitchen
bee9865c-ac78-11ee-819f-80615f12b59e,HiJsIkeO,169.1,179.9,"[100, 109, 52]","[561, 363]",kitchen
bee96f78-ac78-11ee-819f-80615f12b59e,XfR1SaBS,985.0,997.0,"[52, 93, 79]",[390],kitchen
bee98d1e-ac78-11ee-819f-80615f12b59e,HB31zXIu,92.8,96.7,"[52, 61]","[172, 436]",kitchen
bee9b956-ac78-11ee-819f-80615f12b59e,v9AmgVrh,352.4,354.6,[],[390],kitchen
bee9bc8a-ac78-11ee-819f-80615f12b59e,oNglE5NF,569.1,571.0,"[0, 100]",[],kitchen
bee94cf0-ac78-11ee-819f-80615f12b59e,pGp6YCBN,360.8,362.4,[66],[280],kitchen
bee97784-ac78-11ee-819f-80615f12b59e,ZdMbgkdP,454.2,454.7,[61],"[561, 49]",kitchen
bee98a58-ac78-11ee-819f-80615f12b59e,oMa7c6r1,195.3,195.7,"[36, 93]","[105, 268, 573, 582]",kitchen
beea04f6-ac78-11ee-819f-80615f12b59e,5wVpRoAE,519.5,520.6,"[17, 36, 93]","[504, 363, 381, 582]",kitchen
bee9522c-ac78-11ee-819f-80615f12b59e,aReIopye,199.4,199.9,[93],"[504, 49, 381]",kitchen
bee9b7d0-ac78-11ee-819f-80615f12b59e,hBC8L4Mq,65.4,72.5,[36],[172],kitchen
beea1392-ac78-11ee-819f-80615f12b59e,iYqCshYF,337.3,338.2,[66],"[49, 172]",kitchen
bee9bac8-ac78-11ee-819f-80615f12b59e,JUkxxqv9,167.5,168.1,[93],[280],kitchen
bee9ad26-ac78-11ee-819f-80615f12b59e,KEq9YJSM,602.6,604.0,"[100, 109, 52]",[561],kitchen
bee9b88e-ac78-11ee-819f-80615f12b59e,OWAxFBzv,108.3,109.9,"[66, 36]","[49, 573, 105]",kitchen
bee98aee-ac78-11ee-819f-80615f12b59e,sAO4Qh3L,185.5,204.4,"[17, 36, 62]",[268],kitchen
bee9ae8e-ac78-11ee-819f-80615f12b59e,vVvhhbO7,506.9,509.6,"[66, 100]","[280, 331]",kitchen
bee987d8-ac78-11ee-819f-80615f12b59e,dLD2IFiH,802.4,802.8,[66],"[504, 381]",kitchen
beea213e-ac78-11ee-819f-80615f12b59e,jRIBOWOD,395.1,397.1,[66],[390],kitchen
bee9fb5a-ac78-11ee-819f-80615f12b59e,1hwOV4L2,114.3,115.4,[66],"[105, 573, 582]",kitchen
bee9516e-ac78-11ee-819f-80615f12b59e,spr98dBX,441.1,443.3,[36],"[477, 390]",kitchen
beea1220-ac78-11ee-819f-80615f12b59e,H4YzwTXa,1006.3,1006.9,[66],"[99, 125]",kitchen
bee956aa-ac78-11ee-819f-80615f12b59e,unfleDGw,482.4,486.9,"[36, 93]","[477, 390]",kitchen
bee955ec-ac78-11ee-819f-80615f12b59e,G9nMRbxq,610.7,611.4,[66],"[381, 477]",kitchen
bee97324-ac78-11ee-819f-80615f12b59e,GYce91UK,28.4,34.3,[93],"[105, 573, 391]",kitchen
bee9fa38-ac78-11ee-819f-80615f12b59e,J3pQPXa4,53.5,60.0,"[17, 52, 62, 36]",[268],kitchen
bee9e8c2-ac78-11ee-819f-80615f12b59e,PZJke0PM,229.8,230.6,[66],"[280, 504]",kitchen
bee9434a-ac78-11ee-819f-80615f12b59e,jRm9o035,514.2,515.3,[66],"[105, 268, 573]",kitchen
bee955ec-ac78-11ee-819f-80615f12b59e,NggEpVgf,263.8,264.5,"[66, 93]","[381, 477]",kitchen
bee969a6-ac78-11ee-819f-80615f12b59e,SRIM0mUJ,184.2,189.5,[66],[504],kitchen
bee985a8-ac78-11ee-819f-80615f12b59e,J8dRhH91,328.0,330.9,"[17, 52, 93]","[268, 582]",kitchen
bee94b7e-ac78-11ee-819f-80615f12b59e,M3bxIad1,288.5,292.4,[93],"[347, 477]",kitchen
bee94b7e-ac78-11ee-819f-80615f12b59e,MDT9hPOF,8.4,9.5,[93],[391],kitchen
bee99912-ac78-11ee-819f-80615f12b59e,yktBvqmk,498.6,499.5,[93],"[331, 390]",kitchen
bee976c6-ac78-11ee-819f-80615f12b59e,itOZZF4S,506.4,519.0,"[48, 36, 52]",[477],kitchen
bee982b0-ac78-11ee-819f-80615f12b59e,qRcecmKh,116.9,118.4,[100],[],kitchen
beea0aaa-ac78-11ee-819f-80615f12b59e,UC0uEKET,1055.1,1074.7,"[66, 36, 93, 52]","[106, 381, 390, 391]",kitchen
bee97a68-ac78-11ee-819f-80615f12b59e,jxFbaFyh,1056.8,1058.6,"[93, 95]","[105, 268, 573]",kitchen
bee96b22-ac78-11ee-819f-80615f12b59e,xkR8Ecqa,261.4,265.7,"[50, 52]","[209, 268]",kitchen
beea037a-ac78-11ee-819f-80615f12b59e,a7UVzCLQ,684.1,690.4,"[48, 36, 52]","[106, 171, 583]",kitchen
beea15c2-ac78-11ee-819f-80615f12b59e,Js6DrrXw,938.9,943.0,[93],"[99, 390]",kitchen
bee9f484-ac78-11ee-819f-80615f12b59e,VIYrTGYK,397.2,400.4,[36],"[436, 381]",kitchen
bee9edea-ac78-11ee-819f-80615f12b59e,8mrNFGJc,151.0,152.5,"[17, 66]","[105, 268, 573]",kitchen
bee9ec82-ac78-11ee-819f-80615f12b59e,R4s5AfLT,194.5,195.6,"[66, 36, 62]",[280],kitchen
beea065e-ac78-11ee-819f-80615f12b59e,0JdsziHs,501.5,502.1,"[66, 93]","[125, 436, 477]",kitchen
bee98e40-ac78-11ee-819f-80615f12b59e,WJCKeaR6,573.5,575.3,[66],"[390, 447]",kitchen
beea0870-ac78-11ee-819f-80615f12b59e,O6HL9V6a,330.8,342.3,"[17, 36]","[268, 582]",kitchen
bee97e00-ac78-11ee-819f-80615f12b59e,hw0ONFlz,1341.0,1354.1,[100],[],kitchen
bee98e40-ac78-11ee-819f-80615f12b59e,plbwgACp,483.7,485.0,[93],[447],kitchen
bee995fc-ac78-11ee-819f-80615f12b59e,gcJpFHG8,769.5,770.5,"[66, 93]",[106],kitchen
bee98422-ac78-11ee-819f-80615f12b59e,csa2xLcj,599.2,601.8,"[0, 100]",[],kitchen
