video_id,annotation_id,start_sec,end_sec,verb,noun,scenario
beea04f6-ac78-11ee-819f-80615f12b59e,JeMcpWyF,275.1,285.9,[36],"[296, 477, 390]",kitchen
beea04f6-ac78-11ee-819f-80615f12b59e,aoS8hGsN,783.7,785.1,"[0, 66, 36]","[477, 390]",kitchen
beea04f6-ac78-11ee-819f-80615f12b59e,3raPq9eV,74.7,77.9,[93],[363],kitchen
beea04f6-ac78-11ee-819f-80615f12b59e,rwgJrZHq,410.2,411.1,"[28, 93]","[296, 49]",kitchen
beea04f6-ac78-11ee-819f-80615f12b59e,KjpnatCD,298.8,299.7,[93],[390],kitchen
beea04f6-ac78-11ee-819f-80615f12b59e,AEP1Mvvj,41.8,42.8,"[66, 36]",[],kitchen
beea04f6-ac78-11ee-819f-80615f12b59e,mxRVVawQ,10.0,11.0,"[66, 36]","[296, 105, 573, 582]",kitchen
beea04f6-ac78-11ee-819f-80615f12b59e,e3hfIELb,370.6,371.8,"[66, 36]","[105, 268, 573]",kitchen
beea04f6-ac78-11ee-819f-80615f12b59e,QubmwcRK,323.1,324.1,"[66, 36]","[296, 49, 573, 105]",kitchen
beea04f6-ac78-11ee-819f-80615f12b59e,HOfF8sSq,202.0,202.9,"[66, 36]","[105, 573]",kitchen
beea04f6-ac78-11ee-819f-80615f12b59e,kb6wb9qu,179.9,180.5,[93],"[49, 333, 582]",kitchen
beea04f6-ac78-11ee-819f-80615f12b59e,xlyNI7SM,368.3,370.5,"[66, 36]",[],kitchen
beea04f6-ac78-11ee-819f-80615f12b59e,aIrNplr0,618.2,618.8,"[66, 50]",[436],kitchen
beea04f6-ac78-11ee-819f-80615f12b59e,l54H0Vi3,525.4,526.7,"[66, 36]","[504, 381]",kitchen
beea04f6-ac78-11ee-819f-80615f12b59e,Uy4tl44i,592.4,593.4,"[66, 36]","[504, 381]",kitchen
beea04f6-ac78-11ee-819f-80615f12b59e,hcyNDagf,123.8,126.1,"[66, 36]","[504, 363, 381]",kitchen
beea04f6-ac78-11ee-819f-80615f12b59e,ubIXrMn7,89.7,91.4,"[66, 100, 109]",[561],kitchen
beea04f6-ac78-11ee-819f-80615f12b59e,mGWdWQ9R,307.6,309.9,[100],[],kitchen
beea04f6-ac78-11ee-819f-80615f12b59e,tx6nr8hF,376.5,379.2,[100],[],kitchen
beea04f6-ac78-11ee-819f-80615f12b59e,NYl3ZYCm,567.5,569.6,[100],[],kitchen
beea04f6-ac78-11ee-819f-80615f12b59e,HIwsEd07,95.3,99.5,"[36, 109]","[561, 363]",kitchen
beea04f6-ac78-11ee-819f-80615f12b59e,Yqa43kwv,684.9,685.9,[93],"[504, 381]",kitchen
beea04f6-ac78-11ee-819f-80615f12b59e,g0cEq0F4,153.2,155.4,"[36, 62]","[105, 363, 268, 573]",kitchen
beea04f6-ac78-11ee-819f-80615f12b59e,sar3nD7B,396.2,401.0,"[48, 36]","[561, 477, 390]",kitchen
beea04f6-ac78-11ee-819f-80615f12b59e,iNFeIbn9,563.6,567.1,"[48, 36]","[296, 477, 390]",kitchen
bee9f038-ac78-11ee-819f-80615f12b59e,g2kvtSwM,1097.1,1098.8,[93],"[477, 390]",kitchen
bee9f038-ac78-11ee-819f-80615f12b59e,ONCKAuyp,601.6,611.3,"[66, 51, 36, 28]","[296, 49, 561]",kitchen
bee9f038-ac78-11ee-819f-80615f12b59e,g97QmVDT,483.0,483.7,"[66, 36]","[216, 49]",kitchen
bee9f038-ac78-11ee-819f-80615f12b59e,TuO0lDn5,516.5,518.7,"[36, 68, 95]",[363],kitchen
bee9f038-ac78-11ee-819f-80615f12b59e,6rk6vLWt,1178.1,1180.2,"[66, 36]","[504, 49, 381]",kitchen
bee9f038-ac78-11ee-819f-80615f12b59e,K9XMgdlz,298.8,301.1,"[66, 100, 109, 36]","[561, 381]",kitchen
bee9f038-ac78-11ee-819f-80615f12b59e,v1vBLkuv,582.1,584.5,"[66, 51, 36]","[561, 390]",kitchen
bee9f038-ac78-11ee-819f-80615f12b59e,uNeCF0UL,564.6,569.5,"[72, 36, 52]","[49, 477, 390]",kitchen
bee9f038-ac78-11ee-819f-80615f12b59e,33KjObEB,1026.8,1028.3,"[36, 61]","[49, 390, 561]",kitchen
bee9f038-ac78-11ee-819f-80615f12b59e,jVU3xG08,998.8,1001.5,"[36, 61]","[99, 436, 390]",kitchen
bee9f038-ac78-11ee-819f-80615f12b59e,87j0O2iM,819.4,831.1,"[72, 36, 52]","[296, 381, 477, 390]",kitchen
bee9f038-ac78-11ee-819f-80615f12b59e,aKy6qPFv,909.0,912.9,"[36, 61]","[49, 390, 561]",kitchen
bee9f038-ac78-11ee-819f-80615f12b59e,cS4U7wDt,116.1,117.4,[93],"[504, 209]",kitchen
bee9f038-ac78-11ee-819f-80615f12b59e,hzhkka82,615.5,621.8,"[66, 93]","[504, 381]",kitchen
bee9f038-ac78-11ee-819f-80615f12b59e,mXcbkqlb,903.0,904.5,[93],"[504, 49]",kitchen
bee9f038-ac78-11ee-819f-80615f12b59e,o9fLAEbd,945.2,946.6,"[66, 93]","[504, 49, 363, 333]",kitchen
bee9f038-ac78-11ee-819f-80615f12b59e,33YFgyoM,997.6,998.4,"[0, 93]","[99, 436]",kitchen
bee9f038-ac78-11ee-819f-80615f12b59e,mynBfd26,428.5,429.4,[93],[477],kitchen
bee9f038-ac78-11ee-819f-80615f12b59e,v8vJrh8M,707.0,709.1,[93],[477],kitchen
bee9f038-ac78-11ee-819f-80615f12b59e,w3BXqggO,572.1,573.0,[93],"[296, 49]",kitchen
bee9f038-ac78-11ee-819f-80615f12b59e,QpePK4Dl,578.1,582.0,[93],[390],kitchen
bee9f038-ac78-11ee-819f-80615f12b59e,bAeyMNfs,626.9,627.6,[93],"[296, 49]",kitchen
bee9f038-ac78-11ee-819f-80615f12b59e,lqjJc1rg,599.0,599.6,[93],"[296, 105, 573]",kitchen
bee9f038-ac78-11ee-819f-80615f12b59e,bTcZONcs,397.4,398.8,[93],"[504, 381]",kitchen
bee9f038-ac78-11ee-819f-80615f12b59e,u8C974Tx,30.4,30.9,[93],"[216, 105, 573]",kitchen
bee9f038-ac78-11ee-819f-80615f12b59e,FJ2lsJaV,36.6,36.9,[93],"[105, 573, 333]",kitchen
bee9f038-ac78-11ee-819f-80615f12b59e,5OeXFaTo,739.9,750.9,"[48, 52]","[331, 477, 390]",kitchen
bee9f038-ac78-11ee-819f-80615f12b59e,vRFUYaS7,8.8,14.7,"[100, 28, 62]","[561, 583]",kitchen
bee9f038-ac78-11ee-819f-80615f12b59e,S66nYDVW,1001.7,1002.5,"[66, 36]","[99, 436]",kitchen
bee9f038-ac78-11ee-819f-80615f12b59e,NEoUF8Lf,400.9,404.1,"[66, 36]",[],kitchen
bee9f038-ac78-11ee-819f-80615f12b59e,y96l16AC,443.3,449.4,"[66, 36, 93, 62]","[209, 268]",kitchen
bee9f038-ac78-11ee-819f-80615f12b59e,YKK19Bbv,475.9,477.7,"[66, 36]",[],kitchen
bee9f038-ac78-11ee-819f-80615f12b59e,rWKYsw27,474.6,475.2,"[66, 36]","[49, 582]",kitchen
bee9f038-ac78-11ee-819f-80615f12b59e,H8JurMNH,417.8,419.8,"[66, 36]","[363, 268]",kitchen
bee9f038-ac78-11ee-819f-80615f12b59e,susyYwQ5,501.9,504.6,"[66, 36]",[],kitchen
bee9f038-ac78-11ee-819f-80615f12b59e,5VOoggXW,533.3,536.0,"[66, 36]",[],kitchen
bee9f038-ac78-11ee-819f-80615f12b59e,682nJHYG,1181.4,1182.9,[66],[561],kitchen
bee9f038-ac78-11ee-819f-80615f12b59e,s1aw5ALc,429.7,442.7,[36],"[296, 477, 390]",kitchen
bee9f038-ac78-11ee-819f-80615f12b59e,hCPdvqjd,551.5,556.3,[36],"[296, 477, 390]",kitchen
bee9f038-ac78-11ee-819f-80615f12b59e,pIsSNFkI,912.0,915.8,"[48, 36]","[561, 477, 390]",kitchen
bee9f038-ac78-11ee-819f-80615f12b59e,6gKDDmUI,857.6,874.7,"[72, 0, 36, 93]",[477],kitchen
bee9f038-ac78-11ee-819f-80615f12b59e,gkJNjnTH,874.9,877.4,"[0, 66, 36]","[477, 390]",kitchen
bee9f038-ac78-11ee-819f-80615f12b59e,pd9draYI,1024.9,1026.1,[93],"[504, 49, 561]",kitchen
bee9f038-ac78-11ee-819f-80615f12b59e,5q0Oamtx,3.2,3.8,[93],"[477, 390]",kitchen
bee9f038-ac78-11ee-819f-80615f12b59e,UAiYZzUM,839.3,840.6,"[66, 36]",[],kitchen
bee9f038-ac78-11ee-819f-80615f12b59e,HxzAHnEs,334.0,335.9,"[66, 36]","[209, 381]",kitchen
bee9f038-ac78-11ee-819f-80615f12b59e,nlilvwes,229.1,230.3,"[66, 36]",[209],kitchen
bee9f038-ac78-11ee-819f-80615f12b59e,5jBXCV2B,364.3,364.9,"[66, 36]","[105, 573]",kitchen
bee9f038-ac78-11ee-819f-80615f12b59e,cwcAQeov,407.7,417.7,"[17, 36, 52]","[363, 268]",kitchen
bee9f038-ac78-11ee-819f-80615f12b59e,e6W4AGtl,576.6,577.5,"[66, 36]",[477],kitchen
bee9f038-ac78-11ee-819f-80615f12b59e,MU4lYUyl,549.9,551.0,"[66, 36]","[105, 268, 573]",kitchen
bee9f038-ac78-11ee-819f-80615f12b59e,SqI1v2HZ,681.2,682.8,"[66, 36]","[105, 268, 573]",kitchen
bee9f038-ac78-11ee-819f-80615f12b59e,i0LBQzk5,399.1,400.0,[36],"[209, 573, 105]",kitchen
bee9f038-ac78-11ee-819f-80615f12b59e,KkQvwtvY,338.1,341.2,"[66, 36]","[504, 209, 363, 381]",kitchen
bee9f038-ac78-11ee-819f-80615f12b59e,yahO37cV,522.1,523.0,[36],"[105, 363, 573]",kitchen
bee9f038-ac78-11ee-819f-80615f12b59e,Tqq1DQXb,612.0,612.7,"[66, 36, 28]","[296, 49, 504]",kitchen
bee9f038-ac78-11ee-819f-80615f12b59e,4FXCi5rz,73.0,74.3,"[66, 36]",[],kitchen
bee9f038-ac78-11ee-819f-80615f12b59e,bPPdLtsH,32.1,32.9,"[66, 36]","[105, 573, 333, 582]",kitchen
bee9f038-ac78-11ee-819f-80615f12b59e,pU4WXC3R,90.5,91.4,"[66, 36]",[363],kitchen
bee9f038-ac78-11ee-819f-80615f12b59e,ykRChsQW,396.7,397.2,"[66, 36]","[105, 363, 573]",kitchen
bee9f038-ac78-11ee-819f-80615f12b59e,7i2YkX6u,570.4,572.0,"[66, 36, 28]","[296, 49, 504]",kitchen
bee9f038-ac78-11ee-819f-80615f12b59e,TG0h1WED,83.5,87.7,"[36, 93]",[363],kitchen
bee9f038-ac78-11ee-819f-80615f12b59e,5kLDVsGc,922.5,924.5,"[66, 36, 28, 52]","[296, 381, 477, 390]",kitchen
bee9f038-ac78-11ee-819f-80615f12b59e,RilMiKva,850.3,853.1,"[17, 66, 36]","[582, 390, 209, 216, 381]",kitchen
bee9f038-ac78-11ee-819f-80615f12b59e,K0bU1ozH,752.9,756.3,"[66, 36, 52]","[296, 381, 477, 390]",kitchen
bee9f038-ac78-11ee-819f-80615f12b59e,Nw5Pe5Ne,31.5,32.0,[93],"[49, 582]",kitchen
bee9f038-ac78-11ee-819f-80615f12b59e,vaZcaXIb,339.7,341.6,[93],"[504, 49]",kitchen
bee9f038-ac78-11ee-819f-80615f12b59e,LaHqWOUP,478.7,479.1,"[66, 36]","[105, 573]",kitchen
bee9f038-ac78-11ee-819f-80615f12b59e,WAPiPZdu,26.0,26.1,"[0, 66, 36]","[216, 105, 573]",kitchen
bee9f038-ac78-11ee-819f-80615f12b59e,IfgJZcix,344.3,345.0,"[66, 36]","[105, 573, 333]",kitchen
bee9f038-ac78-11ee-819f-80615f12b59e,kOykLhb3,756.4,757.8,"[66, 36]","[504, 381]",kitchen
bee9f038-ac78-11ee-819f-80615f12b59e,jfZmWQ6m,924.0,924.8,"[66, 36]","[504, 381]",kitchen
bee9f038-ac78-11ee-819f-80615f12b59e,sOShfrq6,399.4,400.4,"[66, 36]","[105, 573, 381]",kitchen
bee9f038-ac78-11ee-819f-80615f12b59e,1iEywxeJ,948.0,949.1,"[66, 36, 28]","[504, 49, 363, 333]",kitchen
bee9f038-ac78-11ee-819f-80615f12b59e,OgY5kghv,341.7,342.9,"[66, 36]","[504, 49]",kitchen
bee9f038-ac78-11ee-819f-80615f12b59e,cKLDtUqe,543.6,548.8,"[36, 109]","[561, 268, 583]",kitchen
bee9f038-ac78-11ee-819f-80615f12b59e,g2Ukmi1r,689.9,690.8,[93],[],kitchen
bee9f038-ac78-11ee-819f-80615f12b59e,bco6KAwg,334.0,336.1,"[66, 36]","[209, 363, 381]",kitchen
bee9f038-ac78-11ee-819f-80615f12b59e,CDLNVNLa,66.0,67.3,[100],[],kitchen
bee9f038-ac78-11ee-819f-80615f12b59e,PO5SAKYT,938.6,943.3,[100],[],kitchen
bee9f038-ac78-11ee-819f-80615f12b59e,43LmXQDg,75.7,79.5,[100],[],kitchen
bee9f038-ac78-11ee-819f-80615f12b59e,MreuT4Iz,771.5,773.3,"[0, 100]",[],kitchen
bee9f038-ac78-11ee-819f-80615f12b59e,2MuQovu2,1053.2,1054.8,[100],[],kitchen
bee9f038-ac78-11ee-819f-80615f12b59e,IRHeI9kd,691.3,692.9,[36],[],kitchen
bee9f038-ac78-11ee-819f-80615f12b59e,sIPCKQkR,584.6,588.9,"[36, 79]","[561, 390]",kitchen
bee9f038-ac78-11ee-819f-80615f12b59e,fFtMN8GO,518.8,520.9,[66],[583],kitchen
bee9f038-ac78-11ee-819f-80615f12b59e,AYHc1IWo,1017.9,1024.8,"[48, 66, 36]","[347, 477]",kitchen
bee9f038-ac78-11ee-819f-80615f12b59e,bPTBmu4i,33.0,36.5,[36],"[268, 582]",kitchen
bee9f038-ac78-11ee-819f-80615f12b59e,ef3zra43,960.7,964.0,"[36, 61]","[49, 363, 333, 390]",kitchen
bee9f038-ac78-11ee-819f-80615f12b59e,gDLHajab,42.8,45.3,[93],"[582, 296, 105, 333, 216, 573]",kitchen
bee9f038-ac78-11ee-819f-80615f12b59e,yZ9lkH3e,424.2,427.1,"[66, 36, 62]","[209, 268]",kitchen
bee9f038-ac78-11ee-819f-80615f12b59e,yhLxDH68,16.0,20.3,"[36, 61]","[49, 390, 561]",kitchen
bee9f038-ac78-11ee-819f-80615f12b59e,d1VjoXno,723.2,728.6,"[48, 36]","[561, 477, 390]",kitchen
bee9f038-ac78-11ee-819f-80615f12b59e,IzdJFiSe,709.4,719.7,"[48, 36]","[561, 477, 390]",kitchen
bee9f038-ac78-11ee-819f-80615f12b59e,JAAbpoZB,918.2,922.3,"[48, 36]","[561, 477, 390]",kitchen
bee9f038-ac78-11ee-819f-80615f12b59e,qa1lpRFw,95.8,111.6,"[52, 95, 36, 68]",[],kitchen
bee9f038-ac78-11ee-819f-80615f12b59e,XfU8Rgwd,855.6,857.5,"[48, 36]","[477, 390]",kitchen
bee9fbe6-ac78-11ee-819f-80615f12b59e,ZEw7r67x,300.3,306.6,[100],[],kitchen
bee9fbe6-ac78-11ee-819f-80615f12b59e,FaKsfb4O,582.7,584.7,[100],[],kitchen
bee9fbe6-ac78-11ee-819f-80615f12b59e,hZK2Q3Te,361.6,365.6,"[51, 100]",[390],kitchen
bee9fbe6-ac78-11ee-819f-80615f12b59e,kdlba0qw,502.3,504.2,[100],[390],kitchen
bee9fbe6-ac78-11ee-819f-80615f12b59e,H7FK4ErO,23.7,28.8,[109],"[561, 583]",kitchen
bee9fbe6-ac78-11ee-819f-80615f12b59e,o142yeWo,744.2,745.6,[66],"[504, 105, 573, 381]",kitchen
bee9fbe6-ac78-11ee-819f-80615f12b59e,msNp7ZrN,58.3,59.5,[66],"[573, 105, 363, 381]",kitchen
bee9fbe6-ac78-11ee-819f-80615f12b59e,xPIqVPnm,630.3,631.6,"[66, 93]",[390],kitchen
bee9fbe6-ac78-11ee-819f-80615f12b59e,Bl0jeMqj,168.2,168.7,"[66, 93]","[105, 268, 573]",kitchen
bee9fbe6-ac78-11ee-819f-80615f12b59e,HTkAZAdW,339.2,340.7,[93],[390],kitchen
bee9fbe6-ac78-11ee-819f-80615f12b59e,sYfXXqr0,717.8,718.6,"[66, 93]","[477, 390]",kitchen
bee9fbe6-ac78-11ee-819f-80615f12b59e,b9uQWPzF,308.1,308.7,"[66, 93]",[],kitchen
bee9fbe6-ac78-11ee-819f-80615f12b59e,wmQyR9VQ,243.0,243.9,"[66, 93]",[477],kitchen
bee9fbe6-ac78-11ee-819f-80615f12b59e,iaHcreQc,367.3,370.5,"[66, 93]",[477],kitchen
bee9fbe6-ac78-11ee-819f-80615f12b59e,1xBtuXGM,115.7,116.2,"[36, 93]","[105, 573]",kitchen
bee9fbe6-ac78-11ee-819f-80615f12b59e,ra621Lag,113.2,114.7,"[17, 36, 52]",[268],kitchen
bee9fbe6-ac78-11ee-819f-80615f12b59e,Uu17Emac,122.9,138.8,"[17, 66, 36, 52]",[268],kitchen
bee9fbe6-ac78-11ee-819f-80615f12b59e,MISXutC8,181.8,183.7,"[17, 36, 52]","[216, 268]",kitchen
bee9fbe6-ac78-11ee-819f-80615f12b59e,f4hNYBdy,244.5,247.2,"[61, 93]","[381, 390]",kitchen
bee9fbe6-ac78-11ee-819f-80615f12b59e,o0AwsMhW,465.8,467.1,"[66, 93]","[381, 390]",kitchen
bee9fbe6-ac78-11ee-819f-80615f12b59e,oVN8zfZh,447.1,449.1,"[66, 52, 93]","[390, 333, 209, 216, 381]",kitchen
bee9fbe6-ac78-11ee-819f-80615f12b59e,DLHfWTjV,692.9,696.1,"[61, 36, 93]","[561, 390]",kitchen
bee9fbe6-ac78-11ee-819f-80615f12b59e,1OseA0YP,32.4,33.1,"[66, 61]","[561, 381]",kitchen
bee9fbe6-ac78-11ee-819f-80615f12b59e,enEiv2gs,105.6,107.0,"[52, 93]",[381],kitchen
bee9fbe6-ac78-11ee-819f-80615f12b59e,j8223WeF,204.5,206.3,"[17, 66, 93]","[216, 268, 381]",kitchen
bee9fbe6-ac78-11ee-819f-80615f12b59e,U0E7Pw9T,79.0,79.6,"[66, 93]","[363, 381]",kitchen
bee9fbe6-ac78-11ee-819f-80615f12b59e,IZ5Tye7M,122.3,122.6,"[36, 93]","[105, 268, 573]",kitchen
bee9fbe6-ac78-11ee-819f-80615f12b59e,8vY9POMp,467.8,477.2,"[48, 66, 52, 93]","[477, 390]",kitchen
bee9fbe6-ac78-11ee-819f-80615f12b59e,v5AVl5FX,296.6,299.0,"[48, 52, 93]","[477, 390]",kitchen
bee9fbe6-ac78-11ee-819f-80615f12b59e,6Gsr8dvN,143.1,143.7,[93],"[105, 268, 573]",kitchen
bee9fbe6-ac78-11ee-819f-80615f12b59e,ZP6gU3jO,220.9,229.8,"[17, 66, 36, 52]","[209, 268]",kitchen
bee9fbe6-ac78-11ee-819f-80615f12b59e,o8ACIuJM,143.9,145.2,"[52, 62]","[363, 268]",kitchen
bee9fbe6-ac78-11ee-819f-80615f12b59e,Ceik5YkI,346.1,353.3,[66],[390],kitchen
bee9fbe6-ac78-11ee-819f-80615f12b59e,RfKI7WtN,262.8,263.5,[66],[504],kitchen
bee9fbe6-ac78-11ee-819f-80615f12b59e,XKEFnLwD,218.7,219.8,[52],"[209, 268]",kitchen
bee9fbe6-ac78-11ee-819f-80615f12b59e,QJU9pjV6,211.0,212.4,[52],"[209, 268]",kitchen
bee9fbe6-ac78-11ee-819f-80615f12b59e,yp94Pgqk,45.2,47.2,"[66, 93]","[209, 381]",kitchen
bee9fbe6-ac78-11ee-819f-80615f12b59e,9saQoOjX,52.7,54.1,"[66, 93]","[209, 381]",kitchen
bee9fbe6-ac78-11ee-819f-80615f12b59e,3G1l8agf,174.2,175.6,[66],"[105, 573, 333]",kitchen
bee9fbe6-ac78-11ee-819f-80615f12b59e,bIJqnMhR,20.5,21.1,[66],"[363, 583]",kitchen
bee9fbe6-ac78-11ee-819f-80615f12b59e,bsgFh2HI,100.7,101.2,[66],"[105, 363, 573]",kitchen
bee9fbe6-ac78-11ee-819f-80615f12b59e,8PiRuaZF,115.0,115.5,[66],"[105, 268, 573]",kitchen
bee9fbe6-ac78-11ee-819f-80615f12b59e,33OcetEr,178.3,178.8,[66],"[105, 573, 381]",kitchen
bee9fbe6-ac78-11ee-819f-80615f12b59e,Llcl0Oi4,702.5,703.8,"[66, 93]","[105, 381, 573]",kitchen
bee9fbe6-ac78-11ee-819f-80615f12b59e,OYl02Qxz,247.4,255.8,"[48, 66]","[477, 390]",kitchen
bee9fbe6-ac78-11ee-819f-80615f12b59e,rwHDkEgC,371.9,376.8,"[66, 52, 93]","[477, 390]",kitchen
bee9fbe6-ac78-11ee-819f-80615f12b59e,kQqft0VU,616.5,617.3,[66],"[477, 390]",kitchen
bee9fbe6-ac78-11ee-819f-80615f12b59e,AV0T2KZ7,308.5,309.2,[66],[477],kitchen
bee9fbe6-ac78-11ee-819f-80615f12b59e,ZzPXya2j,353.5,354.4,[66],[],kitchen
bee9fbe6-ac78-11ee-819f-80615f12b59e,LhhmYcm6,332.5,333.7,[66],[],kitchen
bee9fbe6-ac78-11ee-819f-80615f12b59e,H3V4ZkBT,467.3,467.9,[66],"[504, 381]",kitchen
bee9fbe6-ac78-11ee-819f-80615f12b59e,526WQPHo,288.6,288.9,[66],[],kitchen
bee9fbe6-ac78-11ee-819f-80615f12b59e,LDvuD1cN,289.6,291.2,"[61, 52, 93]","[561, 125, 583]",kitchen
bee9fbe6-ac78-11ee-819f-80615f12b59e,B4zXmKXs,14.8,15.5,"[51, 52, 61]","[561, 583]",kitchen
bee9fbe6-ac78-11ee-819f-80615f12b59e,SwtJT7fG,186.1,192.4,"[17, 66, 52]","[216, 268]",kitchen
bee9fbe6-ac78-11ee-819f-80615f12b59e,gMBTQx72,526.8,527.4,[93],"[99, 436]",kitchen
bee9fbe6-ac78-11ee-819f-80615f12b59e,COuX1Ar0,139.7,141.4,"[17, 66, 93]","[105, 381, 573]",kitchen
bee9fbe6-ac78-11ee-819f-80615f12b59e,DPSqkGIo,167.5,168.2,[93],[582],kitchen
bee9fbe6-ac78-11ee-819f-80615f12b59e,q36bRmZ9,176.7,177.1,[],[216],kitchen
bee9fbe6-ac78-11ee-819f-80615f12b59e,0CUzc6KK,30.7,31.3,[93],"[363, 381]",kitchen
bee9fbe6-ac78-11ee-819f-80615f12b59e,lv1AYH66,5.5,11.9,"[66, 93]","[504, 209]",kitchen
bee9fbe6-ac78-11ee-819f-80615f12b59e,sELUkhqs,84.2,86.0,[93],[381],kitchen
bee9fbe6-ac78-11ee-819f-80615f12b59e,0cnDN3UN,480.1,483.6,[93],"[504, 436]",kitchen
bee9fbe6-ac78-11ee-819f-80615f12b59e,pddRDMho,682.9,692.9,[52],[390],kitchen
bee9fbe6-ac78-11ee-819f-80615f12b59e,oog6P6i2,632.3,642.9,"[51, 61]","[561, 390]",kitchen
bee9fbe6-ac78-11ee-819f-80615f12b59e,Hdw7GxHQ,681.6,691.8,"[100, 61]","[561, 390]",kitchen
bee9fbe6-ac78-11ee-819f-80615f12b59e,zvCToNNq,439.9,440.6,"[100, 93]","[582, 105, 209, 381, 216, 573]",kitchen
bee9fbe6-ac78-11ee-819f-80615f12b59e,NnG6Y6Cp,461.5,462.2,"[66, 100]","[504, 105, 573, 381]",kitchen
bee9fbe6-ac78-11ee-819f-80615f12b59e,VkOAuGJD,36.1,44.9,"[72, 66]","[209, 381, 49]",kitchen
bee9fbe6-ac78-11ee-819f-80615f12b59e,6HojhrLM,160.5,162.8,"[17, 66, 52, 93]","[105, 363, 268, 381, 573]",kitchen
bee9fbe6-ac78-11ee-819f-80615f12b59e,YLqphhQK,627.6,629.3,"[52, 93]",[390],kitchen
bee9fbe6-ac78-11ee-819f-80615f12b59e,U2mDs0nC,419.1,424.0,"[48, 52, 93]","[477, 390]",kitchen
bee9fbe6-ac78-11ee-819f-80615f12b59e,xBLkKQTz,400.8,403.2,"[48, 52, 93]","[561, 477, 390]",kitchen
bee9fbe6-ac78-11ee-819f-80615f12b59e,Ko2SPdXs,463.1,464.4,"[48, 100, 93, 52]","[477, 390]",kitchen
bee9fbe6-ac78-11ee-819f-80615f12b59e,TBoxpJ0e,452.9,455.4,"[48, 52, 93]","[477, 390]",kitchen
bee9fbe6-ac78-11ee-819f-80615f12b59e,kLjwmGJY,294.9,296.3,[93],[],kitchen
bee9fbe6-ac78-11ee-819f-80615f12b59e,KJ8UlViV,83.1,83.6,"[52, 93]","[561, 381]",kitchen
bee9fbe6-ac78-11ee-819f-80615f12b59e,jaeCK2qg,213.1,213.7,[93],"[209, 573, 105]",kitchen
bee9fbe6-ac78-11ee-819f-80615f12b59e,pWFD9vMY,217.8,218.7,[93],"[209, 573, 105]",kitchen
bee9fbe6-ac78-11ee-819f-80615f12b59e,7qwtDTOt,522.0,522.8,[93],"[99, 436, 125]",kitchen
bee9fbe6-ac78-11ee-819f-80615f12b59e,iYF14wah,67.6,68.1,[93],[],kitchen
bee9fbe6-ac78-11ee-819f-80615f12b59e,pP9gSdJN,336.8,338.0,"[66, 36]","[504, 381]",kitchen
bee9fbe6-ac78-11ee-819f-80615f12b59e,ucaUrYTe,425.7,434.2,"[72, 66]","[504, 331, 477, 390]",kitchen
bee9fbe6-ac78-11ee-819f-80615f12b59e,5K4EO5ne,726.5,727.3,"[66, 36]","[105, 268, 573]",kitchen
bee9fbe6-ac78-11ee-819f-80615f12b59e,n93yQzyO,634.1,635.0,"[66, 93]",[],kitchen
bee97554-ac78-11ee-819f-80615f12b59e,SiVfJWzu,710.9,713.7,[100],[],kitchen
bee97554-ac78-11ee-819f-80615f12b59e,5gqSSJCL,874.5,877.7,[100],[],kitchen
bee97554-ac78-11ee-819f-80615f12b59e,9zzxdoga,521.3,524.3,[100],[],kitchen
bee97554-ac78-11ee-819f-80615f12b59e,OGYoDFec,991.8,993.3,[100],[],kitchen
bee97554-ac78-11ee-819f-80615f12b59e,jHQPKsIn,447.4,448.6,"[66, 93]",[],kitchen
bee97554-ac78-11ee-819f-80615f12b59e,GLWlrT2W,58.0,58.8,[66],"[504, 105, 573, 381]",kitchen
bee97554-ac78-11ee-819f-80615f12b59e,OmrA0QQC,861.5,863.2,"[66, 93]",[390],kitchen
bee97554-ac78-11ee-819f-80615f12b59e,jNkdmsNc,784.9,785.9,"[52, 93]","[477, 390]",kitchen
bee97554-ac78-11ee-819f-80615f12b59e,qtE9Wlgc,1203.6,1204.8,"[66, 62]",[561],kitchen
bee97554-ac78-11ee-819f-80615f12b59e,FzPu2qJG,165.6,166.4,[66],[390],kitchen
bee97554-ac78-11ee-819f-80615f12b59e,31acvp4N,1123.7,1125.1,"[66, 93]","[561, 390]",kitchen
bee97554-ac78-11ee-819f-80615f12b59e,Hs7SbTdZ,346.3,351.1,"[51, 52, 109]",[561],kitchen
bee97554-ac78-11ee-819f-80615f12b59e,762duqi8,203.6,204.0,[93],"[105, 573]",kitchen
bee97554-ac78-11ee-819f-80615f12b59e,zdL0Q07x,946.8,948.8,"[66, 52, 93]","[390, 582, 209, 216, 381]",kitchen
bee97554-ac78-11ee-819f-80615f12b59e,gPWOkwmB,628.0,629.4,"[36, 14]",[390],kitchen
bee97554-ac78-11ee-819f-80615f12b59e,apaelsxO,644.0,644.5,"[66, 93]",[477],kitchen
bee97554-ac78-11ee-819f-80615f12b59e,PaKMnR2G,851.8,854.9,"[61, 93]","[561, 390]",kitchen
bee97554-ac78-11ee-819f-80615f12b59e,7wN30Ev3,1166.2,1167.3,"[61, 93]","[561, 390]",kitchen
bee97554-ac78-11ee-819f-80615f12b59e,OJqzznxi,816.5,817.1,"[66, 93]","[504, 477]",kitchen
