video_id,annotation_id,start_sec,end_sec,verb,noun,scenario
2d175f42-56c4-11ee-88ee-80615f12b59e,5s1fmqqy,114.4,117.1,"[48, 17, 100, 36]","[333, 209, 436, 347, 477]",kitchen
2c9d364a-56c4-11ee-88ee-80615f12b59e,bnHmar1C,184.1,188.9,"[17, 36]","[209, 477, 390]",kitchen
2c871b08-56c4-11ee-88ee-80615f12b59e,GXOKIZBs,47.4,48.0,[66],"[49, 477]",kitchen
2c5fd5a2-56c4-11ee-88ee-80615f12b59e,SA2eP5o1,63.400000000000006,64.4,[61],[477],kitchen
2da8aef2-56c4-11ee-88ee-80615f12b59e,r6f3YreO,99.4,101.9,"[66, 93]","[49, 573, 105]",kitchen
2d190c2a-56c4-11ee-88ee-80615f12b59e,JRSk4917,175.89999999999998,190.7,[66],[381],kitchen
2d1f5044-56c4-11ee-88ee-80615f12b59e,K8IUeLgJ,157.6,162.7,"[48, 52]","[296, 106]",kitchen
2ca2e4c8-56c4-11ee-88ee-80615f12b59e,F48MFltM,84.0,86.10000000000001,"[17, 66]","[296, 49]",kitchen
2d8b2cce-56c4-11ee-88ee-80615f12b59e,rZm1rZHg,272.5,277.3,"[66, 100, 93]",[390],kitchen
2d2119d8-56c4-11ee-88ee-80615f12b59e,tPCbNout,119.9,125.70000000000002,"[48, 36, 52]","[477, 583]",kitchen
2d2119d8-56c4-11ee-88ee-80615f12b59e,QJ7e2Ulw,113.4,119.7,"[66, 52]","[49, 436, 477]",kitchen
2d2119d8-56c4-11ee-88ee-80615f12b59e,2fK43NsV,99.1,104.7,"[17, 52]",[216],kitchen
2c7e081a-56c4-11ee-88ee-80615f12b59e,hcIRJKbG,204.8,206.4,"[72, 17, 50, 52]","[582, 105, 268, 49, 573]",kitchen
2c474b2c-56c4-11ee-88ee-80615f12b59e,Bh8C6L8C,237.6,244.6,"[48, 17, 50, 52]","[477, 573, 296, 171, 347, 381]",kitchen
2d7f0c5a-56c4-11ee-88ee-80615f12b59e,gaLzE6aH,127.9,132.7,[93],[],kitchen
2c4cbf30-56c4-11ee-88ee-80615f12b59e,XiYtMODE,71.2,74.0,"[66, 52]","[331, 477]",kitchen
2c9ed194-56c4-11ee-88ee-80615f12b59e,ocXkNTWL,94.5,97.5,"[72, 52]","[296, 381, 347, 477]",kitchen
2cc6073c-56c4-11ee-88ee-80615f12b59e,5UMui1Jj,47.2,49.5,"[17, 36]","[216, 268]",kitchen
2dc2e75e-56c4-11ee-88ee-80615f12b59e,p9u42iTU,15.7,24.6,"[66, 36, 17, 52, 93]","[105, 268, 573, 391]",kitchen
2c94979c-56c4-11ee-88ee-80615f12b59e,ZkGRuqmv,44.9,47.9,[66],"[296, 105, 573]",kitchen
2d8e9cf6-56c4-11ee-88ee-80615f12b59e,ewBHD17R,186.3,187.3,"[36, 61]","[49, 436, 390, 447]",kitchen
2d12bc62-56c4-11ee-88ee-80615f12b59e,T3ZHsWt9,242.9,246.00000000000003,"[66, 36]","[347, 363, 477]",kitchen
2d8b2cce-56c4-11ee-88ee-80615f12b59e,oXiP4WBZ,152.8,154.0,[28],"[49, 172]",kitchen
2dc2e75e-56c4-11ee-88ee-80615f12b59e,qWf3yND4,95.2,101.6,"[17, 66, 36, 62]","[105, 573, 172, 268]",kitchen
2c9d364a-56c4-11ee-88ee-80615f12b59e,8lxkbGsS,133.9,137.9,"[72, 52, 36]",[390],kitchen
2c474b2c-56c4-11ee-88ee-80615f12b59e,tNn1cizQ,51.900000000000006,55.6,"[17, 52, 36]","[216, 268]",kitchen
2d736cce-56c4-11ee-88ee-80615f12b59e,A1ldqe8P,120.1,122.7,"[17, 61]","[296, 381]",kitchen
2cd5bc5e-56c4-11ee-88ee-80615f12b59e,gDo12SOf,61.5,63.6,"[66, 52]","[331, 477, 390]",kitchen
2db8722e-56c4-11ee-88ee-80615f12b59e,KqZo4ZcJ,105.0,107.1,[61],"[99, 171]",kitchen
2c2cc1f8-56c4-11ee-88ee-80615f12b59e,SNFDPgCv,110.2,121.9,"[48, 66, 93]","[49, 171, 172, 477]",kitchen
2d247542-56c4-11ee-88ee-80615f12b59e,ICp0seZ3,17.3,18.1,[93],"[105, 573, 391]",kitchen
2dd08b2a-56c4-11ee-88ee-80615f12b59e,nI3L18c3,13.0,16.2,[48],"[296, 49, 171]",kitchen
2d8b2cce-56c4-11ee-88ee-80615f12b59e,6lAqbX8j,33.1,34.6,[36],"[363, 381]",kitchen
2c474b2c-56c4-11ee-88ee-80615f12b59e,OiO3egWr,127.6,130.0,"[36, 61, 52]","[209, 347, 331, 477]",kitchen
2dd94490-56c4-11ee-88ee-80615f12b59e,cnnV5cAc,160.0,163.1,"[48, 52]","[573, 582, 209, 216, 347, 477]",kitchen
2c23b45a-56c4-11ee-88ee-80615f12b59e,wZZLwfJH,55.6,61.4,"[52, 61]","[296, 331, 381, 347, 477]",kitchen
2d03cf54-56c4-11ee-88ee-80615f12b59e,f6EJId5g,90.2,91.9,"[66, 52]","[209, 573, 105]",kitchen
2d8e9cf6-56c4-11ee-88ee-80615f12b59e,YWcjXqYa,155.6,158.5,"[66, 100, 36, 52]",[390],kitchen
2cc11812-56c4-11ee-88ee-80615f12b59e,Q8vjOU2O,37.1,38.5,"[36, 61]",[390],kitchen
2ccd21de-56c4-11ee-88ee-80615f12b59e,3mXs5WpO,99.1,105.4,[17],[363],kitchen
2c6c6d3a-56c4-11ee-88ee-80615f12b59e,HkaPJvbd,39.3,41.8,"[17, 52, 62]","[209, 268]",kitchen
2ca8be48-56c4-11ee-88ee-80615f12b59e,vB2Xt8Mx,184.7,186.1,"[48, 50, 52, 36]","[477, 390]",kitchen
2cab1f3a-56c4-11ee-88ee-80615f12b59e,4krM3kkf,268.2,274.2,"[100, 52]",[390],kitchen
2d12bc62-56c4-11ee-88ee-80615f12b59e,bwKMsnfy,148.0,152.0,"[52, 36]","[172, 390]",kitchen
2c5c7a6a-56c4-11ee-88ee-80615f12b59e,RoLUBBjR,147.7,149.0,"[52, 61, 36]","[296, 347, 331]",kitchen
2cecf0c2-56c4-11ee-88ee-80615f12b59e,MmxzZmDR,180.7,184.3,"[72, 17, 93]","[209, 477, 49]",kitchen
2d8b2cce-56c4-11ee-88ee-80615f12b59e,2SZsPFod,254.1,261.7,"[17, 66, 36, 28]","[216, 209, 381, 582]",kitchen
2d2119d8-56c4-11ee-88ee-80615f12b59e,Sf6cUY77,148.8,149.5,[66],[],kitchen
2cdd1ba2-56c4-11ee-88ee-80615f12b59e,1JYkGx8s,37.9,40.4,[66],"[296, 49]",kitchen
2c474b2c-56c4-11ee-88ee-80615f12b59e,WUWyR73O,28.6,39.400000000000006,"[17, 36, 62]",[268],kitchen
2c453b34-56c4-11ee-88ee-80615f12b59e,ToOZ2rWp,287.6,290.8,"[48, 36]","[333, 209, 216, 347, 477]",kitchen
2da8aef2-56c4-11ee-88ee-80615f12b59e,sFDY6Eao,78.6,81.8,"[52, 62, 36]","[209, 268]",kitchen
2c5071c0-56c4-11ee-88ee-80615f12b59e,rAbqlU21,164.4,165.5,[61],[125],kitchen
2ddd0e72-56c4-11ee-88ee-80615f12b59e,jfSHrfNY,53.5,54.7,"[66, 93]",[296],kitchen
2cc6073c-56c4-11ee-88ee-80615f12b59e,3NmIBXYW,143.39999999999998,147.1,[66],"[561, 390]",kitchen
2d68e7b8-56c4-11ee-88ee-80615f12b59e,cxqE6eeO,98.3,99.6,[66],"[99, 436]",kitchen
2d190c2a-56c4-11ee-88ee-80615f12b59e,Ir6Y9erX,37.3,41.5,[17],[363],kitchen
2c88f5cc-56c4-11ee-88ee-80615f12b59e,eWdi2Atv,63.1,66.8,[17],"[268, 391]",kitchen
2c94979c-56c4-11ee-88ee-80615f12b59e,LOc4emmL,74.89999999999999,76.8,"[66, 52]","[209, 381]",kitchen
2cdea6ac-56c4-11ee-88ee-80615f12b59e,CqFWxoPL,40.5,42.5,"[17, 93]",[391],kitchen
2dd42ffa-56c4-11ee-88ee-80615f12b59e,sATGcZVk,70.8,72.4,[0],"[390, 391]",kitchen
2d3e9a6c-56c4-11ee-88ee-80615f12b59e,33neosDD,286.6,289.8,"[100, 93, 52]",[390],kitchen
2c717fb4-56c4-11ee-88ee-80615f12b59e,0VMDMh5g,30.0,31.8,[66],"[363, 381]",kitchen
2d520962-56c4-11ee-88ee-80615f12b59e,G5ubWkx5,116.0,118.7,[66],"[296, 381]",kitchen
2d1f5044-56c4-11ee-88ee-80615f12b59e,HZBNG37f,103.8,106.8,"[66, 100, 52]","[296, 106, 381]",kitchen
2cd97204-56c4-11ee-88ee-80615f12b59e,STGoGNpz,141.6,145.5,"[36, 61]","[49, 172, 390]",kitchen
2cad4224-56c4-11ee-88ee-80615f12b59e,iYdL9HCq,265.8,267.0,[93],[390],kitchen
2d2119d8-56c4-11ee-88ee-80615f12b59e,vTHlckk4,112.4,113.2,"[17, 66, 93]","[209, 49]",kitchen
2d300998-56c4-11ee-88ee-80615f12b59e,69Wu2KrC,67.4,69.30000000000001,[100],[347],kitchen
2d247542-56c4-11ee-88ee-80615f12b59e,NBoa8qRo,171.9,175.0,"[100, 36]",[363],kitchen
2cc2b596-56c4-11ee-88ee-80615f12b59e,G9ikKjfz,47.3,52.7,"[48, 36]","[49, 106, 171]",kitchen
2e05b516-56c4-11ee-88ee-80615f12b59e,Bkmsb6p0,23.5,25.4,"[17, 66]",[381],kitchen
2d3e9a6c-56c4-11ee-88ee-80615f12b59e,05rcED6X,278.1,286.1,"[48, 100, 52]",[296],kitchen
2d247542-56c4-11ee-88ee-80615f12b59e,GfN9T8BE,69.2,70.0,[66],"[504, 583]",kitchen
2d566674-56c4-11ee-88ee-80615f12b59e,vjhSjKgI,223.3,228.3,"[61, 93]","[296, 49, 390]",kitchen
2d1f5044-56c4-11ee-88ee-80615f12b59e,WsqsbAhQ,29.9,31.4,"[66, 93]","[216, 390]",kitchen
2c871b08-56c4-11ee-88ee-80615f12b59e,T3bDD3eQ,112.3,113.9,"[66, 36]","[49, 477, 390]",kitchen
2c26447c-56c4-11ee-88ee-80615f12b59e,vKMthAdA,115.0,116.0,"[48, 52, 36]","[209, 347, 363, 477]",kitchen
2dc2e75e-56c4-11ee-88ee-80615f12b59e,b5ql93x9,92.7,94.8,"[66, 36, 93]","[105, 172, 268, 573]",kitchen
2c717fb4-56c4-11ee-88ee-80615f12b59e,AGUT3H77,63.3,65.7,"[66, 52]","[561, 390]",kitchen
2cbdebce-56c4-11ee-88ee-80615f12b59e,8u5Hrr4h,68.9,70.4,"[66, 52]","[477, 390]",kitchen
2d520962-56c4-11ee-88ee-80615f12b59e,onvZZdlJ,80.8,88.8,"[62, 14]","[296, 561, 390, 280]",kitchen
2ca2e4c8-56c4-11ee-88ee-80615f12b59e,BYyMwOk8,33.1,35.3,[66],"[296, 561, 390]",kitchen
2d300998-56c4-11ee-88ee-80615f12b59e,SL74SvNh,62.4,63.1,[17],"[268, 333]",kitchen
2c453b34-56c4-11ee-88ee-80615f12b59e,mO3heX2R,270.0,271.40000000000003,"[66, 36, 52]","[504, 381]",kitchen
2d3916a0-56c4-11ee-88ee-80615f12b59e,uzLO3I0v,25.1,27.200000000000003,[66],[561],kitchen
2cc11812-56c4-11ee-88ee-80615f12b59e,FB5dA1OD,1.5,2.200000000000001,"[17, 36, 93]",[268],kitchen
2cc6073c-56c4-11ee-88ee-80615f12b59e,w7RUYsJf,56.900000000000006,59.5,"[17, 52]","[268, 333]",kitchen
2cdd1ba2-56c4-11ee-88ee-80615f12b59e,0FuerGlO,280.0,281.6,"[17, 66]","[209, 381, 390]",kitchen
2cdd1ba2-56c4-11ee-88ee-80615f12b59e,63Dtd9EN,170.5,178.6,"[66, 100, 52, 36]","[331, 477, 390]",kitchen
2cb5e230-56c4-11ee-88ee-80615f12b59e,3OYgpsZd,66.1,67.0,[66],"[99, 436, 477, 390]",kitchen
2d80d4fe-56c4-11ee-88ee-80615f12b59e,gpzE5Is2,158.1,162.3,"[48, 66, 52]","[209, 333, 447]",kitchen
2c432790-56c4-11ee-88ee-80615f12b59e,4xEScTf7,214.6,220.3,[61],[],kitchen
2d43c9a6-56c4-11ee-88ee-80615f12b59e,A9f8C3Up,59.2,61.0,"[66, 68]",[171],kitchen
2d2bc2b6-56c4-11ee-88ee-80615f12b59e,INy6OJn3,36.2,38.8,"[17, 62]","[172, 268]",kitchen
2d2bc2b6-56c4-11ee-88ee-80615f12b59e,sSY9rW4w,85.7,88.2,"[17, 93, 62]","[363, 268]",kitchen
2d7b7ef0-56c4-11ee-88ee-80615f12b59e,v5fh2Qzd,29.9,46.400000000000006,"[17, 36]",[268],kitchen
2dae6176-56c4-11ee-88ee-80615f12b59e,U75umVpP,135.8,137.9,[52],[390],kitchen
2d0df588-56c4-11ee-88ee-80615f12b59e,Vo91GQGi,120.2,123.2,"[50, 28, 93, 52]","[573, 390, 363, 381, 477]",kitchen
2ca2e4c8-56c4-11ee-88ee-80615f12b59e,gxG9A2he,181.6,184.2,[66],"[436, 477, 390]",kitchen
2c653830-56c4-11ee-88ee-80615f12b59e,HbTRoYHm,92.4,96.1,"[48, 66, 93]","[171, 477]",kitchen
2cb5e230-56c4-11ee-88ee-80615f12b59e,MII4v8Yo,53.8,54.7,"[52, 36]",[477],kitchen
2da8aef2-56c4-11ee-88ee-80615f12b59e,8XNoPZcx,151.0,170.5,"[48, 17, 52, 93]",[172],kitchen
2c474b2c-56c4-11ee-88ee-80615f12b59e,qSwjqkLv,191.6,197.1,"[66, 52]","[477, 390]",kitchen
2cdea6ac-56c4-11ee-88ee-80615f12b59e,5kFXERis,54.5,55.7,"[72, 17, 52, 93]","[216, 209, 268, 333]",kitchen
2cdea6ac-56c4-11ee-88ee-80615f12b59e,6plzEjeE,32.6,34.1,[36],[391],kitchen
2cf7580a-56c4-11ee-88ee-80615f12b59e,qP6gqVGD,167.8,172.6,"[17, 36, 62]","[268, 333]",kitchen
2c4cbf30-56c4-11ee-88ee-80615f12b59e,2nQ2s7Pt,126.8,129.6,"[61, 93]","[49, 171, 390]",kitchen
2c653830-56c4-11ee-88ee-80615f12b59e,EmtwsRGb,32.900000000000006,37.5,"[17, 66, 52, 93]",[49],kitchen
2cd5bc5e-56c4-11ee-88ee-80615f12b59e,7E3sCRr1,64.89999999999999,73.3,"[48, 93]","[296, 347, 477]",kitchen
2d1f5044-56c4-11ee-88ee-80615f12b59e,H0aBq2g5,166.7,174.29999999999998,[100],"[296, 106]",kitchen
2c5c7a6a-56c4-11ee-88ee-80615f12b59e,mS0Ty3fJ,0.0,3.7,"[66, 93]","[296, 105, 573]",kitchen
2cad4224-56c4-11ee-88ee-80615f12b59e,9GjaV6o2,414.9,420.8,[36],"[477, 390]",kitchen
2d6cd166-56c4-11ee-88ee-80615f12b59e,VEa7F4M9,80.89999999999999,83.2,[93],[],kitchen
2cbdebce-56c4-11ee-88ee-80615f12b59e,rfcDgyUD,59.400000000000006,61.5,"[48, 52]","[296, 477, 390]",kitchen
2d1f5044-56c4-11ee-88ee-80615f12b59e,BxcZJ7cy,97.9,98.6,"[52, 93]","[280, 390]",kitchen
2cc45d88-56c4-11ee-88ee-80615f12b59e,ov6sW3Gk,72.9,75.7,"[66, 36]","[49, 172, 477]",kitchen
2d5484da-56c4-11ee-88ee-80615f12b59e,3QDTqdkf,166.9,178.2,"[28, 109, 36]","[561, 363, 583]",kitchen
2d0abb52-56c4-11ee-88ee-80615f12b59e,f1ejIPir,73.69999999999999,74.69999999999999,[],[390],kitchen
2d61a322-56c4-11ee-88ee-80615f12b59e,BO3IA8Yl,60.10000000000001,64.10000000000001,[93],"[477, 347, 171]",kitchen
2d1f5044-56c4-11ee-88ee-80615f12b59e,iwk9hqBe,211.3,220.4,"[48, 66, 52, 36]","[331, 436]",kitchen
2d2bc2b6-56c4-11ee-88ee-80615f12b59e,7eyfw0tT,118.5,119.9,"[17, 36, 52]","[209, 268]",kitchen
2ca6e2da-56c4-11ee-88ee-80615f12b59e,M9mqFl2D,182.1,186.1,[68],[],kitchen
2d2119d8-56c4-11ee-88ee-80615f12b59e,yPmGLxYX,147.1,147.3,[66],[390],kitchen
2c5071c0-56c4-11ee-88ee-80615f12b59e,21y0xdGI,9.999999999999998,11.8,[17],[296],kitchen
2c4cbf30-56c4-11ee-88ee-80615f12b59e,qbdpBJ2u,112.6,117.8,"[48, 93]","[296, 477]",kitchen
2c4e8130-56c4-11ee-88ee-80615f12b59e,TeD52Hf7,120.1,122.8,"[66, 36]","[296, 477, 390]",kitchen
2d43c9a6-56c4-11ee-88ee-80615f12b59e,TiFM17wn,73.6,75.7,"[17, 52, 61]","[209, 390]",kitchen
2d43c9a6-56c4-11ee-88ee-80615f12b59e,WCnk1Vbd,20.9,24.7,"[48, 52, 93]","[296, 106]",kitchen
2ce5f0a6-56c4-11ee-88ee-80615f12b59e,nDaZ985Z,319.0,333.7,"[48, 66, 36, 52]","[296, 333, 216, 347, 477]",kitchen
2d566674-56c4-11ee-88ee-80615f12b59e,0DBT91cg,26.5,30.6,[36],[296],kitchen
2cab1f3a-56c4-11ee-88ee-80615f12b59e,0Go9KW0S,578.5,588.7,"[28, 61, 52, 93]","[363, 172, 390, 391]",kitchen
2d4d2708-56c4-11ee-88ee-80615f12b59e,1t0AbR56,163.0,175.8,"[17, 52, 62, 36]","[296, 268]",kitchen
2de7385c-56c4-11ee-88ee-80615f12b59e,tLKrLEw4,119.7,126.6,"[66, 36]","[49, 436]",kitchen
2cc45d88-56c4-11ee-88ee-80615f12b59e,Vl9bmMAT,105.9,110.4,"[72, 100, 61, 52]","[331, 347, 391]",kitchen
2dbd74b8-56c4-11ee-88ee-80615f12b59e,Ndi7SjFp,75.9,77.5,[61],"[436, 390]",kitchen
2d5484da-56c4-11ee-88ee-80615f12b59e,SsounzHt,51.8,62.4,[66],"[105, 573]",kitchen
2da69bd0-56c4-11ee-88ee-80615f12b59e,d5l08zzV,292.6,294.0,"[52, 95]",[],kitchen
2d8b2cce-56c4-11ee-88ee-80615f12b59e,I0v8SnHw,111.5,114.8,"[66, 109]","[391, 561, 583]",kitchen
2dae6176-56c4-11ee-88ee-80615f12b59e,JInaCopK,100.4,105.6,[61],"[216, 49, 333, 390]",kitchen
2c88f5cc-56c4-11ee-88ee-80615f12b59e,Dsswzy0c,144.2,150.5,"[52, 61]","[331, 172]",kitchen
2d8b2cce-56c4-11ee-88ee-80615f12b59e,MSDzmKUV,90.0,93.1,"[17, 66, 36]","[105, 268, 573, 391]",kitchen
2d1f5044-56c4-11ee-88ee-80615f12b59e,CMSVFT1B,162.6,166.7,"[48, 100, 52]","[296, 106, 390]",kitchen
2cf7580a-56c4-11ee-88ee-80615f12b59e,Mn62XzIu,230.4,241.3,"[50, 52, 93]","[296, 381, 477, 390]",kitchen
2d4d2708-56c4-11ee-88ee-80615f12b59e,2OTBN4Nx,113.7,117.5,[36],[363],kitchen
2cf7580a-56c4-11ee-88ee-80615f12b59e,K4SlhpCu,326.5,329.8,"[48, 52, 36]","[296, 390]",kitchen
2d7f0c5a-56c4-11ee-88ee-80615f12b59e,Tkjg42Ms,214.0,216.6,"[52, 93]","[331, 477, 390]",kitchen
2c717fb4-56c4-11ee-88ee-80615f12b59e,QeupPvX9,86.2,90.5,"[72, 66, 52]","[381, 477, 390]",kitchen
2c6c6d3a-56c4-11ee-88ee-80615f12b59e,FDbZb0tp,44.3,45.8,"[17, 36, 52, 68]","[268, 333, 582]",kitchen
2cc11812-56c4-11ee-88ee-80615f12b59e,H7q89vjj,35.0,37.2,"[48, 36]",[390],kitchen
2dbbd964-56c4-11ee-88ee-80615f12b59e,5gi0i536,138.10000000000002,141.7,"[51, 93]",[],kitchen
2cf7580a-56c4-11ee-88ee-80615f12b59e,zGe5mXKC,194.5,195.6,"[100, 52]",[390],kitchen
2d3916a0-56c4-11ee-88ee-80615f12b59e,8gpKPAKr,34.7,37.1,[61],[390],kitchen
2d8e9cf6-56c4-11ee-88ee-80615f12b59e,aHWVMenG,184.1,185.2,"[17, 36, 61]","[209, 447, 390, 49]",kitchen
2d283272-56c4-11ee-88ee-80615f12b59e,IcNA7ddy,5.299999999999999,7.499999999999998,[52],"[296, 106]",kitchen
2d736cce-56c4-11ee-88ee-80615f12b59e,fdt38REq,117.3,120.2,[66],[331],kitchen
2cab1f3a-56c4-11ee-88ee-80615f12b59e,1Wo7IlMr,635.3,638.8,"[48, 93]","[477, 390]",kitchen
2cd5bc5e-56c4-11ee-88ee-80615f12b59e,Ot65KdFp,63.7,64.8,"[66, 52]","[296, 390]",kitchen
2d86001e-56c4-11ee-88ee-80615f12b59e,tIvrIf2k,65.1,66.9,"[66, 52]","[49, 436, 477]",kitchen
2d86001e-56c4-11ee-88ee-80615f12b59e,FBi4om6o,114.29999999999998,116.29999999999998,[66],[381],kitchen
2c94979c-56c4-11ee-88ee-80615f12b59e,mUVjXs8E,132.0,135.10000000000002,[66],"[331, 390]",kitchen
2d8e9cf6-56c4-11ee-88ee-80615f12b59e,5r6a42Fd,88.6,89.0,"[36, 93, 95]",[268],kitchen
2c9ed194-56c4-11ee-88ee-80615f12b59e,rryAEUoo,57.2,58.89999999999999,"[66, 52]","[390, 447]",kitchen
2d247542-56c4-11ee-88ee-80615f12b59e,h5UicDuX,2.9,4.8,"[72, 36]","[381, 477]",kitchen
2c453b34-56c4-11ee-88ee-80615f12b59e,sntdnyQE,37.0,54.39999999999999,"[48, 36]","[477, 390, 391]",kitchen
2c653830-56c4-11ee-88ee-80615f12b59e,duZnkm04,180.1,183.1,"[61, 52, 93]","[49, 390, 561]",kitchen
2db8722e-56c4-11ee-88ee-80615f12b59e,e8TmUAHQ,93.3,96.8,"[66, 52]","[49, 573]",kitchen
2c9ed194-56c4-11ee-88ee-80615f12b59e,sPcLOrTi,49.39999999999999,51.8,"[48, 100, 52]","[296, 347, 477]",kitchen
2cc2b596-56c4-11ee-88ee-80615f12b59e,nMxcCaqE,97.7,101.6,"[17, 66, 28]","[296, 436, 573, 390]",kitchen
2c99c014-56c4-11ee-88ee-80615f12b59e,BaufrqPF,13.9,20.6,[109],"[561, 268]",kitchen
2d61a322-56c4-11ee-88ee-80615f12b59e,RCaRS6K6,11.9,14.9,"[48, 36]","[296, 49]",kitchen
2c284e8e-56c4-11ee-88ee-80615f12b59e,iNmpLtij,278.8,280.4,"[36, 48, 93, 52, 61]","[573, 583, 296, 171, 561, 347, 477]",kitchen
2ca8be48-56c4-11ee-88ee-80615f12b59e,TDU1RvOG,88.0,89.0,[93],[573],kitchen
2c35d298-56c4-11ee-88ee-80615f12b59e,kvEyxgwT,128.5,135.3,[66],[49],kitchen
2ca8be48-56c4-11ee-88ee-80615f12b59e,FzStHSjo,64.1,70.5618947368421,"[48, 52, 36]","[296, 49, 331]",kitchen
2d247542-56c4-11ee-88ee-80615f12b59e,AGwCFwDc,25.3,26.8,"[17, 36, 52]","[363, 268]",kitchen
2ccb4224-56c4-11ee-88ee-80615f12b59e,qvAgBUqW,0.0,3.6,"[66, 52, 93]",[296],kitchen
2ca8be48-56c4-11ee-88ee-80615f12b59e,Si1lSJMl,206.1,207.7,"[66, 36]",[390],kitchen
2dcd2002-56c4-11ee-88ee-80615f12b59e,WMN2B4nj,237.6,245.7,"[48, 36, 79]","[172, 477]",kitchen
2c453b34-56c4-11ee-88ee-80615f12b59e,hCQyTBCf,34.5,37.0,[36],"[347, 477, 391]",kitchen
2d3e9a6c-56c4-11ee-88ee-80615f12b59e,NgKAPwDI,56.6,57.6,[52],"[268, 333]",kitchen
2de7385c-56c4-11ee-88ee-80615f12b59e,03scYjBB,312.6,317.0,"[50, 100, 66]",[390],kitchen
2daa7fde-56c4-11ee-88ee-80615f12b59e,gKUkfCfU,27.8,31.700000000000003,"[48, 66, 52]","[561, 106, 171]",kitchen
2ca2e4c8-56c4-11ee-88ee-80615f12b59e,kIILXnLn,98.0,99.0,"[17, 66]","[49, 363]",kitchen
2c453b34-56c4-11ee-88ee-80615f12b59e,mv2Mceu7,20.3,28.8,"[17, 36, 62]","[172, 268, 391]",kitchen
2d6cd166-56c4-11ee-88ee-80615f12b59e,88hiM3MB,79.6,80.89999999999999,[36],[106],kitchen
2d842c12-56c4-11ee-88ee-80615f12b59e,FSEfEG03,133.9,138.29999999999998,"[48, 52, 36]","[347, 477]",kitchen
2d5484da-56c4-11ee-88ee-80615f12b59e,KMiJGuAx,42.4,44.3,[66],"[573, 105, 363, 381]",kitchen
2cd97204-56c4-11ee-88ee-80615f12b59e,zNWphEtf,152.89999999999998,157.1,[52],"[49, 363, 172]",kitchen
2da8aef2-56c4-11ee-88ee-80615f12b59e,q5fSg23E,476.8,482.2,"[17, 52, 61, 36]","[209, 381, 477, 390]",kitchen
2d736cce-56c4-11ee-88ee-80615f12b59e,eeG40mQG,107.4,110.8,[66],[381],kitchen
2c5c7a6a-56c4-11ee-88ee-80615f12b59e,1Ej0M0Dv,11.6,15.7,"[17, 36, 62]",[268],kitchen
2d12bc62-56c4-11ee-88ee-80615f12b59e,loQUkjFA,29.3,33.7,[17],"[436, 391]",kitchen
2c7e081a-56c4-11ee-88ee-80615f12b59e,25RLmVbb,154.4,162.6,"[48, 52]","[296, 49, 171]",kitchen
2cb5e230-56c4-11ee-88ee-80615f12b59e,dsmzKhEd,62.2,64.0,"[52, 36]",[390],kitchen
2dac9800-56c4-11ee-88ee-80615f12b59e,Db5Mwpby,380.7,383.5,"[48, 52, 36]","[477, 390]",kitchen
2d1f5044-56c4-11ee-88ee-80615f12b59e,aGizAsT0,192.6,199.9,"[48, 52]","[296, 331, 447]",kitchen
2dac9800-56c4-11ee-88ee-80615f12b59e,rUCURfVO,111.1,115.9,[66],"[296, 390]",kitchen
2dd601ea-56c4-11ee-88ee-80615f12b59e,ZzcPAVAh,38.2,43.8,[14],"[280, 390]",kitchen
2d520962-56c4-11ee-88ee-80615f12b59e,1GULBfDs,185.8,187.3,"[17, 61, 93]","[296, 347, 381]",kitchen
2d8b2cce-56c4-11ee-88ee-80615f12b59e,y3y0xiG2,265.1,271.7,"[17, 66, 36, 52]","[504, 209, 381]",kitchen
2c5071c0-56c4-11ee-88ee-80615f12b59e,7ltz0QL2,219.0,222.9,[61],[561],kitchen
2dd08b2a-56c4-11ee-88ee-80615f12b59e,RWd2cjGt,0.0,4.3,"[17, 52, 36]","[296, 268]",kitchen
2c6c6d3a-56c4-11ee-88ee-80615f12b59e,QWvgGR0B,4.699999999999999,11.599999999999998,"[17, 52, 36]","[268, 391]",kitchen
2d03cf54-56c4-11ee-88ee-80615f12b59e,owh9ktwD,299.7,307.9,"[66, 36, 52]","[363, 381, 390]",kitchen
2c75a2ba-56c4-11ee-88ee-80615f12b59e,iDY1jiaD,379.0,381.2,"[36, 52]","[49, 171]",kitchen
2c26447c-56c4-11ee-88ee-80615f12b59e,q6Yllnpq,22.9,25.8,"[17, 52, 62]","[268, 391]",kitchen
2c94979c-56c4-11ee-88ee-80615f12b59e,mWVpttNN,138.3,142.3,[93],"[436, 477]",kitchen
2d566674-56c4-11ee-88ee-80615f12b59e,0EB2ZAlj,239.3,248.8,"[52, 36]","[436, 477]",kitchen
2d2bc2b6-56c4-11ee-88ee-80615f12b59e,dC3hWj4G,106.5,107.5,"[66, 93]",[209],kitchen
2d15d9b0-56c4-11ee-88ee-80615f12b59e,TwjnOtCF,22.5,24.700000000000003,"[17, 52, 36]","[209, 268]",kitchen
2c6c6d3a-56c4-11ee-88ee-80615f12b59e,1dytdtZ6,122.3,123.9,[61],[363],kitchen
2cf7580a-56c4-11ee-88ee-80615f12b59e,CkvxE4TI,0.0,4.899999999999999,[52],"[296, 105, 573]",kitchen
2ca8be48-56c4-11ee-88ee-80615f12b59e,tjw3sS1s,77.6,78.4,[66],[390],kitchen
