video_id,annotation_id,start_sec,end_sec,verb,noun,scenario
bee99a8e-ac78-11ee-819f-80615f12b59e,dkSpBnyQ,641.3,643.8,[52],[390],kitchen
bee99d5e-ac78-11ee-819f-80615f12b59e,c8VPQ9fO,557.0,557.4,[66],[],kitchen
bee9fa38-ac78-11ee-819f-80615f12b59e,V3c3cQb5,88.0,90.3,[66],"[105, 573]",kitchen
bee99480-ac78-11ee-819f-80615f12b59e,DFOIpagX,555.8,559.6,[79],[],kitchen
bee9d012-ac78-11ee-819f-80615f12b59e,9RUrpCl6,212.1,217.9,"[36, 61]",[390],kitchen
bee995fc-ac78-11ee-819f-80615f12b59e,jUMZhjLw,522.1,535.0871797,[36],"[381, 477]",kitchen
bee971b2-ac78-11ee-819f-80615f12b59e,rXGQtjHy,22.0,34.5,"[17, 36, 62]","[172, 268]",kitchen
beea1d38-ac78-11ee-819f-80615f12b59e,x7GJoRn0,732.7,737.6,[66],"[504, 49, 477]",kitchen
bee93f44-ac78-11ee-819f-80615f12b59e,acvgQC52,299.2,299.9,[66],"[105, 268, 573]",kitchen
bee94084-ac78-11ee-819f-80615f12b59e,Br34r5KH,898.7,904.3,"[48, 36]","[49, 106, 171]",kitchen
bee9638e-ac78-11ee-819f-80615f12b59e,GdfkkqkG,530.4,531.4,"[36, 95]",[],kitchen
bee96758-ac78-11ee-819f-80615f12b59e,sYIXln3m,247.0,250.0,"[50, 93]",[477],kitchen
bee98d1e-ac78-11ee-819f-80615f12b59e,9y5hS4TX,296.4,297.2,[66],[331],kitchen
bee976c6-ac78-11ee-819f-80615f12b59e,csJXW68G,191.0,192.4,[93],"[280, 390]",kitchen
bee9bd52-ac78-11ee-819f-80615f12b59e,b6LsOCeZ,561.0,563.6,"[100, 93, 52]","[504, 381]",kitchen
bee9e502-ac78-11ee-819f-80615f12b59e,go7JmzYP,320.6,333.2,[36],[390],kitchen
bee9a07e-ac78-11ee-819f-80615f12b59e,ANiCYTpq,1329.9,1330.3,[93],[390],kitchen
bee96c9e-ac78-11ee-819f-80615f12b59e,AgarIfwU,775.9,777.2,[93],[477],kitchen
bee9f038-ac78-11ee-819f-80615f12b59e,ImTejDe0,64.6,65.5,"[66, 36]",[],kitchen
bee9abb4-ac78-11ee-819f-80615f12b59e,zrDWmZrn,1030.2,1032.0,[93],[390],kitchen
bee99304-ac78-11ee-819f-80615f12b59e,q5hG6A99,306.9,312.4,"[48, 36]","[477, 573, 390]",kitchen
bee9eea8-ac78-11ee-819f-80615f12b59e,5247nID5,133.7,137.1,"[50, 66]","[436, 172]",kitchen
bee9899a-ac78-11ee-819f-80615f12b59e,yNHpnq6K,432.2,439.2,"[48, 52]","[561, 477, 390]",kitchen
bee97bc6-ac78-11ee-819f-80615f12b59e,0RbHLILr,242.7,245.0,"[36, 62]","[209, 268]",kitchen
bee9d4b8-ac78-11ee-819f-80615f12b59e,rJlyBkEV,2.2,2.8,[93],"[105, 333, 268, 573]",kitchen
bee9b000-ac78-11ee-819f-80615f12b59e,9IZsgBTF,1014.5,1017.9,[36],"[477, 390]",kitchen
bee962c6-ac78-11ee-819f-80615f12b59e,KYAgyoNv,158.8,160.6,[66],"[106, 381]",kitchen
beea04f6-ac78-11ee-819f-80615f12b59e,5zx4GAS5,311.8,312.6,"[36, 93]","[296, 49, 504]",kitchen
beea0aaa-ac78-11ee-819f-80615f12b59e,TnGiGJRb,497.8,498.8,[66],[583],kitchen
bee968e8-ac78-11ee-819f-80615f12b59e,d0lppp8Y,423.0,428.4,"[17, 36, 61]","[390, 268, 333, 209, 216]",kitchen
bee96ec4-ac78-11ee-819f-80615f12b59e,O2ALXokP,1031.9,1036.2,"[66, 51]","[561, 477]",kitchen
bee9d012-ac78-11ee-819f-80615f12b59e,V2IXwrKX,7.0,13.3,"[17, 36]","[216, 268]",kitchen
bee94f2a-ac78-11ee-819f-80615f12b59e,e9SYT8Re,165.9,167.0,[17],"[216, 209, 333, 390]",kitchen
bee971b2-ac78-11ee-819f-80615f12b59e,asXkzTZ8,872.7,874.0,"[0, 100]",[],kitchen
bee981f2-ac78-11ee-819f-80615f12b59e,OVpIsPsS,637.1,646.4,"[72, 66, 93]","[49, 331, 477, 390]",kitchen
beea1c52-ac78-11ee-819f-80615f12b59e,e9N07it1,516.4,516.7,[66],"[477, 390]",kitchen
beea1392-ac78-11ee-819f-80615f12b59e,ONQ2Dc8q,329.9,330.9,[93],[],kitchen
beea10a4-ac78-11ee-819f-80615f12b59e,8pulPPFc,550.9,552.4,"[48, 66]","[49, 390]",kitchen
bee9feac-ac78-11ee-819f-80615f12b59e,ixbHiS4v,512.8,514.6,[93],"[504, 49]",kitchen
beea1d38-ac78-11ee-819f-80615f12b59e,z24D6p1i,444.1,448.4,"[100, 109]",[268],kitchen
bee9c536-ac78-11ee-819f-80615f12b59e,Hcuel1T8,786.6,788.5,[93],[390],kitchen
bee9bac8-ac78-11ee-819f-80615f12b59e,vQiuAU1B,276.8,280.7,"[66, 36]","[363, 347]",kitchen
bee9e804-ac78-11ee-819f-80615f12b59e,yYZu0IJl,590.4,591.2,"[17, 100, 93]","[582, 105, 209, 381, 216, 573]",kitchen
bee97554-ac78-11ee-819f-80615f12b59e,7S2ppaIx,1224.0,1224.7,[93],[],kitchen
beea1d38-ac78-11ee-819f-80615f12b59e,ygd1sEOL,573.1,574.8,[93],"[280, 390]",kitchen
bee97554-ac78-11ee-819f-80615f12b59e,dK0OOU1E,816.8,817.4,[66],"[504, 477]",kitchen
bee9900c-ac78-11ee-819f-80615f12b59e,HZhM8dt1,173.2,173.6,[95],[363],kitchen
bee99304-ac78-11ee-819f-80615f12b59e,tHYQ8jHS,430.2,431.6,[66],"[347, 477]",kitchen
bee9434a-ac78-11ee-819f-80615f12b59e,kyPrJpLp,107.6,113.0,"[17, 36, 52]","[268, 582]",kitchen
bee9f038-ac78-11ee-819f-80615f12b59e,HJgUNZhP,358.7,361.0,"[66, 36]",[],kitchen
bee96e10-ac78-11ee-819f-80615f12b59e,ShTP3Ht7,585.2,586.3,[93],[447],kitchen
bee9deb8-ac78-11ee-819f-80615f12b59e,pW7b4zYz,195.8,198.9,[79],"[561, 390]",kitchen
bee9803a-ac78-11ee-819f-80615f12b59e,weOogttq,207.6,208.2,[93],"[105, 268, 573]",kitchen
bee9df80-ac78-11ee-819f-80615f12b59e,j30LF8No,27.7,28.6,"[51, 109]",[],kitchen
beea0aaa-ac78-11ee-819f-80615f12b59e,r658gusQ,34.7,35.5,"[109, 93]",[391],kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,afqUwhHi,501.3,507.4,"[72, 36]","[331, 477, 583]",kitchen
bee9638e-ac78-11ee-819f-80615f12b59e,FFvQ37mw,108.1,108.6,[66],"[504, 381]",kitchen
bee960a0-ac78-11ee-819f-80615f12b59e,vQMK91I0,931.3,934.3,"[100, 93, 52]",[381],kitchen
bee9d404-ac78-11ee-819f-80615f12b59e,dSgGwSm4,34.7,36.1,[93],"[280, 504, 390]",kitchen
bee9900c-ac78-11ee-819f-80615f12b59e,tcPNnHgL,321.6,327.6,"[61, 36, 93]","[49, 331, 477]",kitchen
bee9d0d0-ac78-11ee-819f-80615f12b59e,tWRg1ipo,292.7,295.0,[93],[280],kitchen
beea213e-ac78-11ee-819f-80615f12b59e,Rq8hog5D,409.5,410.5,[66],[],kitchen
bee97c84-ac78-11ee-819f-80615f12b59e,t3R3yjJf,220.8,222.1,"[0, 66, 36]",[],kitchen
bee981f2-ac78-11ee-819f-80615f12b59e,7nD5QNbC,427.3,428.0,[66],[216],kitchen
bee94fe8-ac78-11ee-819f-80615f12b59e,Sv8IpFB1,219.8,223.2,[51],[],kitchen
bee94ac0-ac78-11ee-819f-80615f12b59e,EVVG30yr,652.2,653.7,[100],[],kitchen
bee98ecc-ac78-11ee-819f-80615f12b59e,knBZ3CAg,971.8,983.2,[52],[381],kitchen
bee93bfc-ac78-11ee-819f-80615f12b59e,9KTG3lGD,132.3,134.1,[93],[504],kitchen
beea2378-ac78-11ee-819f-80615f12b59e,Ys9J6yik,5.5,12.3,"[100, 36]","[561, 390]",kitchen
bee95e66-ac78-11ee-819f-80615f12b59e,xWoSGbPC,369.5,371.8,[93],"[105, 106, 573]",kitchen
bee9b7d0-ac78-11ee-819f-80615f12b59e,QeGMNTvH,712.7,717.0,"[0, 93]",[477],kitchen
bee98b7a-ac78-11ee-819f-80615f12b59e,8rO4z7dI,421.8,424.7,"[66, 93]",[209],kitchen
beea029e-ac78-11ee-819f-80615f12b59e,gxcZJaUF,1190.2,1191.6,[66],"[390, 447]",kitchen
bee9fe20-ac78-11ee-819f-80615f12b59e,vcaD3I1V,942.4,945.4,[61],[390],kitchen
bee9a358-ac78-11ee-819f-80615f12b59e,HusR5eSg,228.2,228.7,"[66, 36]","[216, 268, 583]",kitchen
bee9f7fe-ac78-11ee-819f-80615f12b59e,GpXNu54c,547.7,549.2,[93],"[477, 390]",kitchen
bee9be06-ac78-11ee-819f-80615f12b59e,AhXtEJuW,966.4,973.4,[93],"[390, 447]",kitchen
beea1f04-ac78-11ee-819f-80615f12b59e,qqwhUe2t,716.1,722.4,"[48, 66, 36]","[504, 49, 106, 171]",kitchen
bee9fe20-ac78-11ee-819f-80615f12b59e,HDGQsJVR,262.9,264.1,[66],"[209, 573, 105]",kitchen
bee95c18-ac78-11ee-819f-80615f12b59e,eLa5yMmB,586.5,587.2,[93],[390],kitchen
bee95f24-ac78-11ee-819f-80615f12b59e,9g5CyqOG,82.1,82.8,[66],"[216, 105, 573]",kitchen
bee99250-ac78-11ee-819f-80615f12b59e,xXhS7QA3,13.8,14.7,[93],[49],kitchen
bee9c478-ac78-11ee-819f-80615f12b59e,acbGfEOY,293.2,296.4,"[66, 36, 28]",[561],kitchen
beea0712-ac78-11ee-819f-80615f12b59e,2R3p19kt,125.2,127.7,[93],[49],kitchen
bee94c32-ac78-11ee-819f-80615f12b59e,FVHn1kHu,809.2,819.7,"[72, 52]","[381, 477, 390]",kitchen
bee9c536-ac78-11ee-819f-80615f12b59e,ZKpzvClJ,472.3,473.5,"[66, 93]",[504],kitchen
bee9c950-ac78-11ee-819f-80615f12b59e,LZoINeA5,488.0,492.7,"[51, 100, 109]",[390],kitchen
beea15c2-ac78-11ee-819f-80615f12b59e,ckNnKPjC,289.3,290.8,[66],"[216, 390, 582]",kitchen
beea22e2-ac78-11ee-819f-80615f12b59e,TPRf4uRB,391.9,393.5,[93],"[49, 363]",kitchen
bee996b0-ac78-11ee-819f-80615f12b59e,LxbxxdAS,27.3,27.9,[66],"[105, 363, 573]",kitchen
beea0aaa-ac78-11ee-819f-80615f12b59e,jf0KoUCT,1136.9,1141.8,[48],"[106, 172, 390]",kitchen
bee9e386-ac78-11ee-819f-80615f12b59e,2eGo4xIt,802.5,803.6,[93],[49],kitchen
bee9b7d0-ac78-11ee-819f-80615f12b59e,oZODvwCO,562.4,565.1,[100],[],kitchen
bee98364-ac78-11ee-819f-80615f12b59e,MAItOcRj,251.2,251.8,[93],"[49, 106]",kitchen
beea0aaa-ac78-11ee-819f-80615f12b59e,7vEK3tZJ,518.7,525.8,"[66, 51, 52, 61]","[280, 49]",kitchen
bee987d8-ac78-11ee-819f-80615f12b59e,3gPnMndS,824.5,825.0,[66],[],kitchen
bee9fd08-ac78-11ee-819f-80615f12b59e,JeS24Tyu,48.1,49.1,[95],[216],kitchen
bee99e30-ac78-11ee-819f-80615f12b59e,JctYAPgW,676.2,677.1,[93],"[504, 436]",kitchen
bee9a646-ac78-11ee-819f-80615f12b59e,UMGMHdrR,415.9,435.6,"[66, 36]","[106, 390]",kitchen
bee96816-ac78-11ee-819f-80615f12b59e,M244R7xd,430.0,432.1,[61],"[49, 436]",kitchen
bee9c478-ac78-11ee-819f-80615f12b59e,0tYJUiDg,221.2,221.8,[66],"[504, 209]",kitchen
bee9f9a2-ac78-11ee-819f-80615f12b59e,HX7IYsHv,655.2,656.9,"[66, 50]",[],kitchen
bee9f9a2-ac78-11ee-819f-80615f12b59e,g979VT82,708.8,709.6,[93],[477],kitchen
bee9f916-ac78-11ee-819f-80615f12b59e,GWrFR1FE,422.8,428.4,[93],"[561, 390]",kitchen
bee9f484-ac78-11ee-819f-80615f12b59e,aXesKMin,4.1,7.8,[36],[363],kitchen
bee9cd60-ac78-11ee-819f-80615f12b59e,9R7vAgyn,928.9,931.0,"[50, 28, 36]","[381, 477, 390]",kitchen
bee99912-ac78-11ee-819f-80615f12b59e,9OQ0I9Hl,248.3,257.2,"[50, 51, 36, 61]","[280, 49]",kitchen
beea1a18-ac78-11ee-819f-80615f12b59e,SSietGrC,83.1,89.3,"[17, 36, 62, 95]","[268, 333]",kitchen
bee96ec4-ac78-11ee-819f-80615f12b59e,932GD9D1,627.6,628.4,[93],[],kitchen
bee9f916-ac78-11ee-819f-80615f12b59e,ciPMUbrr,246.6,247.6,"[48, 36]","[49, 106, 171]",kitchen
bee9c950-ac78-11ee-819f-80615f12b59e,eyN4Pki3,212.4,212.9,[66],[],kitchen
beea0d0c-ac78-11ee-819f-80615f12b59e,ezmNUHpz,32.4,33.8,[66],"[105, 363, 573]",kitchen
bee98b7a-ac78-11ee-819f-80615f12b59e,d98HD0XL,882.0,900.7,"[48, 36]","[296, 477, 390]",kitchen
bee94570-ac78-11ee-819f-80615f12b59e,FhLRWq5S,640.7,648.9,"[72, 50, 36]","[381, 390]",kitchen
bee9f54c-ac78-11ee-819f-80615f12b59e,3Xbtt1YZ,500.9,503.0,[61],"[99, 436, 390]",kitchen
bee9b17c-ac78-11ee-819f-80615f12b59e,guopl07Y,114.7,116.8,"[51, 109]",[],kitchen
bee96514-ac78-11ee-819f-80615f12b59e,3IxiaChi,1245.1,1249.1,"[52, 93]",[381],kitchen
bee9dcce-ac78-11ee-819f-80615f12b59e,NWis9Okq,205.7,216.2,"[68, 36, 95]",[209],kitchen
bee9644c-ac78-11ee-819f-80615f12b59e,Nb9G2AeV,94.3,99.8,[36],"[268, 582]",kitchen
bee968e8-ac78-11ee-819f-80615f12b59e,RZqLq92H,511.4,512.5,"[66, 36]",[280],kitchen
bee96758-ac78-11ee-819f-80615f12b59e,NXhOOSyI,533.6,537.4728042,"[36, 61]",[477],kitchen
bee95466-ac78-11ee-819f-80615f12b59e,kggXI22C,134.0,135.7,[93],[209],kitchen
bee9aaf6-ac78-11ee-819f-80615f12b59e,OPE8vojF,62.2,64.5,[93],[],kitchen
bee982b0-ac78-11ee-819f-80615f12b59e,i0omaQ1z,90.3,101.3,"[17, 36, 62]","[216, 268]",kitchen
bee9e8c2-ac78-11ee-819f-80615f12b59e,tV1f9BPS,55.0,55.6,[66],[333],kitchen
bee9fc7c-ac78-11ee-819f-80615f12b59e,sJllrIJi,601.5,603.2,[36],"[216, 209, 268, 390]",kitchen
bee9dcce-ac78-11ee-819f-80615f12b59e,awgTAlVm,173.6,179.4,[36],"[561, 477, 390]",kitchen
beea0172-ac78-11ee-819f-80615f12b59e,ik6wQa3a,104.8,106.1,[93],[268],kitchen
bee9644c-ac78-11ee-819f-80615f12b59e,V99sR4g8,173.8,175.0,[95],[172],kitchen
beea1964-ac78-11ee-819f-80615f12b59e,FsqF4zWI,149.0,150.3,[93],[363],kitchen
bee98b7a-ac78-11ee-819f-80615f12b59e,YgxRUQI3,116.3,118.3,[93],[333],kitchen
bee9e048-ac78-11ee-819f-80615f12b59e,X9IFMzs9,28.5,33.5,"[50, 100, 109, 36]","[296, 209]",kitchen
bee974a0-ac78-11ee-819f-80615f12b59e,4mBi2d3G,359.7,362.8,"[0, 100, 52]",[],kitchen
bee9c536-ac78-11ee-819f-80615f12b59e,UPsJTVUn,648.4,655.0,"[48, 93]","[561, 477, 390]",kitchen
bee9d27e-ac78-11ee-819f-80615f12b59e,brADu2oF,41.0,41.6,"[66, 36]","[105, 363, 573]",kitchen
bee99192-ac78-11ee-819f-80615f12b59e,u3gdhae5,492.7,493.5,[93],"[49, 106]",kitchen
bee9aa38-ac78-11ee-819f-80615f12b59e,LUN1sbZ1,135.5,136.2,"[17, 36, 52]","[268, 582]",kitchen
bee9eafc-ac78-11ee-819f-80615f12b59e,gzAFIi4z,683.8,685.2,"[0, 100]",[],kitchen
bee9abb4-ac78-11ee-819f-80615f12b59e,qAt6RUEM,448.2,449.1,"[66, 36]",[436],kitchen
bee9c14e-ac78-11ee-819f-80615f12b59e,246NQ2O8,263.0,263.8,[93],[583],kitchen
bee9d1d4-ac78-11ee-819f-80615f12b59e,PkwqqQLr,547.1,551.8,"[100, 36]","[561, 477, 390]",kitchen
bee976c6-ac78-11ee-819f-80615f12b59e,GiZqrp9d,378.4,379.4,[93],"[105, 573, 477]",kitchen
beea0d0c-ac78-11ee-819f-80615f12b59e,cFwPm8fp,428.6,430.8,"[36, 62]","[561, 390]",kitchen
bee9f484-ac78-11ee-819f-80615f12b59e,1HXgvaGq,715.8,717.8,"[0, 61, 93]","[477, 390, 391]",kitchen
beea037a-ac78-11ee-819f-80615f12b59e,gy4LzgNF,727.4,730.9,"[48, 52]","[436, 477, 390]",kitchen
bee981f2-ac78-11ee-819f-80615f12b59e,zvplUCTY,917.6,918.5,[66],"[504, 561]",kitchen
bee976c6-ac78-11ee-819f-80615f12b59e,FHQ7ThGH,425.2,427.7,[93],[436],kitchen
bee9bd52-ac78-11ee-819f-80615f12b59e,aw3zHdCm,597.6,598.6,"[0, 93]",[436],kitchen
bee98422-ac78-11ee-819f-80615f12b59e,4mNgs08s,623.9,628.5,[66],"[504, 49, 106, 381]",kitchen
bee98364-ac78-11ee-819f-80615f12b59e,EQyjqK8q,121.0,121.4,[93],[216],kitchen
bee960a0-ac78-11ee-819f-80615f12b59e,8Mdc60bV,489.6,490.8,[93],"[49, 106]",kitchen
bee94084-ac78-11ee-819f-80615f12b59e,O1YuMOnp,493.5,495.0,"[36, 93]",[49],kitchen
bee995fc-ac78-11ee-819f-80615f12b59e,z8uQa1tN,514.4,516.7,"[66, 52, 93]","[106, 381]",kitchen
bee98db4-ac78-11ee-819f-80615f12b59e,EqMT38r1,374.7,377.5,[61],"[561, 390]",kitchen
bee97c84-ac78-11ee-819f-80615f12b59e,eJ6TxxVE,197.8,206.8,"[100, 28, 36]","[561, 477, 390]",kitchen
bee97266-ac78-11ee-819f-80615f12b59e,fhirvJwL,547.6,549.8,[66],[390],kitchen
bee9d0d0-ac78-11ee-819f-80615f12b59e,ceNeIAE5,321.4,323.1,"[0, 36, 93]","[125, 436, 477]",kitchen
bee9c536-ac78-11ee-819f-80615f12b59e,tQtqQ2tu,822.0,824.1,"[0, 51, 100]",[],kitchen
bee96bd6-ac78-11ee-819f-80615f12b59e,f40cehDO,465.6,466.9,[93],[381],kitchen
bee990d4-ac78-11ee-819f-80615f12b59e,SHutUS5f,150.3,154.1,"[51, 93]","[561, 49]",kitchen
bee97a68-ac78-11ee-819f-80615f12b59e,BvVVnw26,1039.9,1040.4,"[66, 109]","[105, 573, 477]",kitchen
bee98b7a-ac78-11ee-819f-80615f12b59e,fteVgOzj,445.4,450.5,"[17, 62]","[209, 268]",kitchen
bee9f31c-ac78-11ee-819f-80615f12b59e,P7425QN7,390.6,393.8,"[36, 61]","[49, 99, 436]",kitchen
beea1680-ac78-11ee-819f-80615f12b59e,wB8ntef6,118.4,119.5,[66],"[504, 381]",kitchen
beea0b36-ac78-11ee-819f-80615f12b59e,sNNH9X3r,206.8,211.4,"[100, 109, 36, 52]","[561, 391]",kitchen
bee9df80-ac78-11ee-819f-80615f12b59e,rYYxk2wN,275.6,280.6,"[100, 109, 36, 52]",[390],kitchen
beea1504-ac78-11ee-819f-80615f12b59e,t8xvVkWA,394.5,395.6,[66],[436],kitchen
bee9b5d2-ac78-11ee-819f-80615f12b59e,uZS12mGt,201.5,202.1,"[36, 93]","[105, 573, 391]",kitchen
bee97f86-ac78-11ee-819f-80615f12b59e,5ifMic8m,181.4,182.3,[66],"[105, 573, 477]",kitchen
bee98db4-ac78-11ee-819f-80615f12b59e,p8g6YuCz,304.1,304.9,[66],"[504, 381]",kitchen
bee94e76-ac78-11ee-819f-80615f12b59e,9eVS5IAo,128.2,129.2,[66],"[216, 105, 573]",kitchen
bee98422-ac78-11ee-819f-80615f12b59e,Wcqpztt1,738.9,741.8,"[61, 93]","[49, 561]",kitchen
beea1964-ac78-11ee-819f-80615f12b59e,QKSZqIww,1426.0,1427.2,[66],"[504, 331]",kitchen
bee996b0-ac78-11ee-819f-80615f12b59e,lqVNnoyC,1067.9,1072.5,[100],[],kitchen
bee95da8-ac78-11ee-819f-80615f12b59e,fjhjwgZF,125.1,126.0,[66],"[209, 573, 105]",kitchen
bee95e66-ac78-11ee-819f-80615f12b59e,Q3sf8ZVG,6.8,7.8,[66],"[105, 573, 477]",kitchen
bee981f2-ac78-11ee-819f-80615f12b59e,kReWZh4T,49.6,50.4,[93],[583],kitchen
bee9cbe4-ac78-11ee-819f-80615f12b59e,gaIUh70N,354.6,358.7,[36],"[390, 447]",kitchen
beea1220-ac78-11ee-819f-80615f12b59e,kFdAU5Sy,160.8,162.3,[],[209],kitchen
bee9b23a-ac78-11ee-819f-80615f12b59e,e6PESIr9,423.7,440.6,"[36, 61]","[49, 573, 390]",kitchen
bee9470a-ac78-11ee-819f-80615f12b59e,xNFhAAGR,382.2,382.9,[36],"[504, 99, 436]",kitchen
bee99a8e-ac78-11ee-819f-80615f12b59e,b1ALtdS2,760.3,762.8,[93],[280],kitchen
beea0d0c-ac78-11ee-819f-80615f12b59e,urM0XsAu,137.3,138.9,[66],"[209, 573, 105]",kitchen
beea1ad6-ac78-11ee-819f-80615f12b59e,YgOtx62M,478.1,490.8,"[17, 52, 62]",[268],kitchen
bee99b42-ac78-11ee-819f-80615f12b59e,s55S3fTS,208.7,211.2,[61],[49],kitchen
bee9c20c-ac78-11ee-819f-80615f12b59e,2uBDRYgD,419.8,420.8,[93],[390],kitchen
bee97d42-ac78-11ee-819f-80615f12b59e,8dG5ToZe,65.0,70.0,"[51, 36]","[216, 561]",kitchen
bee97036-ac78-11ee-819f-80615f12b59e,MBYQdOpo,851.9,852.6,[66],[477],kitchen
bee97d42-ac78-11ee-819f-80615f12b59e,ZOOM5nS2,215.0,216.0,[93],"[105, 573, 333, 582]",kitchen
bee98f76-ac78-11ee-819f-80615f12b59e,D6mfnl3G,527.8,528.1,[66],"[477, 390]",kitchen
bee9adda-ac78-11ee-819f-80615f12b59e,EQNbuqxo,882.7,890.2,"[48, 36]","[477, 390]",kitchen
beea0870-ac78-11ee-819f-80615f12b59e,sYWeX66Q,674.8,679.2,[0],[],kitchen
beea0b36-ac78-11ee-819f-80615f12b59e,4BnVRx0l,432.7,444.6,"[48, 66]","[49, 172]",kitchen
bee9a07e-ac78-11ee-819f-80615f12b59e,k9VHmmTN,920.2,921.4,[93],[390],kitchen
beea17f2-ac78-11ee-819f-80615f12b59e,SgRgoOTC,712.4,724.3,"[48, 36]","[477, 390]",kitchen
bee9b5d2-ac78-11ee-819f-80615f12b59e,od1OLQ9o,72.5,81.9,"[17, 36]","[172, 268]",kitchen
bee9d404-ac78-11ee-819f-80615f12b59e,ke7npMVK,474.8,475.8,[66],"[280, 504, 390]",kitchen
bee9434a-ac78-11ee-819f-80615f12b59e,Jg893q3b,575.1,575.3,"[52, 36]","[477, 390]",kitchen
bee96b22-ac78-11ee-819f-80615f12b59e,33rRcghM,320.2,324.0,"[66, 36, 72, 17, 52]","[268, 381]",kitchen
beea0870-ac78-11ee-819f-80615f12b59e,tNamD64I,138.3,141.1,"[17, 93]",[],kitchen
bee97324-ac78-11ee-819f-80615f12b59e,EqvsURy4,1207.2,1208.6,[93],[],kitchen
bee99b42-ac78-11ee-819f-80615f12b59e,kItSCtia,217.0,217.9,[93],[436],kitchen
bee993ae-ac78-11ee-819f-80615f12b59e,NbQ876aH,134.1,136.3,[66],[390],kitchen
bee9fe20-ac78-11ee-819f-80615f12b59e,jTde5BRM,625.7,628.8,[66],"[504, 390]",kitchen
bee9f268-ac78-11ee-819f-80615f12b59e,QBgAJp3T,180.1,181.0,[66],"[105, 363, 268, 381, 573]",kitchen
bee999d0-ac78-11ee-819f-80615f12b59e,VNVlrLga,256.5,259.2,"[50, 93]","[49, 106, 171]",kitchen
bee999d0-ac78-11ee-819f-80615f12b59e,pAf18qN7,158.4,160.4,[52],"[209, 268]",kitchen
beea1392-ac78-11ee-819f-80615f12b59e,7gOsnLeO,842.5,845.0,[93],"[49, 172, 381]",kitchen
bee9c3c4-ac78-11ee-819f-80615f12b59e,GaFC6IRR,197.1,198.3,[66],"[105, 573, 582]",kitchen
bee987d8-ac78-11ee-819f-80615f12b59e,DsN98fti,825.8,826.3,[93],[],kitchen
beea18a6-ac78-11ee-819f-80615f12b59e,qCXU0Re4,43.1,44.9,"[66, 93]","[49, 106, 381]",kitchen
bee9b51e-ac78-11ee-819f-80615f12b59e,tKkrVH26,45.4,46.2,[93],"[296, 504]",kitchen
bee96816-ac78-11ee-819f-80615f12b59e,YVMJ8Osz,609.4,610.5,[93],[],kitchen
bee9d8dc-ac78-11ee-819f-80615f12b59e,keonqLS1,660.7,663.1,"[51, 61]","[561, 583]",kitchen
bee9522c-ac78-11ee-819f-80615f12b59e,PH9Rn0yp,206.4,207.1,[93],"[504, 209]",kitchen
bee98db4-ac78-11ee-819f-80615f12b59e,wmtuJ8xr,524.9,530.0,[100],"[561, 268]",kitchen
bee97036-ac78-11ee-819f-80615f12b59e,8eLEauFE,882.1,883.0,[66],[381],kitchen
bee9516e-ac78-11ee-819f-80615f12b59e,4gX2ddlR,378.8,384.7,"[51, 93, 61]","[280, 331, 125, 390]",kitchen
beea05a0-ac78-11ee-819f-80615f12b59e,UAj11dgv,572.8,574.1,"[0, 100]",[],kitchen
bee9e688-ac78-11ee-819f-80615f12b59e,hwhEYNBA,78.4,83.1,"[17, 36]","[209, 268]",kitchen
bee9f88a-ac78-11ee-819f-80615f12b59e,jCLa1gC9,215.6,217.0,"[72, 66, 52]","[363, 381]",kitchen
bee970fe-ac78-11ee-819f-80615f12b59e,fGYrkxmS,749.2,757.5,[100],[331],kitchen
bee98d1e-ac78-11ee-819f-80615f12b59e,2ttbNsAw,698.5,698.9,[66],[],kitchen
bee99192-ac78-11ee-819f-80615f12b59e,QG8fTbDZ,601.5,602.6,[93],"[504, 436]",kitchen
beea00e6-ac78-11ee-819f-80615f12b59e,1rB1SNFV,258.2,260.2,"[66, 36]","[280, 477, 390]",kitchen
bee9e5ca-ac78-11ee-819f-80615f12b59e,TX9DTCLy,359.2,363.8,"[66, 36]",[390],kitchen
bee9fb5a-ac78-11ee-819f-80615f12b59e,PWzxXyXi,780.1,787.7,"[66, 51, 93]","[561, 390]",kitchen
bee9ef7a-ac78-11ee-819f-80615f12b59e,IYSafBU6,755.0,759.8,"[66, 36]",[280],kitchen
bee97ebe-ac78-11ee-819f-80615f12b59e,jY2hLOG7,721.2,724.6,"[51, 36]","[49, 561]",kitchen
bee97554-ac78-11ee-819f-80615f12b59e,dDQPEy1I,1181.9,1182.4,[66],"[561, 583]",kitchen
bee97784-ac78-11ee-819f-80615f12b59e,LLdJc8QW,612.4,614.1,"[36, 93]",[477],kitchen
bee94fe8-ac78-11ee-819f-80615f12b59e,FO398TnA,701.7,704.7,"[72, 36, 95]","[268, 390]",kitchen
bee960a0-ac78-11ee-819f-80615f12b59e,JRPF56fv,915.6,916.8,"[36, 109]","[390, 447]",kitchen
bee9e8c2-ac78-11ee-819f-80615f12b59e,BcXssuSI,802.7,803.8,[],"[99, 436]",kitchen
bee9871a-ac78-11ee-819f-80615f12b59e,vxWizGFs,241.7,242.5,[66],[582],kitchen
bee950a6-ac78-11ee-819f-80615f12b59e,p4nwGV8Y,587.3,588.4,"[66, 93]",[381],kitchen
