video_id,annotation_id,start_sec,end_sec,verb,noun,scenario
2dcecfce-56c4-11ee-88ee-80615f12b59e,6VrR8weW,37.7,41.3,"[66, 93]","[49, 436, 477]",kitchen
2d058376-56c4-11ee-88ee-80615f12b59e,yQ7v7iKU,41.0,44.8,"[66, 52]","[363, 268, 381]",kitchen
2ceb2e72-56c4-11ee-88ee-80615f12b59e,l4aMSWNr,139.29999999999998,144.5,"[36, 61]","[381, 477, 390]",kitchen
2d058376-56c4-11ee-88ee-80615f12b59e,EmQNfH1S,9.3,13.7,[66],[],kitchen
2db52272-56c4-11ee-88ee-80615f12b59e,s317SIEk,156.6,157.8,"[66, 36]","[49, 171, 390]",kitchen
2c57428e-56c4-11ee-88ee-80615f12b59e,3VGRIW5r,5.5,8.100000000000001,"[36, 52, 68]",[268],kitchen
2deaf622-56c4-11ee-88ee-80615f12b59e,UDOcrTyV,244.3,245.8,[61],"[436, 477, 390]",kitchen
2d5e7b0c-56c4-11ee-88ee-80615f12b59e,Ux0Cge3B,88.9,90.4,"[66, 36, 52]","[216, 268, 381]",kitchen
2ca5017c-56c4-11ee-88ee-80615f12b59e,NIQ0nWAs,0.0,1.0,[93],[381],kitchen
2ccf187c-56c4-11ee-88ee-80615f12b59e,aHWEA8EU,68.39999999999999,68.8,[],"[296, 49, 436]",kitchen
2d058376-56c4-11ee-88ee-80615f12b59e,aGf0BQZ9,128.6,130.5,[61],[],kitchen
2d477ea2-56c4-11ee-88ee-80615f12b59e,M3kHsJkv,135.0,144.2,"[48, 52, 61]","[106, 171, 390]",kitchen
2d01b548-56c4-11ee-88ee-80615f12b59e,YlhpUCJd,178.7,186.0,"[72, 52]","[561, 477]",kitchen
2db6b75e-56c4-11ee-88ee-80615f12b59e,ozqIn6op,114.9,125.1,"[48, 36]","[390, 391, 363, 172, 347, 477]",kitchen
2ce98798-56c4-11ee-88ee-80615f12b59e,s66CQM9p,342.2,346.4,"[72, 36]","[381, 477]",kitchen
2cdb330a-56c4-11ee-88ee-80615f12b59e,iybYQFqD,21.8,27.5,"[17, 36, 62]",[268],kitchen
2daa7fde-56c4-11ee-88ee-80615f12b59e,2iXzK4B8,24.200000000000003,27.3,"[66, 52]","[49, 477]",kitchen
2c8fb696-56c4-11ee-88ee-80615f12b59e,iGo1PkmJ,164.7,172.1,[61],[390],kitchen
2c5e3b02-56c4-11ee-88ee-80615f12b59e,DamGg6tT,225.6,227.3,"[17, 36, 61, 52]","[209, 390]",kitchen
2db6b75e-56c4-11ee-88ee-80615f12b59e,o8al8l9w,0.0,0.5999999999999996,[93],"[390, 391]",kitchen
2d0c4c2e-56c4-11ee-88ee-80615f12b59e,NOJUgu7J,16.7,19.0,[66],"[436, 477]",kitchen
2c378070-56c4-11ee-88ee-80615f12b59e,OavJuM7p,41.0,42.5,[66],[363],kitchen
2d650670-56c4-11ee-88ee-80615f12b59e,tBk31H7N,149.0,156.70000000000002,"[48, 17, 100]",[296],kitchen
2da43b9c-56c4-11ee-88ee-80615f12b59e,8L9CUUDS,168.7,170.39999999999998,[],[477],kitchen
2c8fb696-56c4-11ee-88ee-80615f12b59e,1pTOASnq,85.8,87.2,"[17, 61]","[49, 390]",kitchen
2d01b548-56c4-11ee-88ee-80615f12b59e,bOEnCkDh,241.3,247.1,"[48, 52]","[436, 477, 390]",kitchen
2d66f8a4-56c4-11ee-88ee-80615f12b59e,urcRFJ4P,136.9,137.8,"[17, 66, 52]","[390, 582]",kitchen
2ce3ec34-56c4-11ee-88ee-80615f12b59e,RxfLG74t,85.1,90.6,"[52, 61]","[363, 436, 477]",kitchen
2ce3ec34-56c4-11ee-88ee-80615f12b59e,WFpy9qzY,27.2,28.9,"[48, 52]",[106],kitchen
2dc98370-56c4-11ee-88ee-80615f12b59e,Hh0Eswet,29.2,33.2,"[17, 52]","[363, 268]",kitchen
2ce7abbc-56c4-11ee-88ee-80615f12b59e,XnfXpJ2v,157.6,165.29999999999998,[66],"[561, 390]",kitchen
2ceb2e72-56c4-11ee-88ee-80615f12b59e,VCGivw4j,128.1,132.89999999999998,"[48, 93]","[99, 436, 477, 390]",kitchen
2ca5017c-56c4-11ee-88ee-80615f12b59e,07HJcVlI,252.6,253.4,"[66, 36]","[477, 390]",kitchen
2db6b75e-56c4-11ee-88ee-80615f12b59e,CWcTEb0l,105.2,106.9,"[66, 36]",[477],kitchen
2daa7fde-56c4-11ee-88ee-80615f12b59e,Svimcxfb,53.2,64.3,"[17, 52]",[268],kitchen
2d058376-56c4-11ee-88ee-80615f12b59e,DHIiZbk9,140.2,143.39999999999998,[66],[561],kitchen
2da43b9c-56c4-11ee-88ee-80615f12b59e,LkCNX8KK,179.29999999999998,182.5,[95],[],kitchen
2c58e350-56c4-11ee-88ee-80615f12b59e,a4FY0DfU,150.5,153.2,[],[477],kitchen
2d9b4e42-56c4-11ee-88ee-80615f12b59e,wZprzppS,88.0,89.29999999999998,"[36, 79]",[583],kitchen
2deaf622-56c4-11ee-88ee-80615f12b59e,hgrBALNR,31.7,32.400000000000006,"[66, 93]",[268],kitchen
2d058376-56c4-11ee-88ee-80615f12b59e,J40xUZHe,154.1,155.5,"[17, 61]",[363],kitchen
2c378070-56c4-11ee-88ee-80615f12b59e,5p4Yj0WX,73.5,75.4,"[48, 61]","[171, 390]",kitchen
2cf37ad2-56c4-11ee-88ee-80615f12b59e,Ig3POJ96,50.6,51.5,"[66, 52]","[209, 333, 390]",kitchen
2daa7fde-56c4-11ee-88ee-80615f12b59e,35JbULcS,109.1,113.4,"[17, 52]",[268],kitchen
2cbac782-56c4-11ee-88ee-80615f12b59e,vnccXjrW,115.4,117.8,[66],[390],kitchen
2ce98798-56c4-11ee-88ee-80615f12b59e,cWIduGAd,129.1,133.0,"[17, 36, 62]","[268, 333]",kitchen
2c7c07a4-56c4-11ee-88ee-80615f12b59e,XIOrKEPh,49.0,52.400000000000006,"[50, 52]","[561, 390, 583]",kitchen
2deaf622-56c4-11ee-88ee-80615f12b59e,nyrwG5Lq,35.7,48.5,"[36, 68]",[],kitchen
2c5e3b02-56c4-11ee-88ee-80615f12b59e,cac01inE,91.5,98.1,"[48, 36, 93]","[49, 106, 561]",kitchen
2c7c07a4-56c4-11ee-88ee-80615f12b59e,5tBd3vSH,63.2,67.8,"[36, 72, 109, 52, 61]","[561, 477]",kitchen
2d076434-56c4-11ee-88ee-80615f12b59e,Cdxw6OZw,132.9,133.79999999999998,"[66, 93]","[49, 573, 105]",kitchen
2d5b0648-56c4-11ee-88ee-80615f12b59e,8fpHMCG4,252.5,269.6,"[48, 52]","[477, 390]",kitchen
2cdb330a-56c4-11ee-88ee-80615f12b59e,WtRAwYtG,77.2,87.8,"[17, 52, 62, 36]","[296, 268]",kitchen
2d0c4c2e-56c4-11ee-88ee-80615f12b59e,GVjgwKr4,5.199999999999999,7.600000000000001,"[17, 66, 52]","[105, 268, 573]",kitchen
2ceb2e72-56c4-11ee-88ee-80615f12b59e,jpmHYYDu,137.79999999999998,139.2,"[100, 93, 52]",[390],kitchen
2ca5017c-56c4-11ee-88ee-80615f12b59e,gjLqZZaj,362.5,365.4,[66],"[99, 436, 477, 390]",kitchen
2ccf187c-56c4-11ee-88ee-80615f12b59e,e6sgc7Lv,173.3,176.60000000000002,"[17, 36]",[268],kitchen
2cb76ef2-56c4-11ee-88ee-80615f12b59e,qNftHS6x,42.0,59.400000000000006,"[66, 100, 93]","[390, 391]",kitchen
2ca121a6-56c4-11ee-88ee-80615f12b59e,SOysupg8,358.1,362.2,"[17, 66]","[333, 390]",kitchen
2c378070-56c4-11ee-88ee-80615f12b59e,8QWgNFxy,66.4,68.9,[61],[390],kitchen
2d650670-56c4-11ee-88ee-80615f12b59e,V9xXfFjx,168.0,175.3,"[48, 52, 61]","[573, 390]",kitchen
2cf37ad2-56c4-11ee-88ee-80615f12b59e,q3uJ9BxK,89.89999999999999,91.5,"[48, 52]","[390, 296, 331, 171, 477]",kitchen
2d9b4e42-56c4-11ee-88ee-80615f12b59e,bcHBFGWL,79.9,81.1,[36],[583],kitchen
2da69bd0-56c4-11ee-88ee-80615f12b59e,9LmZtOCh,479.2,487.1,[48],"[296, 106, 390]",kitchen
2db37454-56c4-11ee-88ee-80615f12b59e,32bitf50,13.1,19.200000000000003,[],"[296, 105, 573]",kitchen
2deaf622-56c4-11ee-88ee-80615f12b59e,0i6Oo4zN,100.1,103.6,[61],"[49, 583]",kitchen
2c58e350-56c4-11ee-88ee-80615f12b59e,41xEAhZ0,141.89999999999998,145.6,"[66, 36]","[436, 390]",kitchen
2da43b9c-56c4-11ee-88ee-80615f12b59e,lioPjc4m,48.10000000000001,53.400000000000006,[61],[561],kitchen
2cf37ad2-56c4-11ee-88ee-80615f12b59e,iT3bbGL4,33.3,34.599999999999994,"[48, 52]","[296, 49, 106, 436]",kitchen
2c58e350-56c4-11ee-88ee-80615f12b59e,rnngxuil,83.7,87.60000000000001,"[48, 36, 14]",[390],kitchen
2d66f8a4-56c4-11ee-88ee-80615f12b59e,sTMxdhPV,377.7,378.8,[93],"[49, 477, 583]",kitchen
2da43b9c-56c4-11ee-88ee-80615f12b59e,KZ2Fq3d3,163.1,164.89999999999998,[66],"[331, 390]",kitchen
2dfcac8c-56c4-11ee-88ee-80615f12b59e,yM9YdXej,76.3,82.5,"[48, 52]",[296],kitchen
2d66f8a4-56c4-11ee-88ee-80615f12b59e,h0tclXbn,96.8,97.7,[66],[49],kitchen
2cc97e76-56c4-11ee-88ee-80615f12b59e,jMozWTCj,190.4,193.5,"[66, 93]","[561, 477, 390]",kitchen
2c8fb696-56c4-11ee-88ee-80615f12b59e,96q6JsPE,95.3,102.1,[66],[390],kitchen
2d058376-56c4-11ee-88ee-80615f12b59e,DSGEE1Vl,164.79999999999998,173.5,[48],[],kitchen
2d66f8a4-56c4-11ee-88ee-80615f12b59e,NAwl5vx3,80.8,83.0,[93],[477],kitchen
2cbac782-56c4-11ee-88ee-80615f12b59e,L1Hm0tuF,47.6,50.5,[0],[],kitchen
2c8add92-56c4-11ee-88ee-80615f12b59e,2vVGQHpu,144.5,148.5,"[72, 52, 61]","[561, 477, 390]",kitchen
2c8add92-56c4-11ee-88ee-80615f12b59e,9Vejf1nI,55.0,66.1,[48],"[296, 49, 436]",kitchen
2d87949c-56c4-11ee-88ee-80615f12b59e,Z6HXyCSn,47.8,50.6,"[72, 66, 52, 79]","[561, 573, 477]",kitchen
2c5e3b02-56c4-11ee-88ee-80615f12b59e,9jtOcztr,36.2,41.3,"[68, 36]",[363],kitchen
2db6b75e-56c4-11ee-88ee-80615f12b59e,fchKbEAo,0.0,8.299999999999999,"[66, 36, 48, 52, 61]","[390, 391, 49, 561, 477]",kitchen
2deaf622-56c4-11ee-88ee-80615f12b59e,zswcEYHR,179.10000000000002,183.3,[61],"[49, 390, 561]",kitchen
2d650670-56c4-11ee-88ee-80615f12b59e,YOFkjbCf,197.6,201.8,"[48, 61]","[296, 347, 171]",kitchen
2cbac782-56c4-11ee-88ee-80615f12b59e,P53uZBnF,30.1,32.599999999999994,"[17, 52]","[333, 582]",kitchen
2ccf187c-56c4-11ee-88ee-80615f12b59e,vaCjtxa0,34.0,39.8,[36],"[49, 477]",kitchen
2cf37ad2-56c4-11ee-88ee-80615f12b59e,x33if2rt,51.6,53.5,"[48, 52]","[209, 347, 477, 582]",kitchen
2cc97e76-56c4-11ee-88ee-80615f12b59e,e3N7Xf8O,123.9,130.6,"[48, 52]","[296, 347, 477]",kitchen
2d058376-56c4-11ee-88ee-80615f12b59e,BRCgszgY,64.5,65.4,"[66, 93]","[209, 573, 105]",kitchen
2d058376-56c4-11ee-88ee-80615f12b59e,LbbGKQAI,13.7,25.5,"[17, 36, 62]",[268],kitchen
2c7c07a4-56c4-11ee-88ee-80615f12b59e,knWkUaDa,55.1,59.7,"[48, 36]","[477, 390]",kitchen
2d650670-56c4-11ee-88ee-80615f12b59e,gwHZQrDd,210.6,216.2,"[52, 61]","[390, 331, 477, 582]",kitchen
2ce3ec34-56c4-11ee-88ee-80615f12b59e,UsZMtg43,126.9,131.10000000000002,"[17, 36, 52]","[268, 333]",kitchen
2de7385c-56c4-11ee-88ee-80615f12b59e,E2HrinZy,7.2,12.3,"[66, 52]","[504, 105, 573]",kitchen
2cc97e76-56c4-11ee-88ee-80615f12b59e,ohfOFKvU,202.0,206.1,"[66, 93]","[561, 477, 390]",kitchen
2d7d159e-56c4-11ee-88ee-80615f12b59e,cNvpoOjS,9.9,12.4,"[17, 52, 36]","[363, 268]",kitchen
2de1e6ea-56c4-11ee-88ee-80615f12b59e,jv46ymws,47.5,48.400000000000006,"[66, 93]","[105, 573, 333, 582]",kitchen
2dfcac8c-56c4-11ee-88ee-80615f12b59e,tIIbqnli,215.4,223.4,"[48, 52]","[296, 447]",kitchen
2cb76ef2-56c4-11ee-88ee-80615f12b59e,9VOuXlL7,80.60000000000001,83.2,[48],"[477, 390]",kitchen
2ce7abbc-56c4-11ee-88ee-80615f12b59e,xwt7sEj5,30.9,36.5,[79],[],kitchen
2c8fb696-56c4-11ee-88ee-80615f12b59e,KpRCCg3p,33.1,41.2,"[48, 52, 93]","[49, 106]",kitchen
2ccf187c-56c4-11ee-88ee-80615f12b59e,oULTPJ7w,191.0,193.0,"[52, 61]",[],kitchen
2d01b548-56c4-11ee-88ee-80615f12b59e,Nm3RmfZH,80.7,82.8,"[36, 52, 68]","[363, 268]",kitchen
2dcecfce-56c4-11ee-88ee-80615f12b59e,mmbvif38,88.69999999999999,92.0,"[48, 52, 36]","[363, 390]",kitchen
2dfcac8c-56c4-11ee-88ee-80615f12b59e,7h7xiK7h,34.800000000000004,39.2,"[17, 62]",[268],kitchen
2c8add92-56c4-11ee-88ee-80615f12b59e,Pv42II0j,27.2,37.1,"[17, 52, 62]","[296, 268]",kitchen
2df03fe2-56c4-11ee-88ee-80615f12b59e,zf7XfxGk,175.70000000000002,177.60000000000002,"[48, 52]",[477],kitchen
2de1e6ea-56c4-11ee-88ee-80615f12b59e,Bdvej9kg,93.8,97.6,"[48, 36]","[582, 333, 209, 347, 477]",kitchen
2deaf622-56c4-11ee-88ee-80615f12b59e,pMhglFwa,204.6,207.5,"[17, 61]",[347],kitchen
2d3c9c58-56c4-11ee-88ee-80615f12b59e,1yS0zEhb,159.1,162.1,"[66, 93]","[436, 477, 390]",kitchen
2d87949c-56c4-11ee-88ee-80615f12b59e,eAqtGafd,57.7,62.1,"[66, 52, 68]","[477, 347, 171]",kitchen
2d9b4e42-56c4-11ee-88ee-80615f12b59e,kADlrMIL,194.5,198.5,"[72, 61, 52, 93]","[390, 447]",kitchen
2de7385c-56c4-11ee-88ee-80615f12b59e,5pNm7sZL,301.8,308.3,"[48, 52, 93]","[209, 447]",kitchen
2d66f8a4-56c4-11ee-88ee-80615f12b59e,Yrbm9md0,357.9,361.3,"[48, 52]","[171, 477]",kitchen
2d5e7b0c-56c4-11ee-88ee-80615f12b59e,ihiuZaXH,205.5,207.3,"[52, 61]","[561, 390]",kitchen
2da43b9c-56c4-11ee-88ee-80615f12b59e,gHq3uhM4,188.6,190.1,[66],"[99, 436]",kitchen
2c58e350-56c4-11ee-88ee-80615f12b59e,DlW0IgjJ,6.800000000000001,9.599999999999998,[66],"[216, 582, 333, 390]",kitchen
2ca5017c-56c4-11ee-88ee-80615f12b59e,E9NrWNP9,258.40000000000003,262.5,"[51, 36]","[561, 477]",kitchen
2dcecfce-56c4-11ee-88ee-80615f12b59e,YIHv21a5,0.0,1.5,"[68, 36, 17, 52, 62]","[172, 268]",kitchen
2ca5017c-56c4-11ee-88ee-80615f12b59e,nu2MAXnE,328.1,329.6,"[66, 36]","[381, 363, 477, 390]",kitchen
2d3c9c58-56c4-11ee-88ee-80615f12b59e,AchMCCHr,166.7,169.1,"[66, 93]","[436, 477, 390]",kitchen
2d7d159e-56c4-11ee-88ee-80615f12b59e,Hox0zqoQ,62.6,65.3,"[48, 52]","[477, 390]",kitchen
2ccf187c-56c4-11ee-88ee-80615f12b59e,lMK6UsY3,77.7,79.3,[93],[49],kitchen
2cc97e76-56c4-11ee-88ee-80615f12b59e,4dQNmU2q,29.8,32.1,[66],[49],kitchen
2d66f8a4-56c4-11ee-88ee-80615f12b59e,C8uGeY11,91.0,95.1,"[48, 52, 36]","[49, 106, 171]",kitchen
2ccf187c-56c4-11ee-88ee-80615f12b59e,TEU2f1dL,123.7,126.0,"[72, 36]","[381, 390]",kitchen
2da0b26a-56c4-11ee-88ee-80615f12b59e,Dmuk4I3B,331.90000000000003,344.0,"[48, 52]","[573, 347, 436, 477]",kitchen
2ddb7cc4-56c4-11ee-88ee-80615f12b59e,I97xiO4M,563.9,565.6,"[36, 28]",[381],kitchen
2d9ea9a2-56c4-11ee-88ee-80615f12b59e,exYNUTgJ,64.10000000000001,71.80000000000001,"[66, 93]","[49, 436, 477]",kitchen
2da69bd0-56c4-11ee-88ee-80615f12b59e,BcuoJWYa,254.4,271.79999999999995,[109],"[296, 561]",kitchen
2d076434-56c4-11ee-88ee-80615f12b59e,f5IS3WDT,235.7,248.5,[66],[347],kitchen
2c378070-56c4-11ee-88ee-80615f12b59e,MhG6q8Xu,36.8,38.2,[],[561],kitchen
2c9165a4-56c4-11ee-88ee-80615f12b59e,Lq7TxLQm,123.9,127.5,"[61, 52, 93]","[49, 477, 390]",kitchen
2da43b9c-56c4-11ee-88ee-80615f12b59e,3CZil0b5,127.2,132.6,[66],"[347, 171]",kitchen
2d650670-56c4-11ee-88ee-80615f12b59e,i0AkUH16,28.1,29.8,"[17, 36, 52]","[363, 268]",kitchen
2d9ea9a2-56c4-11ee-88ee-80615f12b59e,JdytMdMa,37.9,40.7,[],"[49, 171]",kitchen
2ce7abbc-56c4-11ee-88ee-80615f12b59e,IqOHWNfH,174.5,177.9,"[66, 93]","[436, 477, 390]",kitchen
2da0b26a-56c4-11ee-88ee-80615f12b59e,3yKuxcCS,210.3,220.9,"[66, 52]",[573],kitchen
2d650670-56c4-11ee-88ee-80615f12b59e,QVAIJqdF,53.3,56.1,"[48, 52]","[106, 171]",kitchen
2c7c07a4-56c4-11ee-88ee-80615f12b59e,FtrhKYfI,109.7,114.4,"[48, 36]","[347, 363, 477]",kitchen
2d076434-56c4-11ee-88ee-80615f12b59e,0IAbI1bX,278.20000000000005,284.20000000000005,[66],[436],kitchen
2d076434-56c4-11ee-88ee-80615f12b59e,EhtL3URa,142.7,147.1,[66],[],kitchen
2c378070-56c4-11ee-88ee-80615f12b59e,bem1L9CY,60.49999999999999,64.2,[61],[390],kitchen
2d5e7b0c-56c4-11ee-88ee-80615f12b59e,cm7P1qxo,142.70000000000002,144.5,[66],"[331, 390]",kitchen
2ca121a6-56c4-11ee-88ee-80615f12b59e,8TditbZ5,240.8,243.0,"[36, 93]",[268],kitchen
2d9b4e42-56c4-11ee-88ee-80615f12b59e,eq27WXwg,296.6,299.3,"[72, 36, 61]","[49, 477, 390]",kitchen
2d3c9c58-56c4-11ee-88ee-80615f12b59e,CeoWIUnh,148.9,151.4,"[66, 93]","[477, 390]",kitchen
2d66f8a4-56c4-11ee-88ee-80615f12b59e,3lT9lO0M,327.7,327.9,[66],[477],kitchen
2ccf187c-56c4-11ee-88ee-80615f12b59e,5b68818c,17.5,18.7,[66],"[363, 390]",kitchen
2d5e7b0c-56c4-11ee-88ee-80615f12b59e,C3r5imfq,20.3,23.6,[17],[],kitchen
2d058376-56c4-11ee-88ee-80615f12b59e,eDrtmW87,112.4,114.1,[61],"[296, 331]",kitchen
2c378070-56c4-11ee-88ee-80615f12b59e,rKjUrbRw,30.4,32.0,"[48, 52]",[447],kitchen
2cfe12a8-56c4-11ee-88ee-80615f12b59e,dMJBN0lW,66.1,68.8,"[61, 36, 93]","[436, 447]",kitchen
2c7c07a4-56c4-11ee-88ee-80615f12b59e,7inmMTSS,19.1,21.7,"[17, 36]","[268, 333]",kitchen
2cc97e76-56c4-11ee-88ee-80615f12b59e,lrsHGvYl,74.2,76.5,"[72, 17, 66, 52]","[296, 381]",kitchen
2d477ea2-56c4-11ee-88ee-80615f12b59e,3e47soLQ,238.0,240.3,"[66, 93]","[436, 477, 390]",kitchen
2ce3ec34-56c4-11ee-88ee-80615f12b59e,46RyBks9,272.1,275.6,"[52, 61]","[296, 390]",kitchen
2ca121a6-56c4-11ee-88ee-80615f12b59e,G4HrLOH3,332.3,348.5,"[17, 66, 52]",[381],kitchen
2d0c4c2e-56c4-11ee-88ee-80615f12b59e,0pI3GbVB,71.2,73.3,[66],"[49, 573, 390]",kitchen
2cdb330a-56c4-11ee-88ee-80615f12b59e,BZ2jRPjd,114.5,117.6,"[17, 52]",[209],kitchen
2dc98370-56c4-11ee-88ee-80615f12b59e,wdizPfLv,99.0,101.4,[66],[],kitchen
2ccf187c-56c4-11ee-88ee-80615f12b59e,9es5QUb6,25.6,27.500000000000004,"[48, 36, 61]","[171, 347, 477]",kitchen
2dfcac8c-56c4-11ee-88ee-80615f12b59e,1fK1iaEX,24.9,27.0,"[36, 52, 68]",[573],kitchen
2cdb330a-56c4-11ee-88ee-80615f12b59e,0oN2pmkP,4.899999999999999,10.2,[17],[],kitchen
2d076434-56c4-11ee-88ee-80615f12b59e,taOX7iAd,137.2,140.6,"[17, 66]",[49],kitchen
2d058376-56c4-11ee-88ee-80615f12b59e,1oxaILPj,147.29999999999998,148.89999999999998,[66],"[99, 436]",kitchen
2ce7abbc-56c4-11ee-88ee-80615f12b59e,846nCiXD,172.4,174.4,"[66, 93]","[99, 477, 390]",kitchen
2da69bd0-56c4-11ee-88ee-80615f12b59e,YUWFUTyX,422.2,424.6,[109],[561],kitchen
2cc97e76-56c4-11ee-88ee-80615f12b59e,2ngQVl7y,35.7,42.8,"[17, 52, 93, 36]","[363, 268]",kitchen
2cc97e76-56c4-11ee-88ee-80615f12b59e,twdwuQM4,103.8,107.5,"[66, 52, 93]","[347, 331, 477]",kitchen
2ca121a6-56c4-11ee-88ee-80615f12b59e,iZlyPAM8,412.2,424.2,"[48, 52]","[477, 390]",kitchen
2deaf622-56c4-11ee-88ee-80615f12b59e,jYsIqH7o,81.6,83.3,"[50, 52, 93]","[105, 268, 573]",kitchen
2ca121a6-56c4-11ee-88ee-80615f12b59e,cXUlLYWr,55.5,73.9,[50],[],kitchen
2db6b75e-56c4-11ee-88ee-80615f12b59e,pNy1wpyJ,3.0,5.9,"[48, 36]","[477, 390, 391]",kitchen
2c57428e-56c4-11ee-88ee-80615f12b59e,UZAn3nMA,33.0,34.3,[],"[49, 171]",kitchen
2ccf187c-56c4-11ee-88ee-80615f12b59e,d8F2Jnbq,119.7,120.6,"[66, 93]","[280, 436, 390]",kitchen
2d058376-56c4-11ee-88ee-80615f12b59e,fJNuKtpx,135.39999999999998,138.89999999999998,[61],[561],kitchen
2ce98798-56c4-11ee-88ee-80615f12b59e,af8wpY9a,118.5,122.0,"[17, 36, 62]","[216, 268]",kitchen
2d0c4c2e-56c4-11ee-88ee-80615f12b59e,uOKdJkhd,40.5,44.1,"[48, 52, 61]","[49, 347, 331, 171]",kitchen
2daa7fde-56c4-11ee-88ee-80615f12b59e,iH5eA5Ez,38.7,42.0,"[17, 52]","[268, 333]",kitchen
2ce98798-56c4-11ee-88ee-80615f12b59e,cplbLqDJ,160.6,163.1,"[28, 61, 36]","[561, 390, 583]",kitchen
2da43b9c-56c4-11ee-88ee-80615f12b59e,VMsE1c9G,53.400000000000006,57.900000000000006,[36],[],kitchen
2c68c0fe-56c4-11ee-88ee-80615f12b59e,0tmtQJeb,128.5,133.0,"[52, 62]",[477],kitchen
2ccf187c-56c4-11ee-88ee-80615f12b59e,xKtcY2Dr,73.5,74.1,[66],[381],kitchen
2d650670-56c4-11ee-88ee-80615f12b59e,rNDODKOI,56.1,58.7,[109],"[296, 561]",kitchen
2ca5017c-56c4-11ee-88ee-80615f12b59e,kwkljrF5,222.2,223.8,[66],"[436, 477, 390]",kitchen
2d9b4e42-56c4-11ee-88ee-80615f12b59e,ka23BUvo,223.9,240.2,"[48, 52]","[504, 49, 106, 171]",kitchen
2ce98798-56c4-11ee-88ee-80615f12b59e,uLgplIkD,13.6,23.8,[],"[105, 573]",kitchen
2c378070-56c4-11ee-88ee-80615f12b59e,BBaMUhn6,55.2,57.0,[100],[583],kitchen
2c5e3b02-56c4-11ee-88ee-80615f12b59e,xvRYMgzu,88.30000000000001,91.4,"[52, 61, 36]","[49, 561]",kitchen
2ce3ec34-56c4-11ee-88ee-80615f12b59e,RTyXRZPT,131.20000000000002,134.20000000000002,"[17, 52, 36]",[268],kitchen
2ce3ec34-56c4-11ee-88ee-80615f12b59e,Htc9ejzc,0.7,4.6,"[66, 36, 93]",[390],kitchen
2db52272-56c4-11ee-88ee-80615f12b59e,5exf7mB1,64.2,66.0,"[66, 52, 93]","[49, 436, 477]",kitchen
2c58e350-56c4-11ee-88ee-80615f12b59e,JT4HTbWt,126.2,130.7,[48],[477],kitchen
2c7c07a4-56c4-11ee-88ee-80615f12b59e,SjpbTYFe,59.8,63.10000000000001,"[61, 36, 93]","[477, 390]",kitchen
2d6f657a-56c4-11ee-88ee-80615f12b59e,xrC1XPpW,243.0,244.7,[62],"[296, 99]",kitchen
2ca5017c-56c4-11ee-88ee-80615f12b59e,HkZ445yn,316.20000000000005,321.6,"[48, 52, 93]","[477, 390]",kitchen
2c68c0fe-56c4-11ee-88ee-80615f12b59e,5ayOEGI6,107.6,109.3,"[61, 52, 93]","[436, 477, 390]",kitchen
2d058376-56c4-11ee-88ee-80615f12b59e,ho4m9YXq,45.5,46.900000000000006,[52],"[268, 333, 582]",kitchen
2db6b75e-56c4-11ee-88ee-80615f12b59e,4uGhYv5I,90.9,95.1,"[66, 36]","[280, 436, 477]",kitchen
2d87949c-56c4-11ee-88ee-80615f12b59e,0bIQsI4R,38.0,40.3,"[17, 36, 52]",[268],kitchen
2d9b4e42-56c4-11ee-88ee-80615f12b59e,ViiyNf1J,19.300000000000004,19.9,"[66, 93]",[49],kitchen
2c58e350-56c4-11ee-88ee-80615f12b59e,H1K7vjOH,0.0,2.8000000000000007,"[50, 52]","[280, 561, 390]",kitchen
2ceb2e72-56c4-11ee-88ee-80615f12b59e,XQk4RXmx,18.5,20.9,"[72, 66, 36, 52]","[268, 381]",kitchen
2d9ea9a2-56c4-11ee-88ee-80615f12b59e,jqLfSScy,96.4,98.4,"[48, 52]","[296, 106]",kitchen
2cc97e76-56c4-11ee-88ee-80615f12b59e,pzCTNAt9,177.89999999999998,180.4,"[66, 52]","[363, 381, 390]",kitchen
2d87949c-56c4-11ee-88ee-80615f12b59e,19ookyXk,32.7,35.5,"[17, 36, 52]",[268],kitchen
2ce98798-56c4-11ee-88ee-80615f12b59e,bZ1x0ORV,222.6,224.4,"[36, 61]","[331, 477, 390]",kitchen
2cf37ad2-56c4-11ee-88ee-80615f12b59e,MnHYSbl8,81.7,84.39999999999999,"[48, 66, 52]","[296, 477, 390]",kitchen
2ce3ec34-56c4-11ee-88ee-80615f12b59e,Tzd0fDA5,310.0,315.6,"[48, 52]",[447],kitchen
2ce3ec34-56c4-11ee-88ee-80615f12b59e,cOWpSDvq,363.5,370.2,[72],[390],kitchen
2cc97e76-56c4-11ee-88ee-80615f12b59e,PGU1tiAO,119.4,123.8,"[66, 93]","[280, 390]",kitchen
2d9ea9a2-56c4-11ee-88ee-80615f12b59e,imBOpSQ3,13.000000000000002,15.9,"[17, 66, 36, 52]","[105, 268, 573]",kitchen
2c5e3b02-56c4-11ee-88ee-80615f12b59e,Rn7KRNJK,174.1,179.6,"[48, 52, 36]","[296, 347, 436, 477]",kitchen
2d0c4c2e-56c4-11ee-88ee-80615f12b59e,9OiFFpyx,46.4,48.6,"[48, 36]","[171, 390]",kitchen
