video_id,annotation_id,start_sec,end_sec,verb,noun,scenario
2d6cd166-56c4-11ee-88ee-80615f12b59e,BFltKAHl,22.6,25.6,"[66, 93]",[49],kitchen
2d6cd166-56c4-11ee-88ee-80615f12b59e,v0Ek7XTA,26.5,29.7,[28],"[561, 583]",kitchen
2d6cd166-56c4-11ee-88ee-80615f12b59e,KR1hb7oD,39.5,43.8,"[48, 52]","[561, 106]",kitchen
2d6cd166-56c4-11ee-88ee-80615f12b59e,KKbRIRU4,47.4,50.9,[48],[561],kitchen
2d6cd166-56c4-11ee-88ee-80615f12b59e,EHFjgGap,64.2,66.1,"[48, 28, 61, 36]","[49, 561]",kitchen
2d6cd166-56c4-11ee-88ee-80615f12b59e,HjKU0j5C,70.0,71.8,"[36, 61]","[561, 583]",kitchen
2d6cd166-56c4-11ee-88ee-80615f12b59e,zRUT0CI0,106.6,108.8,[66],"[216, 333, 390]",kitchen
2d6cd166-56c4-11ee-88ee-80615f12b59e,3AzfAgli,118.6,120.9,"[48, 36, 52]","[477, 390]",kitchen
2d6cd166-56c4-11ee-88ee-80615f12b59e,wYoJzYbh,125.6,128.0,[36],"[99, 390, 363, 436, 447]",kitchen
2d6cd166-56c4-11ee-88ee-80615f12b59e,HFAokCvO,141.8,144.4,"[48, 93]","[49, 171]",kitchen
2d6cd166-56c4-11ee-88ee-80615f12b59e,tJuielpH,144.5,147.10000000000002,"[48, 36, 61]","[49, 347, 171]",kitchen
2d6f657a-56c4-11ee-88ee-80615f12b59e,EbKWuorv,124.3,141.4,"[17, 66, 68, 52]","[105, 268, 573]",kitchen
2d6f657a-56c4-11ee-88ee-80615f12b59e,9LJ70tS0,31.3,35.2,"[50, 36, 28]","[561, 381, 573, 49]",kitchen
2d6f657a-56c4-11ee-88ee-80615f12b59e,rK80erkm,35.5,43.3,"[66, 28, 93, 36]","[561, 381, 573, 583]",kitchen
2d6f657a-56c4-11ee-88ee-80615f12b59e,CrSiiYO2,52.7,57.9,"[17, 66, 36, 93]","[582, 105, 268, 209, 216, 573]",kitchen
2d6f657a-56c4-11ee-88ee-80615f12b59e,h9qwcGFj,58.6,60.8,"[17, 66, 36, 93]","[105, 268, 573]",kitchen
2d6f657a-56c4-11ee-88ee-80615f12b59e,4PMtx5AC,61.2,63.1,"[17, 66, 36, 93]","[105, 573, 268, 209]",kitchen
2d6f657a-56c4-11ee-88ee-80615f12b59e,PkFIymtY,63.6,65.7,"[66, 36, 93, 14]","[209, 268]",kitchen
2d6f657a-56c4-11ee-88ee-80615f12b59e,YdKbcVsz,65.9,68.6,"[36, 93]","[209, 268]",kitchen
2d6f657a-56c4-11ee-88ee-80615f12b59e,QBSTHONL,70.7,72.7,"[66, 36, 93, 62]","[209, 268, 573, 105]",kitchen
2d6f657a-56c4-11ee-88ee-80615f12b59e,tGVYaqqp,72.8,74.7,"[66, 36, 62]","[209, 268, 573, 105]",kitchen
2d6f657a-56c4-11ee-88ee-80615f12b59e,xOHMkpUK,82.2,84.6,"[17, 36]","[209, 268]",kitchen
2d6f657a-56c4-11ee-88ee-80615f12b59e,LBwcYW7d,85.0,89.4,"[66, 36, 62]","[216, 105, 268, 573]",kitchen
2d6f657a-56c4-11ee-88ee-80615f12b59e,XKYRQafY,92.9,94.3,[36],"[216, 105, 268, 573]",kitchen
2d6f657a-56c4-11ee-88ee-80615f12b59e,hSrkwEae,94.5,96.7,"[17, 36, 93]","[216, 268]",kitchen
2d6f657a-56c4-11ee-88ee-80615f12b59e,Wive2qbL,96.9,99.0,"[17, 50, 36]","[216, 105, 268, 573]",kitchen
2d6f657a-56c4-11ee-88ee-80615f12b59e,sM0X0NZW,99.3,103.9,"[17, 66, 36, 93]","[573, 582, 105, 268, 209, 216, 381]",kitchen
2d6f657a-56c4-11ee-88ee-80615f12b59e,g4H8V7qz,118.6,123.9,"[17, 66, 36, 93]","[105, 573, 268, 333]",kitchen
2d6f657a-56c4-11ee-88ee-80615f12b59e,uNBY45aB,135.3,136.5,"[36, 93]",[],kitchen
2d6f657a-56c4-11ee-88ee-80615f12b59e,nvfoyzvr,136.7,141.3,"[17, 36]",[268],kitchen
2d6f657a-56c4-11ee-88ee-80615f12b59e,Bz6oPB2R,148.7,154.8,"[17, 66, 52, 36]","[105, 268, 573]",kitchen
2d6f657a-56c4-11ee-88ee-80615f12b59e,ztCmGaGr,155.0,156.1,"[17, 100, 93, 36]",[268],kitchen
2d6f657a-56c4-11ee-88ee-80615f12b59e,QupC8v2h,157.7,161.2,"[17, 36]",[268],kitchen
2d6f657a-56c4-11ee-88ee-80615f12b59e,Jjcy2GEl,184.8,187.5,"[66, 93]","[105, 268, 573]",kitchen
2d6f657a-56c4-11ee-88ee-80615f12b59e,03pQEHxx,187.9,188.9,"[66, 68]","[105, 268, 573]",kitchen
2d6f657a-56c4-11ee-88ee-80615f12b59e,f8Cd7oYE,189.8,196.4,"[66, 68, 93, 36]","[105, 268, 573]",kitchen
2d6f657a-56c4-11ee-88ee-80615f12b59e,8UKjzT2T,196.6,199.9,"[100, 36, 52]",[268],kitchen
2d6f657a-56c4-11ee-88ee-80615f12b59e,ZDnERZxL,200.1,215.7,"[17, 66, 52, 36]","[105, 268, 573]",kitchen
2d6f657a-56c4-11ee-88ee-80615f12b59e,rAvHNv7X,221.8,222.8,"[36, 93]","[49, 171]",kitchen
2d6f657a-56c4-11ee-88ee-80615f12b59e,SSO5494l,226.4,227.5,"[36, 93]","[49, 171, 561]",kitchen
2d6f657a-56c4-11ee-88ee-80615f12b59e,OO7IANs5,236.7,241.1,"[48, 36]","[49, 171, 477, 561]",kitchen
2d6f657a-56c4-11ee-88ee-80615f12b59e,2C8VXeZe,244.9,251.2,"[17, 36, 62]","[296, 99, 268]",kitchen
2d6f657a-56c4-11ee-88ee-80615f12b59e,vjDxkYG9,255.3,259.3,"[17, 36, 62]","[99, 268]",kitchen
2d6f657a-56c4-11ee-88ee-80615f12b59e,UjKeA1in,259.6,270.3,"[66, 36, 17, 93, 62]","[105, 99, 268, 573]",kitchen
2d6f657a-56c4-11ee-88ee-80615f12b59e,18VO6Cxw,270.5,274.3,"[66, 36, 17, 93, 62]","[105, 99, 268, 573]",kitchen
2d6f657a-56c4-11ee-88ee-80615f12b59e,NWoxe8z4,274.4,276.0,"[17, 66, 36]","[105, 268, 573]",kitchen
2d6f657a-56c4-11ee-88ee-80615f12b59e,jZbbvINR,276.2,282.8,"[17, 36, 62]",[268],kitchen
2d6f657a-56c4-11ee-88ee-80615f12b59e,8KIStZfs,283.1,286.7,"[17, 36]",[268],kitchen
2d6f657a-56c4-11ee-88ee-80615f12b59e,eQVnTHIO,287.1,290.5,"[17, 66, 36]","[105, 268, 573]",kitchen
2d6f657a-56c4-11ee-88ee-80615f12b59e,ZSDME4Lq,290.6,295.1,"[17, 66, 36, 52]","[105, 268, 573]",kitchen
2d6f657a-56c4-11ee-88ee-80615f12b59e,1CkMIypI,301.9,306.9,"[66, 36, 93]","[561, 390, 49]",kitchen
2d6f657a-56c4-11ee-88ee-80615f12b59e,b3tSupuv,307.1,312.4,"[48, 36, 28]","[49, 573, 390]",kitchen
2d6f657a-56c4-11ee-88ee-80615f12b59e,TLKdScrO,312.6,316.0,"[28, 61, 36]","[49, 573, 390]",kitchen
2d6f657a-56c4-11ee-88ee-80615f12b59e,A7NkQfxO,316.3,326.6,"[72, 36, 28]","[49, 573, 390, 561]",kitchen
2d6f657a-56c4-11ee-88ee-80615f12b59e,yELrf8i9,327.1,335.7,"[66, 100, 52, 36]",[390],kitchen
2d6f657a-56c4-11ee-88ee-80615f12b59e,iv6Dzwlv,336.0,340.1,"[28, 61, 36]","[49, 331, 390]",kitchen
2d6f657a-56c4-11ee-88ee-80615f12b59e,Qz45s8yf,349.1,359.3,"[28, 61, 36]","[49, 171, 390, 561]",kitchen
2d6f657a-56c4-11ee-88ee-80615f12b59e,0DZNllBX,359.7,364.7,"[36, 79]","[171, 390]",kitchen
2d6f657a-56c4-11ee-88ee-80615f12b59e,wsLrByZx,365.0,376.4,"[36, 79]","[171, 390]",kitchen
2d6f657a-56c4-11ee-88ee-80615f12b59e,8Q0iRgzv,376.8,381.8,"[36, 28, 62]","[331, 171, 390]",kitchen
2d6f657a-56c4-11ee-88ee-80615f12b59e,gDwDAPGN,382.1,386.0,"[17, 36, 28, 52]","[171, 477, 390]",kitchen
2d6f657a-56c4-11ee-88ee-80615f12b59e,7gmTAtTs,390.7,396.5,"[100, 36]","[171, 390]",kitchen
2d6f657a-56c4-11ee-88ee-80615f12b59e,bhprDzRn,396.8,401.2,"[36, 62]","[331, 171, 390]",kitchen
2d6f657a-56c4-11ee-88ee-80615f12b59e,tC2JwpMo,401.5,413.1,"[100, 36, 48, 17, 52, 28]","[171, 477, 390]",kitchen
2d6f657a-56c4-11ee-88ee-80615f12b59e,RzOovmV9,420.5,423.6,"[72, 66, 36, 61]","[381, 331, 171, 390]",kitchen
2d6f657a-56c4-11ee-88ee-80615f12b59e,ATKQc4eR,423.9,426.5,"[72, 36, 61, 52]","[381, 171, 477, 390]",kitchen
2d6f657a-56c4-11ee-88ee-80615f12b59e,aDhLQ6Cg,436.5,441.2,"[66, 36]","[49, 331, 390]",kitchen
2d6f657a-56c4-11ee-88ee-80615f12b59e,fIFebwOH,441.5,451.1,"[48, 36, 93]","[331, 390]",kitchen
2d6f657a-56c4-11ee-88ee-80615f12b59e,R7T4Sckz,451.8,461.5,"[72, 50, 36]","[331, 171, 477, 390]",kitchen
2d6f657a-56c4-11ee-88ee-80615f12b59e,Uryto7gN,462.2,474.3,"[48, 36, 93]","[363, 331, 390]",kitchen
2d6f657a-56c4-11ee-88ee-80615f12b59e,p9BhgGN7,474.7,483.7,"[66, 36, 61, 68]","[49, 331, 390]",kitchen
2d6f657a-56c4-11ee-88ee-80615f12b59e,uipxFb8m,484.4,488.5,"[66, 36, 61]","[504, 49, 331, 390]",kitchen
2d6f657a-56c4-11ee-88ee-80615f12b59e,Ity0FGRp,489.1,492.5,"[17, 50, 36]","[331, 390, 381, 582]",kitchen
2d6f657a-56c4-11ee-88ee-80615f12b59e,n1ReLWLG,492.8,493.5,"[48, 17, 36]","[99, 582, 390, 209, 216, 381]",kitchen
2d6f657a-56c4-11ee-88ee-80615f12b59e,Jo48M52l,523.2,525.6,"[17, 36]","[99, 390, 582, 331, 333, 209, 216, 381]",kitchen
2d6f657a-56c4-11ee-88ee-80615f12b59e,1efBgnbF,526.0,545.2,"[48, 17, 36]","[99, 390, 333, 209, 216, 477]",kitchen
2d6f657a-56c4-11ee-88ee-80615f12b59e,oXafLs6Z,549.9,551.4,"[36, 61]","[280, 436, 390]",kitchen
2d6f657a-56c4-11ee-88ee-80615f12b59e,MhjKcVE2,551.5,552.4,"[17, 36]","[99, 582, 390, 209, 436, 280]",kitchen
2d6f657a-56c4-11ee-88ee-80615f12b59e,czAfcjF2,552.8,559.8,"[36, 61, 52]","[280, 436, 390]",kitchen
2d6f657a-56c4-11ee-88ee-80615f12b59e,4A3wviCo,560.2,561.9,"[36, 52]","[381, 390]",kitchen
2d6f657a-56c4-11ee-88ee-80615f12b59e,ibMHqEix,562.1,571.6,"[17, 36]","[99, 390, 582, 333, 209, 216]",kitchen
2d6f657a-56c4-11ee-88ee-80615f12b59e,gjjHUfsa,609.5,615.0,"[17, 36, 79]","[477, 99, 390, 209, 216, 573]",kitchen
2d6f657a-56c4-11ee-88ee-80615f12b59e,PuHAURI1,615.2,619.6,"[17, 100, 93, 36]","[99, 573, 390, 209, 216, 477]",kitchen
2d6f657a-56c4-11ee-88ee-80615f12b59e,SHxOFrWl,623.8,624.7,"[28, 61, 36]","[363, 49, 331, 477]",kitchen
2d6f657a-56c4-11ee-88ee-80615f12b59e,APoPik7X,625.2,632.1,"[17, 66, 36]","[99, 573, 390, 331, 209, 49, 504, 477, 216]",kitchen
2d6f657a-56c4-11ee-88ee-80615f12b59e,XlZYCdBM,632.6,634.2,"[17, 36, 61, 52]","[381, 390]",kitchen
2d6f657a-56c4-11ee-88ee-80615f12b59e,M5oCM0W3,646.1,650.9,"[48, 17, 36, 79]","[99, 573, 390, 209, 216, 477]",kitchen
2d6f657a-56c4-11ee-88ee-80615f12b59e,la8KknHa,651.5,653.7,"[66, 61, 36, 28]","[49, 171, 390]",kitchen
2d6f657a-56c4-11ee-88ee-80615f12b59e,1Draa43L,661.6,666.1,"[72, 36]","[296, 381, 347, 477]",kitchen
2d715c9a-56c4-11ee-88ee-80615f12b59e,zqTR1b6D,4.8,8.2,"[17, 52, 36]",[268],kitchen
2d715c9a-56c4-11ee-88ee-80615f12b59e,8d9zM9is,8.3,11.6,"[17, 52, 62]",[268],kitchen
2d715c9a-56c4-11ee-88ee-80615f12b59e,YLfiipo4,11.7,17.6,"[17, 52, 36]","[363, 268]",kitchen
2d715c9a-56c4-11ee-88ee-80615f12b59e,QwmE3L8M,17.7,19.9,"[50, 36, 52]","[561, 477, 390]",kitchen
2d715c9a-56c4-11ee-88ee-80615f12b59e,zTamFGod,20.0,21.7,[48],"[477, 390]",kitchen
2d715c9a-56c4-11ee-88ee-80615f12b59e,GniLAO8M,21.8,23.3,"[66, 93]","[436, 477, 390]",kitchen
2d715c9a-56c4-11ee-88ee-80615f12b59e,le63X9sX,23.4,26.1,[48],"[477, 390]",kitchen
2d715c9a-56c4-11ee-88ee-80615f12b59e,9aXmsZfL,26.2,29.2,"[17, 66, 52, 61]","[216, 331, 477, 390]",kitchen
2d715c9a-56c4-11ee-88ee-80615f12b59e,kyd4pX2l,29.3,31.1,"[48, 52]","[216, 347, 477]",kitchen
2d715c9a-56c4-11ee-88ee-80615f12b59e,FZYnUJPk,31.2,33.0,"[50, 36]","[477, 390]",kitchen
2d715c9a-56c4-11ee-88ee-80615f12b59e,Q5UL1Pw1,33.1,34.6,"[48, 52]","[477, 390]",kitchen
2d715c9a-56c4-11ee-88ee-80615f12b59e,YEJsOvoM,34.7,36.1,"[66, 52, 36]","[280, 390]",kitchen
2d715c9a-56c4-11ee-88ee-80615f12b59e,2MkWf0di,36.2,38.0,"[66, 52, 36]","[49, 390, 561]",kitchen
2d715c9a-56c4-11ee-88ee-80615f12b59e,S4VBq0dk,38.1,39.1,"[66, 52, 36]","[280, 436, 390]",kitchen
2d715c9a-56c4-11ee-88ee-80615f12b59e,jdMLeqqg,39.2,41.2,"[66, 52, 93]","[436, 125, 390]",kitchen
2d715c9a-56c4-11ee-88ee-80615f12b59e,a2Dzs25I,41.3,42.9,"[48, 52]","[436, 477, 390]",kitchen
2d715c9a-56c4-11ee-88ee-80615f12b59e,D0quM43X,43.0,44.3,[66],[390],kitchen
2d715c9a-56c4-11ee-88ee-80615f12b59e,CKrg9alZ,44.4,46.3,"[66, 52]","[436, 477, 390]",kitchen
2d715c9a-56c4-11ee-88ee-80615f12b59e,CCBHI01G,46.4,48.4,"[48, 100, 52]","[347, 363, 477]",kitchen
2d75622c-56c4-11ee-88ee-80615f12b59e,V5lm9h8f,15.0,16.0,"[50, 52]","[296, 49]",kitchen
2d75622c-56c4-11ee-88ee-80615f12b59e,f9HkfnTa,16.1,19.200000000000003,"[66, 36, 28]","[296, 49, 390, 561]",kitchen
2d75622c-56c4-11ee-88ee-80615f12b59e,76AQYsGd,19.3,22.8,"[66, 50, 93]","[216, 561, 296, 390]",kitchen
2d75622c-56c4-11ee-88ee-80615f12b59e,aCAKdRwF,22.9,25.700000000000003,"[52, 36]","[49, 477, 390]",kitchen
2d75622c-56c4-11ee-88ee-80615f12b59e,Wa1v01AV,25.8,28.9,"[66, 93]","[296, 363, 390]",kitchen
2d75622c-56c4-11ee-88ee-80615f12b59e,5oZ5HNq2,29.0,34.5,[0],"[296, 390]",kitchen
2d75622c-56c4-11ee-88ee-80615f12b59e,ZMWmvByp,34.6,36.9,"[100, 93, 52]","[296, 106, 390]",kitchen
2d75622c-56c4-11ee-88ee-80615f12b59e,LPtqCk6v,37.0,40.1,"[50, 68, 52]","[296, 106, 347, 381]",kitchen
2d75622c-56c4-11ee-88ee-80615f12b59e,616ZVzeW,40.2,43.3,[66],"[296, 105, 573]",kitchen
2d75622c-56c4-11ee-88ee-80615f12b59e,HYb78DSd,43.400000000000006,46.400000000000006,[66],"[296, 105, 573]",kitchen
2d75622c-56c4-11ee-88ee-80615f12b59e,tpfPQEEm,46.5,47.400000000000006,"[66, 93]","[296, 105, 573, 381]",kitchen
2d75622c-56c4-11ee-88ee-80615f12b59e,fXvaOotG,47.5,66.4,"[17, 36, 52]","[296, 381]",kitchen
2d75622c-56c4-11ee-88ee-80615f12b59e,uEkQvgfV,66.5,69.7,"[17, 66]","[296, 49]",kitchen
2d75622c-56c4-11ee-88ee-80615f12b59e,kWjlmxrn,69.8,72.6,"[66, 17, 52, 93, 62]","[209, 268, 573, 105]",kitchen
2d75622c-56c4-11ee-88ee-80615f12b59e,jn7UOtNO,72.7,74.3,"[66, 36, 52]","[105, 363, 268, 573]",kitchen
2d75622c-56c4-11ee-88ee-80615f12b59e,EZb32hRN,74.4,80.8,"[17, 66, 36, 52]","[363, 268, 381]",kitchen
2d75622c-56c4-11ee-88ee-80615f12b59e,aFVBIYpZ,80.9,83.4,"[72, 36, 52]","[49, 477]",kitchen
2d75622c-56c4-11ee-88ee-80615f12b59e,5dXOt8FQ,83.5,87.6,"[17, 66, 36, 61]","[49, 268, 573, 105]",kitchen
2d75622c-56c4-11ee-88ee-80615f12b59e,RXlsZwD1,87.7,89.7,"[36, 61]","[331, 477]",kitchen
2d75622c-56c4-11ee-88ee-80615f12b59e,SpFHlLG2,89.8,91.9,"[17, 61, 93]","[296, 331, 381, 390]",kitchen
2d75622c-56c4-11ee-88ee-80615f12b59e,FO2be8XC,92.0,103.9,"[66, 100, 36, 48, 52]","[296, 347, 331, 477]",kitchen
2d75622c-56c4-11ee-88ee-80615f12b59e,E95H0SRI,104.0,106.9,"[17, 61]","[49, 209, 390]",kitchen
2d75622c-56c4-11ee-88ee-80615f12b59e,dTC3z1MI,107.0,110.6,"[48, 66, 93]","[296, 209, 477, 390]",kitchen
2d75622c-56c4-11ee-88ee-80615f12b59e,O9YxWhy9,110.7,112.9,[36],[347],kitchen
2d75622c-56c4-11ee-88ee-80615f12b59e,uhG1lS3C,113.0,116.6,"[72, 17, 28, 36]","[49, 347, 331, 477]",kitchen
2d75622c-56c4-11ee-88ee-80615f12b59e,bOrCl8dk,116.7,119.2,"[48, 0, 93]","[436, 390, 447]",kitchen
2d75622c-56c4-11ee-88ee-80615f12b59e,GcPvTERB,119.3,122.3,"[48, 52, 36]","[296, 436, 477, 390]",kitchen
2d75622c-56c4-11ee-88ee-80615f12b59e,DlHMjdiY,122.4,126.6,"[17, 66, 52]","[363, 390]",kitchen
2d75622c-56c4-11ee-88ee-80615f12b59e,bQ0weIz5,126.7,130.5,"[48, 17, 66, 36]","[296, 347, 363, 477]",kitchen
2d75622c-56c4-11ee-88ee-80615f12b59e,orN3B3Fl,130.6,135.2,"[36, 61]","[477, 390, 331, 436, 280, 381]",kitchen
2d75622c-56c4-11ee-88ee-80615f12b59e,ew2UmV8U,135.3,138.4,"[48, 17, 52, 36]","[390, 296, 363, 436, 477]",kitchen
2d75622c-56c4-11ee-88ee-80615f12b59e,cGnsM6ND,138.5,140.2,"[66, 93]","[436, 390]",kitchen
2d75622c-56c4-11ee-88ee-80615f12b59e,I232LHFI,140.3,145.7,"[48, 66, 93]","[296, 347, 363, 436]",kitchen
2d75622c-56c4-11ee-88ee-80615f12b59e,1BgvfX2D,145.8,160.6,"[72, 66, 48, 36]","[477, 390, 296, 105, 381, 573]",kitchen
2d778a70-56c4-11ee-88ee-80615f12b59e,HC2O5oYF,0.0,4.100000000000001,[66],"[391, 105, 363, 172, 573]",kitchen
2d778a70-56c4-11ee-88ee-80615f12b59e,3K4Ovk7s,4.200000000000001,22.4,"[17, 52, 36]","[105, 268, 573, 391]",kitchen
2d778a70-56c4-11ee-88ee-80615f12b59e,NG9WQRci,22.6,32.2,"[66, 52, 36]","[391, 105, 268, 49, 573]",kitchen
2d778a70-56c4-11ee-88ee-80615f12b59e,8sSoBt1n,66.1,73.1,"[66, 93]","[391, 105, 331, 49, 280, 573]",kitchen
2d778a70-56c4-11ee-88ee-80615f12b59e,62RKMHzS,126.6,144.60000000000002,"[17, 52, 36]","[105, 172, 573]",kitchen
2d778a70-56c4-11ee-88ee-80615f12b59e,g98KvDUG,201.7,210.6,"[66, 52, 61]","[331, 172, 390]",kitchen
2d778a70-56c4-11ee-88ee-80615f12b59e,16SVo3u4,226.0,235.5,"[48, 66, 93, 79]","[49, 331, 172]",kitchen
2d778a70-56c4-11ee-88ee-80615f12b59e,a7bEj4ls,268.7,280.2,"[66, 52, 68]","[105, 363, 268, 573]",kitchen
2d778a70-56c4-11ee-88ee-80615f12b59e,xufZM3Rw,406.8,412.9,"[66, 93]","[209, 268, 573, 105]",kitchen
2d778a70-56c4-11ee-88ee-80615f12b59e,nGNzU7TY,413.0,425.4,"[17, 93, 62]","[209, 268, 573, 105]",kitchen
2d778a70-56c4-11ee-88ee-80615f12b59e,cYvJOo7t,426.6,439.5,"[17, 66, 52, 36]","[209, 268, 381]",kitchen
2d778a70-56c4-11ee-88ee-80615f12b59e,jmAca2L6,461.2,465.5,"[36, 61]","[172, 381, 390, 391]",kitchen
2d778a70-56c4-11ee-88ee-80615f12b59e,LCtmiXDb,474.5,487.1,"[48, 17, 61]","[390, 391, 363, 172, 209, 347, 381]",kitchen
2d79404a-56c4-11ee-88ee-80615f12b59e,CV0axfxH,12.4,18.1,[66],[391],kitchen
2d79404a-56c4-11ee-88ee-80615f12b59e,8pRbwiLJ,0.1999999999999993,6.199999999999999,"[17, 52, 36]","[172, 268, 391]",kitchen
2d79404a-56c4-11ee-88ee-80615f12b59e,yCMpB0Mx,6.300000000000001,12.3,"[17, 52, 36]","[172, 391]",kitchen
2d79404a-56c4-11ee-88ee-80615f12b59e,4RSPaEFM,18.4,22.556667861244023,"[66, 36, 17, 52, 62]","[363, 268]",kitchen
2d79404a-56c4-11ee-88ee-80615f12b59e,7aywHOaX,22.700000000000003,23.700000000000003,"[17, 36, 52]",[268],kitchen
2d79404a-56c4-11ee-88ee-80615f12b59e,fGa8UmGS,23.8,27.1,"[17, 36, 52]",[268],kitchen
2d79404a-56c4-11ee-88ee-80615f12b59e,98abLc0D,27.200000000000003,29.9,"[66, 52]","[209, 573, 105]",kitchen
2d79404a-56c4-11ee-88ee-80615f12b59e,OEz8OyEw,30.0,37.2,"[66, 48, 52, 93, 62]","[209, 49]",kitchen
2d79404a-56c4-11ee-88ee-80615f12b59e,yRcoE5Kh,40.5,43.3,"[52, 61]",[49],kitchen
2d79404a-56c4-11ee-88ee-80615f12b59e,JckSvpVM,43.4,46.9,[61],"[561, 49]",kitchen
2d79404a-56c4-11ee-88ee-80615f12b59e,K9G6Y1pz,47.0,49.900000000000006,"[48, 66, 52, 36]","[561, 106, 49]",kitchen
2d79404a-56c4-11ee-88ee-80615f12b59e,E1VFTtXp,50.400000000000006,54.8,[61],"[331, 390]",kitchen
2d79404a-56c4-11ee-88ee-80615f12b59e,GOYilxyz,54.900000000000006,61.5,"[52, 61]","[347, 391]",kitchen
2d79404a-56c4-11ee-88ee-80615f12b59e,ibZqFu2Y,61.6,77.3,"[72, 66, 36, 52]","[49, 477, 390, 391]",kitchen
2d79404a-56c4-11ee-88ee-80615f12b59e,Q1iIpHUt,77.4,83.9,"[66, 52, 93]","[583, 331, 172, 347, 477]",kitchen
2d79404a-56c4-11ee-88ee-80615f12b59e,HIsEgK0U,84.0,90.8,"[48, 52]","[172, 390]",kitchen
2d79404a-56c4-11ee-88ee-80615f12b59e,LEfCBkNy,90.9,99.4,"[72, 66, 52]","[49, 172, 477, 390]",kitchen
2d79404a-56c4-11ee-88ee-80615f12b59e,UEZgvkxo,102.8,106.3,"[52, 61]","[209, 390]",kitchen
2d79404a-56c4-11ee-88ee-80615f12b59e,9WB4dWuk,106.4,108.5,"[17, 52, 61]","[209, 390, 49]",kitchen
2d79404a-56c4-11ee-88ee-80615f12b59e,mxUclTjJ,108.6,111.4,"[48, 17, 52, 36]","[209, 106, 390]",kitchen
2d79404a-56c4-11ee-88ee-80615f12b59e,3STsiM77,111.5,112.4,[61],"[363, 381, 390]",kitchen
2d79404a-56c4-11ee-88ee-80615f12b59e,QLH0kNMf,112.5,117.3,"[48, 52, 93]","[209, 106, 363, 390]",kitchen
2d79404a-56c4-11ee-88ee-80615f12b59e,qtBORbX7,117.4,119.8,"[61, 52, 93]","[49, 172, 390, 391]",kitchen
2d79404a-56c4-11ee-88ee-80615f12b59e,RRKW4BUt,124.3,128.7,"[52, 93]","[280, 436, 390]",kitchen
2d79404a-56c4-11ee-88ee-80615f12b59e,mGhyN2yl,128.8,130.6,"[61, 93]","[280, 390]",kitchen
2d79404a-56c4-11ee-88ee-80615f12b59e,tJ7jqWDl,130.7,136.9,"[66, 52, 93]","[280, 390]",kitchen
2d79404a-56c4-11ee-88ee-80615f12b59e,HqUZqNv9,137.0,139.4,[66],[],kitchen
2d79404a-56c4-11ee-88ee-80615f12b59e,oEXhAYLN,139.5,143.8,"[66, 93]","[436, 477, 390]",kitchen
2d79404a-56c4-11ee-88ee-80615f12b59e,gaGaMG8u,143.9,147.0,"[48, 52, 93]","[436, 390]",kitchen
2d79404a-56c4-11ee-88ee-80615f12b59e,8hP3qwY6,147.1,148.8,"[66, 36]","[436, 477, 390]",kitchen
2d79404a-56c4-11ee-88ee-80615f12b59e,yYmelMRy,148.9,151.1,"[48, 52, 36]","[561, 106]",kitchen
2d79404a-56c4-11ee-88ee-80615f12b59e,srezyPeN,151.2,155.2,"[52, 61]","[561, 390, 49]",kitchen
2d79404a-56c4-11ee-88ee-80615f12b59e,EGevhRvT,155.3,168.8,"[48, 52, 36]","[436, 477, 390]",kitchen
2d79404a-56c4-11ee-88ee-80615f12b59e,plI02sQl,168.9,172.3,[61],"[381, 390]",kitchen
2d79404a-56c4-11ee-88ee-80615f12b59e,FUAPqMYZ,172.4,186.3,"[48, 52]","[347, 477]",kitchen
2d79404a-56c4-11ee-88ee-80615f12b59e,7zWMRKpE,186.4,199.0,"[50, 52, 36]","[381, 347, 477]",kitchen
2d7b7ef0-56c4-11ee-88ee-80615f12b59e,MLqaZahA,167.60000000000002,177.70000000000002,"[61, 36, 109]","[49, 573, 390]",kitchen
2d7b7ef0-56c4-11ee-88ee-80615f12b59e,ZryUewfN,177.8,187.1,"[36, 61]","[49, 390, 561]",kitchen
2d7b7ef0-56c4-11ee-88ee-80615f12b59e,XlEx058c,187.2,201.5,"[66, 36, 52]","[49, 573, 390]",kitchen
2d7b7ef0-56c4-11ee-88ee-80615f12b59e,JvC6KPKw,322.0,334.6,"[50, 52, 93, 36]","[49, 171, 477, 390]",kitchen
2d7b7ef0-56c4-11ee-88ee-80615f12b59e,rgQrAKnb,344.2,348.8,"[50, 36]","[296, 49, 477, 390]",kitchen
2d7b7ef0-56c4-11ee-88ee-80615f12b59e,F6088tE2,400.8,404.1,"[66, 36, 52]","[573, 390]",kitchen
2d7b7ef0-56c4-11ee-88ee-80615f12b59e,BE8BIlGY,433.9,439.9,"[66, 93]","[436, 390]",kitchen
2d7b7ef0-56c4-11ee-88ee-80615f12b59e,qjr2fuLw,440.0,456.1,"[48, 36, 52]","[296, 477, 573, 390]",kitchen
2d7b7ef0-56c4-11ee-88ee-80615f12b59e,A8MMa2da,497.50000000000006,504.7,"[36, 52]","[209, 390]",kitchen
2d7b7ef0-56c4-11ee-88ee-80615f12b59e,QuJYDKCi,524.5999999999999,528.4,"[48, 52]","[331, 347, 477]",kitchen
