annotation_id,start_sec,end_sec,narration_ch,narration_en,narration_en_hand_prompt,narration_en_no_hand_prompt,verb,noun,scenario,video_uid
eB84eHs5,60.9,62.8,把西红柿炒出汁水后用右手将切好的葱花下进正在炒的西红柿、姜丝中。,"After the tomatoes are stewed to release the juice, use your right hand to add the chopped green onions into the stir-frying tomatoes and ginger.","After frying the tomatoes until they release their juice, use your right hand to add the chopped green onions into the frying tomatoes and shredded ginger.","After the tomatoes are stewed to release the juice, add the chopped green onions into the stir-frying tomatoes and ginger.","[17, 66, 52]","[216, 525, 36, 333]",kitchen,2d5cb1c8-56c4-11ee-88ee-80615f12b59e
tShqDsB8,62.9,65.5,右手拿炒勺将西红柿、葱花、姜丝翻炒均匀。,"Hold the stir-fry spoon with your right hand and stir-fry the tomatoes, green onions, and ginger evenly.","The right hand holds a frying spoon and stir-fries the tomatoes, green onions, and shredded ginger evenly.","Hold the stir-fry spoon and stir-fry the tomatoes, green onions, and ginger evenly.","[48, 36]","[582, 333, 525, 216, 477]",kitchen,2d5cb1c8-56c4-11ee-88ee-80615f12b59e
yD9XdhO6,70.8,73.19999999999997,右手拿小勺挖取一小勺盐倒进锅中的西红柿、姜丝、葱花里。,"Take a small spoonful of salt with your right hand and pour it into the pan with the tomatoes, ginger, and spring onions.","The right hand takes a small spoon to scoop up a spoonful of salt and pour it into the pot with the tomatoes, ginger shreds, and scallions.","Take a small spoonful of salt and pour it into the pan with the tomatoes, ginger, and spring onions.","[93, 61]","[333, 525, 436, 216, 347, 477, 479]",kitchen,2d5cb1c8-56c4-11ee-88ee-80615f12b59e
iMmRUIoe,73.3,74.3,右手拿小勺挖取一小勺十三香倒进锅中的西红柿、姜丝、葱花里。,"Use your right hand to take a small spoon and scoop up a spoonful of thirteen spices, pouring it into the pot with tomatoes, ginger shreds, and scallions.","The right hand takes a small spoon and scoops up a spoonful of Thirteen Spice and pours it into the pot of tomatoes, shredded ginger, and chopped green onions.","Use your hand to take a small spoon and scoop up a spoonful of thirteen spices, pouring it into the pot with tomatoes, ginger shreds, and scallions.","[72, 93, 52, 61]","[582, 390, 525, 436, 216, 473, 477]",kitchen,2d5cb1c8-56c4-11ee-88ee-80615f12b59e
QhpohnrG,74.39999999999998,81.69999999999997,在右手拿的炒勺中倒入适量生抽并加入西红柿、姜丝、葱花汤锅中。,"Pour an appropriate amount of light soy sauce into the frying spoon held in the right hand, and add tomatoes, ginger shreds, and chopped green onions to the soup pot.","Pour a suitable amount of soy sauce into the frying spoon held in your right hand, then add tomatoes, ginger strips, and green onion into the pot.","Pour an appropriate amount of light soy sauce into the frying spoon, and add tomatoes, ginger shreds, and chopped green onions to the soup pot.","[17, 66, 36, 61]","[582, 390, 333, 525, 467, 216, 281, 477]",kitchen,2d5cb1c8-56c4-11ee-88ee-80615f12b59e
6T66A7D2,81.8,91.7,将盆里准备好的面疙瘩下到锅里面，右手拿用炒勺将锅里的面疙瘩、西红柿、姜丝、葱花搅拌搅拌，防止粘锅。,"Put the prepared dumplings into the pot. Use a spatula with your right hand to stir the dumplings, tomatoes, ginger, and scallions in the pot to prevent sticking.","I drop the prepared dumplings into the pot using my left hand. With my right hand, I use a cooking spoon to stir the dumplings, tomatoes, shredded ginger, and chopped green onions in the pot to prevent sticking.","Put the prepared dumplings into the pot. Use a spatula to stir the dumplings, tomatoes, ginger, and scallions in the pot to prevent sticking.","[48, 66, 52]","[582, 390, 525, 590, 216, 477]",kitchen,2d5cb1c8-56c4-11ee-88ee-80615f12b59e
tyhKxwUN,91.9,92.4,右手将切好的小白菜下到煮有面疙瘩、西红柿、姜丝、葱花的锅里面。,"Use your right hand to put the chopped cabbage into the pot with gnocchi, tomatoes, ginger strips, and chopped green onions.","The right hand puts the chopped cabbage into the pot with noodles, tomatoes, ginger slices, and chopped scallions.","Use your hand to put the chopped cabbage into the pot with gnocchi, tomatoes, ginger strips, and chopped green onions.","[17, 66, 52]","[68, 582, 390, 525, 333, 590, 216]",kitchen,2d5cb1c8-56c4-11ee-88ee-80615f12b59e
WFrO10iE,92.5,95.1,右手拿炒勺将锅里煮着的小白菜、面疙瘩、西红柿、姜丝、葱花搅拌均匀。,"Take a spatula with your right hand and stir the boiled bok choy, dumplings, tomatoes, ginger shreds, and spring onion in the pot evenly.","The right hand holds a spatula and stirs the boiled bok choy, dumplings, tomatoes, ginger shreds, and scallions in the pot.","Take a spatula and stir the boiled bok choy, dumplings, tomatoes, ginger shreds, and spring onion in the pot evenly.","[48, 93]","[390, 333, 590, 525, 216, 477, 479]",kitchen,2d5cb1c8-56c4-11ee-88ee-80615f12b59e
HZGyKlrU,95.2,98.0,右手端装有打散的鸡蛋的碗并将鸡蛋均匀地淋入煮着小白菜、面疙瘩、西红柿、姜丝、葱花的锅里面。,"The right hand holds a bowl with scrambled eggs and evenly pours them into the pot with boiling cabbage, dumplings, tomatoes, ginger slices, and chopped green onions.","The right hand holds a bowl filled with scrambled eggs and pours the eggs evenly into the pot, which is cooking bok choy, dumplings, tomatoes, ginger slices, and chopped green onions inside.","Hold a bowl with scrambled eggs and evenly pour them into the pot with boiling cabbage, dumplings, tomatoes, ginger slices, and chopped green onions.","[121, 36, 61, 17]","[68, 582, 390, 171, 525, 590, 333, 49, 216]",kitchen,2d5cb1c8-56c4-11ee-88ee-80615f12b59e
xlEX6nym,98.1,102.2,右手拿炒勺将锅中加了调味料的鸡蛋、小白菜、面疙瘩、西红柿、姜丝、葱花翻搅均匀。,"Using your right hand, take a spoon and stir the eggs, bok choy, dumplings, tomatoes, ginger slices, and green onions that have been seasoned in the pan until they are evenly mixed.","The right hand takes a frying spoon and stirs the eggs, bok choy, dumplings, tomatoes, ginger, and green onions that have been seasoned in the pot evenly.","Take a spoon and stir the eggs, bok choy, dumplings, tomatoes, ginger slices, and green onions that have been seasoned in the pan until they are evenly mixed.","[48, 52, 93]","[582, 171, 333, 590, 525, 594, 216, 347, 477]",kitchen,2d5cb1c8-56c4-11ee-88ee-80615f12b59e
WkmLuSOz,5.399999999999999,11.9,双手将切开的干豆腐叠放在一起。,Fold the sliced dried tofu together with both hands.,Both hands stack the sliced dried tofu together.,Fold the sliced dried tofu.,"[17, 29]",[522],kitchen,2d5e7b0c-56c4-11ee-88ee-80615f12b59e
1xX6BwCL,12.0,20.2,左手按干豆腐，右手拿刀将干豆腐切成3厘米宽的条。,"Use your left hand to hold the firm tofu, and use your right hand to take a knife and cut the firm tofu into 3 centimeter wide strips.","The left hand presses the dried tofu, and the right hand uses a knife to cut the dried tofu into 3 centimeter wide strips.","Use your left hand to hold the firm tofu, and use your right hand to cut the firm tofu into 3 centimeter wide strips.","[17, 52, 93, 36]","[522, 268]",kitchen,2d5e7b0c-56c4-11ee-88ee-80615f12b59e
sImyvYni,23.7,34.5,左手按干豆腐，右手拿刀将干豆腐切成菱形块。,Press the dried tofu with your left hand and hold a knife in your right hand to cut the dried tofu into diamond-shaped pieces.,"The left hand presses the dried tofu, and the right hand holds a knife to cut the dried tofu into diamond-shaped pieces.",Press the dried tofu and cut it into diamond-shaped pieces.,"[17, 36, 62]","[522, 587, 268]",kitchen,2d5e7b0c-56c4-11ee-88ee-80615f12b59e
FfMHYagd,34.6,39.3,双手将切好的干豆腐用手抓散。,Use both hands to break the cut dried tofu into small pieces.,Both hands grab the diced dried tofu and mix it with their hands.,Break the dried tofu into small pieces.,[5],[522],kitchen,2d5e7b0c-56c4-11ee-88ee-80615f12b59e
CKHPYvmD,39.4,40.4,左手拿干豆腐，右手拿刀将干豆腐盛起来。,Hold the dried tofu in your left hand and hold a knife in your right hand to scoop up the dried tofu.,"The left hand holds the dried tofu, and the right hand holds a knife to scoop up the dried tofu.",Hold the dried tofu and hold a knife to scoop up the dried tofu.,"[72, 36]","[522, 587, 268]",kitchen,2d5e7b0c-56c4-11ee-88ee-80615f12b59e
xx2Tyaqz,40.5,42.0,左手拿干豆腐，右手拿刀将盛起来的干豆腐放进盘中备用。,"Hold the dried tofu in your left hand, hold a knife in your right hand, and put the soaked dried tofu into a plate for later use.","The left hand holds the dried tofu, the right hand holds a knife to put the dried tofu into a plate for later use.","Hold the dried tofu, hold a knife, and put the soaked dried tofu into a plate for later use.","[66, 36]","[522, 587, 268, 381]",kitchen,2d5e7b0c-56c4-11ee-88ee-80615f12b59e
IXCwsuIt,42.1,50.3,左手按青椒，右手拿刀将青椒切成滚刀块。,"Press the green pepper with your left hand, and hold a knife with your right hand to cut the green pepper into thin slices.","The left hand presses the green pepper, and the right hand uses a knife to cut the green pepper into julienne.",Press the green pepper and cut it into thin slices.,"[17, 36, 62]","[363, 268]",kitchen,2d5e7b0c-56c4-11ee-88ee-80615f12b59e
p2QGxnyW,55.7,61.49999999999999,左手按葱，右手拿刀将葱切成葱花。,"Press the spring onion with your left hand, hold a knife with your right hand, and cut the spring onion into small pieces.","The left hand presses the scallion, the right hand holds the knife and cuts the scallion into scallion flowers.","Press the spring onion, hold a knife, and cut the spring onion into small pieces.","[17, 36, 62]","[268, 333, 479]",kitchen,2d5e7b0c-56c4-11ee-88ee-80615f12b59e
XnLzv03P,62.8,64.19999999999999,左手拿葱花，右手拿刀将盛起来的葱花放入盘中备用。,"Hold the scallions in your left hand, hold the knife in your right hand, and put the chopped scallions into the dish for later use.","The left hand holds the chopped green onion, the right hand holds the knife, and puts the chopped green onion into the plate for later use.","Hold the scallions, hold the knife, and put the chopped scallions into the dish for later use.","[17, 66, 36]","[268, 381, 582]",kitchen,2d5e7b0c-56c4-11ee-88ee-80615f12b59e
RiYYtxS9,64.30000000000001,69.1,左手依次往案板上放蒜，右手拿刀将放上的蒜拍碎。,"The left hand puts garlic on the cutting board one by one, and the right hand takes a knife to smash the garlic that has been placed on it.","The left hand places the garlic on the chopping board one by one, while the right hand takes the knife and smashes the garlic that has been placed on top.",Put garlic on the cutting board one by one and smash it with a knife.,"[33, 66, 93]","[209, 268, 573, 105]",kitchen,2d5e7b0c-56c4-11ee-88ee-80615f12b59e
clffcR45,69.19999999999999,72.19999999999997,右手拿刀将蒜切成蒜末。,Use your right hand to hold a knife and chop the garlic into minced pieces.,The right hand holds a knife and cuts the garlic into minced garlic.,Use a knife to chop the garlic into minced pieces.,"[17, 52, 36]","[209, 268]",kitchen,2d5e7b0c-56c4-11ee-88ee-80615f12b59e
MCx8D6SB,73.30000000000003,75.6,左手拿蒜末，右手拿刀将蒜末盛起来。,"Hold the garlic powder in your left hand and the knife in your right hand, then scoop up the garlic powder.","The left hand holds minced garlic, while the right hand holds a knife to scoop up the minced garlic.","Hold the garlic powder and the knife, then scoop up the garlic powder.","[72, 36]","[209, 268]",kitchen,2d5e7b0c-56c4-11ee-88ee-80615f12b59e
NE6IwsUn,75.69999999999997,77.5,左手拿蒜末，右手拿刀将盛起来的蒜末放进盘中。,"Hold the garlic cloves in your left hand and the knife in your right hand, then put the minced garlic into the plate.","The left hand holds the minced garlic, while the right hand holds the knife to put the minced garlic into the plate.","Hold the garlic cloves and the knife, then put the minced garlic into the plate.","[17, 66, 36]","[209, 268, 381]",kitchen,2d5e7b0c-56c4-11ee-88ee-80615f12b59e
YqI8HceW,77.6,81.9,左手拿刀将姜拍扁。,The left hand holds the knife and flattens the ginger.,The left hand holds a knife and flattens the ginger.,Hold the knife and flatten the ginger.,"[36, 62]","[216, 268]",kitchen,2d5e7b0c-56c4-11ee-88ee-80615f12b59e
jwlLF5xh,82.0,87.69999999999997,左手按姜，右手拿刀将姜切成姜末。,"Use the left hand to hold the ginger, and the right hand to take a knife and finely chop the ginger.","The left hand presses the ginger, and the right hand holds the knife to chop the ginger into ginger powder.",Hold the ginger and finely chop it with a knife.,"[17, 52, 93, 36]","[216, 268]",kitchen,2d5e7b0c-56c4-11ee-88ee-80615f12b59e
NOCEaFvc,100.2,101.1,左手拿肉，右手拿刀将切好的肉盛起来。,Hold the meat with your left hand and use your right hand and a knife to lift up the cut pieces of meat.,"The left hand holds the meat, the right hand holds the knife and puts the sliced meat on the plate.",Hold the meat and use a knife to lift up the cut pieces.,"[17, 36, 93, 52]","[296, 268]",kitchen,2d5e7b0c-56c4-11ee-88ee-80615f12b59e
HjXghfhR,101.2,102.4,左手拿肉，右手拿刀将盛起来的肉放进盘中。,Hold the meat in your left hand and hold the knife in your right hand. Put the meat into the plate.,"The left hand holds the meat, and the right hand uses the knife to put the meat that has been lifted into the plate.",Hold the meat and hold the knife. Put the meat into the plate.,"[66, 36]","[296, 268, 381]",kitchen,2d5e7b0c-56c4-11ee-88ee-80615f12b59e
ieGCf0P3,102.5,105.9,右手拿小勺往开水锅中加入少许食用碱。,Take a small spoon in your right hand and add a little edible alkali to the boiling water pot.,The right hand takes a teaspoon and adds a little food-grade alkali into the boiling water pot.,Take a small spoon and add a little edible alkali to the boiling water pot.,"[66, 93]","[561, 477, 390]",kitchen,2d5e7b0c-56c4-11ee-88ee-80615f12b59e
5OQmZYBc,108.8,114.9,左手拿备好的干豆腐，右手拿炒勺将干豆腐下入锅中。,Take the prepared dried tofu in your left hand and take the stir-fry spatula in your right hand to put the dried tofu into the pot.,"The left hand holds the soaked tofu, and the right hand holds the frying spoon to put the soaked tofu into the pot.",Take the prepared dried tofu and the stir-fry spatula to put the dried tofu into the pot.,"[66, 93]","[522, 587, 477, 390]",kitchen,2d5e7b0c-56c4-11ee-88ee-80615f12b59e
ytVwqF2z,115.0,121.9,右手拿炒勺在锅中不停搅拌干豆腐。,Hold the frying spoon in your right hand and keep stirring the dried tofu in the pot.,The right hand holds the frying spoon and stirs the dried tofu in the pot continuously.,Hold the frying spoon and keep stirring the dried tofu in the pot.,"[66, 36]","[522, 587, 477, 390]",kitchen,2d5e7b0c-56c4-11ee-88ee-80615f12b59e
SKX3QHYk,129.20000000000002,131.8,右手拿漏勺将锅中焯好水的干豆腐捞出来。,Use your right hand to take a ladle and scoop out the blanched dry tofu from the pot of hot water.,The right hand scoops out the blanched dried tofu from the pot.,Use your right hand to take a ladle and scoop out the blanched dry tofu from the pot of hot water.,"[72, 52, 93]","[561, 522, 390, 271]",kitchen,2d5e7b0c-56c4-11ee-88ee-80615f12b59e
Fph0v6XN,131.9,136.1,右手拿漏勺将干豆腐捞出放入凉水中过一下凉水。,Use your right hand to take a ladle and scoop out the dried tofu and place it into cool water to rinse it briefly in cool water.,The right hand uses a ladle to scoop up the dried tofu and put it into cold water to rinse it.,"Use your right hand to take a ladle, scoop out the dried tofu, and rinse it briefly in cool water.","[66, 72, 109, 52, 93]","[561, 522, 587, 271]",kitchen,2d5e7b0c-56c4-11ee-88ee-80615f12b59e
l79Pxg0m,136.20000000000002,140.70000000000002,右手拿漏勺将凉水中的干豆腐捞出控水。,"Use your right hand to hold a perforated ladle and scoop out the dried tofu from the cold water, draining the excess water.",The right hand uses a ladle to fish out the dried tofu from the cold water and drains it.,"Use a perforated ladle to scoop out the dried tofu from the cold water, draining the excess water.","[72, 52, 61, 36]","[561, 522, 587, 271]",kitchen,2d5e7b0c-56c4-11ee-88ee-80615f12b59e
xOKCVXk1,144.6,145.8,左手拿备好的五花肉，右手拿锅铲将五花肉下入锅中。,Hold the prepared pork belly in your left hand and hold the spatula in your right hand to put the pork belly into the pot.,"The left hand holds the prepared pork belly, while the right hand holds the spatula and puts the pork belly into the pot.",Hold the prepared pork belly and use the spatula to put it into the pot.,"[66, 36]","[296, 477, 390]",kitchen,2d5e7b0c-56c4-11ee-88ee-80615f12b59e
5MLyjsqz,153.3,156.3,将备好的葱花、姜末下入锅中。,Put the prepared chopped green onions and minced ginger into the pot.,Chopped scallions and ginger are added to the pot.,Put the prepared chopped green onions and minced ginger into the pot.,"[17, 66]","[216, 333, 390]",kitchen,2d5e7b0c-56c4-11ee-88ee-80615f12b59e
r9HQmkkp,156.4,162.3,右手拿锅铲在锅中将肉片和葱花姜末翻炒几下。,"Hold the spatula in your right hand and stir-fry the sliced meat, chopped green onions, and minced ginger in the pot for a few moments.",The right hand takes the spatula and flips the meat slices and chopped green onions and ginger in the wok for a few times.,"Hold the spatula and stir-fry the sliced meat, chopped green onions, and minced ginger in the pot for a few moments.","[48, 17, 36]","[582, 390, 296, 333, 216, 477]",kitchen,2d5e7b0c-56c4-11ee-88ee-80615f12b59e
l9LxchSU,162.4,163.70000000000005,右手用锅铲往锅中加入适量的生抽酱油炝锅。,"Using a spatula in my right hand, add an appropriate amount of soy sauce to the pan and stir fry.",The right hand uses a spatula to add an appropriate amount of soy sauce into the pot and stir-fry.,"Using a spatula, add an appropriate amount of soy sauce to the pan and stir fry.","[48, 66, 52]","[347, 436, 477]",kitchen,2d5e7b0c-56c4-11ee-88ee-80615f12b59e
6L6D2XBZ,163.8,167.9,右手拿锅铲在锅中将肉片和酱油翻炒均匀。,Hold the spatula in your right hand and stir-fry the sliced meat and soy sauce evenly in the pan.,The right hand takes the spatula and stirs the meat slices and soy sauce evenly in the pot.,Hold the spatula and stir-fry the sliced meat and soy sauce evenly in the pan.,"[48, 17, 36]","[296, 347, 436, 477]",kitchen,2d5e7b0c-56c4-11ee-88ee-80615f12b59e
AQFPn7Vy,175.4,176.9,右手用小勺往锅中加入一勺食用盐。,Use a small spoon with your right hand to add a spoonful of edible salt into the pot.,The right hand uses a small spoon to add a spoonful of salt into the pot.,Use a small spoon to add a spoonful of edible salt into the pot.,"[66, 52]","[436, 477, 390]",kitchen,2d5e7b0c-56c4-11ee-88ee-80615f12b59e
hrz8noZE,188.1,194.6,左手将之前备好的青椒拿出来。,Take out the green peppers that were prepared earlier with your left hand.,The left hand takes out the previously prepared green pepper.,Take out the green peppers that were prepared earlier.,[93],[363],kitchen,2d5e7b0c-56c4-11ee-88ee-80615f12b59e
Iy9z8KZI,194.7,198.4,左手拿碗，右手拿勺往锅中加入两勺淀粉水勾芡。,"Hold the bowl in your left hand, hold the spoon in your right hand, and add two spoonfuls of starch water into the pot to thicken the sauce.","The left hand holds the bowl, the right hand holds the spoon, and adds two spoons of starch water to the pot for thickening.","Hold the bowl, hold the spoon, and add two spoonfuls of starch water into the pot to thicken the sauce.","[66, 36]","[390, 584, 49, 561, 477]",kitchen,2d5e7b0c-56c4-11ee-88ee-80615f12b59e
ldNcFk6E,198.5,205.4,右手用锅铲在锅中将干豆腐、肉片和淀粉水搅拌均匀。,"Use a spatula in your right hand to mix the dried tofu, sliced meat, and starch water evenly in the pot.","The right hand uses a spatula in the pot to mix the dried tofu, meat slices, and starch water evenly.","Use a spatula to mix the dried tofu, sliced meat, and starch water evenly in the pot.","[48, 17, 52]","[390, 296, 584, 522, 587, 561, 477]",kitchen,2d5e7b0c-56c4-11ee-88ee-80615f12b59e
eRy0Esrf,207.4,216.5,右手用锅铲在锅中不停翻炒搅拌干豆腐。,Use your right hand to continuously stir-fry and stir dried tofu with a spatula in the pot.,The right hand uses a spatula to stir-fry and stir the dried tofu in the pan.,Use a spatula to continuously stir-fry and stir dried tofu in the pot.,"[48, 52]","[522, 587, 477, 390]",kitchen,2d5e7b0c-56c4-11ee-88ee-80615f12b59e
boMDqs6a,216.6,218.3,左手拿备好的青椒，右手用锅铲将青椒下入锅中。,"Hold the prepared green pepper in your left hand, and use a spatula in your right hand to put the green pepper into the pan.","The left hand takes the prepared green peppers, and the right hand uses a spatula to put the green peppers into the pan.",Hold the prepared green pepper and use a spatula to put it into the pan.,"[66, 36, 52]","[363, 347, 477]",kitchen,2d5e7b0c-56c4-11ee-88ee-80615f12b59e
DrdDbXIg,218.4,226.1,右手用锅铲在锅中翻炒搅拌刚下入的青椒。,Use the spatula in your right hand to stir-fry and mix the just-added bell peppers in the pot.,The right hand uses a spatula to stir-fry and mix the just added green pepper in the pot.,Use the spatula to stir-fry and mix the just-added bell peppers in the pot.,"[48, 52]","[477, 363, 37, 390]",kitchen,2d5e7b0c-56c4-11ee-88ee-80615f12b59e
3VhQOKkK,228.1,240.9,右手拿锅铲在锅中将干豆腐、肉片、青椒和蒜末简单翻炒几下即可出锅装盘。,"Use your right hand to hold a spatula and stir-fry dried tofu, sliced meat, green peppers, and crushed garlic in a pot for a few moments. Then, remove from the heat and serve on a plate.","The right hand holds a spatula in the pot and stir-fries the dried tofu, sliced meat, green peppers, and minced garlic for a few moments before the dish is ready to be served on a plate.","Use a spatula to stir-fry dried tofu, sliced meat, green peppers, and crushed garlic in a pot for a few moments. Then, remove from the heat and serve on a plate.","[33, 68, 36, 77, 17, 52]","[477, 390, 296, 522, 363, 209, 381]",kitchen,2d5e7b0c-56c4-11ee-88ee-80615f12b59e
YdIi7z94,6.399999999999999,8.8,双手往案板上加了食盐的面粉碗中打入一个准备好的鸡蛋。,"Using both hands, add salt onto the flour bowl and crack a prepared egg into it.",Both hands add salt onto the flour bowl and crack a prepared egg into it.,Add salt onto the flour bowl and crack a prepared egg into it.,"[66, 52, 5]","[193, 171, 436, 49]",kitchen,2d6013c2-56c4-11ee-88ee-80615f12b59e
BJeZRsTC,23.0,29.1,左手拿住烤好的西红柿，右手将左手拿的西红柿的外皮剥掉。,"Hold the roasted tomato with the left hand, and peel off the skin with the right hand.",The left hand holds the grilled tomato while the right hand peels off the skin of the tomato held by the left hand.,Hold the roasted tomato and peel off the skin.,"[56, 36]",[525],kitchen,2d6013c2-56c4-11ee-88ee-80615f12b59e
0DjfbRXG,29.2,32.90000000000001,左手按住案板上去过皮的西红柿，右手拿刀将去皮的西红柿切成片，注意不要切断。,"Use your left hand to hold the tomato that has been skinned on the cutting board, and use your right hand to slice the skinned tomato into slices, being careful not to cut through.","The left hand presses the peeled tomato onto the cutting board, while the right hand holds a knife to slice the peeled tomato into pieces, being careful not to cut through.","Hold the skinned tomato on the cutting board and slice it into slices, being careful not to cut through.","[56, 17, 52, 36]","[105, 525, 573]",kitchen,2d6013c2-56c4-11ee-88ee-80615f12b59e
VjQHP6U6,33.0,35.7,左手按住案板上切成片的西红柿，右手拿刀将切成片的西红柿切成条。,"The left hand holds the tomato that has been sliced on the cutting board, while the right hand uses the knife to cut the sliced tomato into strips.","The left hand holds the sliced tomato on the cutting board, while the right hand uses the knife to cut the sliced tomato into strips.",Hold the sliced tomato on the cutting board and cut it into strips with the knife.,"[17, 36, 52]","[105, 525, 268, 573]",kitchen,2d6013c2-56c4-11ee-88ee-80615f12b59e
yIMMY1WG,35.8,38.40000000000001,左手按住案板上切成条的西红柿，右手拿刀将切成条的西红柿切成丁。,"Use your left hand to hold the sliced tomato on the cutting board, and use your right hand to take the knife and cut the sliced tomato into cubes.","The left hand holds the tomato sliced into strips on the cutting board, while the right hand uses a knife to chop the tomato sliced into strips into small pieces.","Use your left hand to hold the sliced tomato on the cutting board, and use your right hand to cut the sliced tomato into cubes.","[17, 52, 93, 36]","[105, 525, 268, 573]",kitchen,2d6013c2-56c4-11ee-88ee-80615f12b59e
HeWDnGIJ,38.5,40.1,准备一个空碗放到案板上，左手将案板上切好的西红柿丁揽到右手拿的刀的刀面上，接着左右手配合将右手刀面上的西红柿丁倒进准备好的碗里备用。,"Prepare an empty bowl on the chopping board. Use your left hand to gather the diced tomatoes on the chopping board onto the blade of the knife held in your right hand. Then, with coordination between your left and right hand, pour the diced tomatoes from the blade of the knife into the prepared bowl for later use.","Prepare an empty bowl and place it on the chopping board. Use your left hand to gather the chopped tomatoes on the chopping board onto the blade of the knife held in your right hand. Then, using both hands, pour the chopped tomatoes from the blade of the knife in your right hand into the prepared bowl for later use.","Prepare an empty bowl on the chopping board. Use your hand to gather the diced tomatoes on the chopping board onto the blade of the knife. Then, pour the diced tomatoes from the blade of the knife into the prepared bowl for later use.","[93, 52, 61, 36]","[105, 268, 525, 49, 406, 573]",kitchen,2d6013c2-56c4-11ee-88ee-80615f12b59e
63CV1NbL,40.2,44.0,左手按住案板上准备好的青菜，右手拿刀将准备好的青菜切成小块。,"I hold the prepared vegetables on the cutting board with my left hand, and with my right hand, I use a knife to cut the prepared vegetables into small pieces.","The left hand holds the prepared vegetables on the cutting board, while the right hand uses a knife to cut the prepared vegetables into small pieces.",Hold the prepared vegetables on the cutting board and use a knife to cut them into small pieces.,"[17, 36, 52]","[105, 268, 573]",kitchen,2d6013c2-56c4-11ee-88ee-80615f12b59e
cv7WzP07,44.1,45.5,准备一个空盘子放到案板上，左手将案板上切好的西红柿丁揽到右手拿的刀的刀面上，接着左右手配合将右手刀面上切好的青菜倒进准备好的盘子里备用。,"Prepare an empty plate on the cutting board. Use your left hand to gather the chopped tomatoes on the cutting board onto the blade of the knife held in your right hand. Then, working together with both hands, pour the chopped vegetables from the blade of the right-hand knife into the prepared plate for later use.","Prepare an empty plate and place it on the cutting board. The left hand scoops up the diced tomatoes from the cutting board onto the blade of the knife held by the right hand. Then, with both hands working together, pour the diced vegetables from the right hand's knife blade into the prepared plate for later use.","Prepare an empty plate on the cutting board. Gather the chopped tomatoes onto the blade of the knife. Then, pour the chopped vegetables from the blade of the knife into the prepared plate for later use.","[36, 17, 93, 52, 61]","[573, 105, 268, 525, 406, 381]",kitchen,2d6013c2-56c4-11ee-88ee-80615f12b59e
fYgN91zQ,45.6,47.40000000000001,左手按住案板上准备好的小葱，右手拿刀将小葱从中间劈开。,"Use your left hand to hold the prepared green onions on the cutting board, and use your right hand to take a knife and chop the green onions from the middle.","The left hand holds the prepared scallion on the cutting board, while the right hand uses the knife to cut the scallion in half.","Use your left hand to hold the prepared green onions on the cutting board, and use your right hand to chop the green onions from the middle.","[17, 52, 93, 36]","[582, 105, 268, 333, 573]",kitchen,2d6013c2-56c4-11ee-88ee-80615f12b59e
noM8Ksi5,47.5,49.5,左手按住案板上劈开的小葱，右手拿刀将劈开的小葱切成葱花，切好后备用。,"Hold the chopped scallions with your left hand on the cutting board, and use your right hand to cut the chopped scallions into small pieces. Set aside once finished.","The left hand holds the chopped green onions on the cutting board, and the right hand uses a knife to cut the chopped green onions into small pieces, then set aside.",Hold the chopped scallions on the cutting board and cut them into small pieces. Set aside once finished.,"[17, 66, 36, 52]","[105, 573, 582]",kitchen,2d6013c2-56c4-11ee-88ee-80615f12b59e
rYTyAHn0,49.6,51.3,左手按住案板上准备好的三瓣大蒜，右手拿刀将准备好的大蒜拍扁。,"Hold the three cloves of garlic prepared on the chopping board with the left hand, and flatten the prepared garlic with a knife in the right hand.","With the left hand, press down the three cloves of garlic prepared on the cutting board, and with the right hand, take a knife and flatten the prepared garlic.","Hold the three cloves of garlic prepared on the chopping board, and flatten the garlic with a knife.","[36, 62]","[209, 268, 573, 105]",kitchen,2d6013c2-56c4-11ee-88ee-80615f12b59e
72E4z6mt,51.40000000000001,53.10000000000001,左手按住案板上拍扁的三瓣大蒜，右手拿刀将拍扁的大蒜切成蒜末。,"Use your left hand to press down the flattened garlic cloves on the cutting board, and use your right hand to slice the flattened garlic cloves into minced garlic.","The left hand presses the flattened garlic cloves on the cutting board, and the right hand uses a knife to chop the flattened garlic into minced garlic.","Use your hand to press down the flattened garlic cloves on the cutting board, and use your hand to slice the flattened garlic cloves into minced garlic.","[17, 52, 62]","[209, 573, 105]",kitchen,2d6013c2-56c4-11ee-88ee-80615f12b59e
